423.6, 0.17063, 0.00556, 0.82381
423.7, 0.17061, 0.00557, 0.82382
423.8, 0.17059, 0.00559, 0.82382
423.9, 0.17056, 0.00561, 0.82383
424.0, 0.17054, 0.00562, 0.82384
424.1, 0.17052, 0.00564, 0.82385
424.2, 0.17049, 0.00565, 0.82385
424.3, 0.17047, 0.00567, 0.82386
424.4, 0.17045, 0.00569, 0.82387
424.5, 0.17042, 0.00570, 0.82388
424.6, 0.17040, 0.00572, 0.82388
424.7, 0.17037, 0.00574, 0.82389
424.8, 0.17035, 0.00575, 0.82390
424.9, 0.17033, 0.00577, 0.82390
425.0, 0.17030, 0.00579, 0.82391
425.1, 0.17028, 0.00581, 0.82392
425.2, 0.17025, 0.00582, 0.82392
425.3, 0.17023, 0.00584, 0.82393
425.4, 0.17020, 0.00586, 0.82394
425.5, 0.17018, 0.00588, 0.82394
425.6, 0.17015, 0.00590, 0.82395
425.7, 0.17013, 0.00592, 0.82396
425.8, 0.17010, 0.00594, 0.82396
425.9, 0.17008, 0.00595, 0.82397
426.0, 0.17005, 0.00597, 0.82398
426.1, 0.17002, 0.00599, 0.82398
426.2, 0.17000, 0.00601, 0.82399
426.3, 0.16997, 0.00603, 0.82399
426.4, 0.16995, 0.00605, 0.82400
426.5, 0.16992, 0.00607, 0.82401
426.6, 0.16989, 0.00609, 0.82401
426.7, 0.16987, 0.00611, 0.82402
426.8, 0.16984, 0.00613, 0.82403
426.9, 0.16981, 0.00616, 0.82403
427.0, 0.16979, 0.00618, 0.82404
427.1, 0.16976, 0.00620, 0.82404
427.2, 0.16973, 0.00622, 0.82405
427.3, 0.16970, 0.00624, 0.82406
427.4, 0.16968, 0.00626, 0.82406
427.5, 0.16965, 0.00629, 0.82407
427.6, 0.16962, 0.00631, 0.82407
427.7, 0.16959, 0.00633, 0.82408
427.8, 0.16956, 0.00635, 0.82409
427.9, 0.16953, 0.00638, 0.82409
428.0, 0.16950, 0.00640, 0.82410
428.1, 0.16948, 0.00642, 0.82410
428.2, 0.16945, 0.00644, 0.82411
428.3, 0.16942, 0.00647, 0.82412
428.4, 0.16939, 0.00649, 0.82412
428.5, 0.16936, 0.00652, 0.82413
428.6, 0.16933, 0.00654, 0.82413
428.7, 0.16930, 0.00656, 0.82414
428.8, 0.16927, 0.00659, 0.82415
428.9, 0.16923, 0.00661, 0.82415
429.0, 0.16920, 0.00664, 0.82416
429.1, 0.16917, 0.00666, 0.82416
429.2, 0.16914, 0.00669, 0.82417
429.3, 0.16911, 0.00671, 0.82418
429.4, 0.16908, 0.00674, 0.82418
429.5, 0.16904, 0.00677, 0.82419
429.6, 0.16901, 0.00679, 0.82420
429.7, 0.16898, 0.00682, 0.82420
429.8, 0.16894, 0.00685, 0.82421
429.9, 0.16891, 0.00687, 0.82422
430.0, 0.16888, 0.00690, 0.82422
430.1, 0.16884, 0.00693, 0.82423
430.2, 0.16881, 0.00696, 0.82424
430.3, 0.16877, 0.00698, 0.82424
430.4, 0.16874, 0.00701, 0.82425
430.5, 0.16870, 0.00704, 0.82426
430.6, 0.16867, 0.00707, 0.82426
430.7, 0.16863, 0.00710, 0.82427
430.8, 0.16860, 0.00713, 0.82428
430.9, 0.16856, 0.00715, 0.82428
431.0, 0.16852, 0.00718, 0.82429
431.1, 0.16849, 0.00721, 0.82430
431.2, 0.16845, 0.00724, 0.82431
431.3, 0.16841, 0.00727, 0.82431
431.4, 0.16838, 0.00730, 0.82432
431.5, 0.16834, 0.00733, 0.82433
431.6, 0.16830, 0.00737, 0.82433
431.7, 0.16826, 0.00740, 0.82434
431.8, 0.16822, 0.00743, 0.82435
431.9, 0.16819, 0.00746, 0.82436
432.0, 0.16815, 0.00749, 0.82436
432.1, 0.16811, 0.00752, 0.82437
432.2, 0.16807, 0.00755, 0.82438
432.3, 0.16803, 0.00759, 0.82438
432.4, 0.16799, 0.00762, 0.82439
432.5, 0.16795, 0.00765, 0.82440
432.6, 0.16791, 0.00769, 0.82441
432.7, 0.16787, 0.00772, 0.82441
432.8, 0.16783, 0.00775, 0.82442
432.9, 0.16779, 0.00779, 0.82443
433.0, 0.16775, 0.00782, 0.82443
433.1, 0.16771, 0.00786, 0.82444
433.2, 0.16766, 0.00789, 0.82445
433.3, 0.16762, 0.00792, 0.82445
433.4, 0.16758, 0.00796, 0.82446
433.5, 0.16754, 0.00800, 0.82447
433.6, 0.16750, 0.00803, 0.82447
433.7, 0.16746, 0.00807, 0.82448
433.8, 0.16741, 0.00810, 0.82448
433.9, 0.16737, 0.00814, 0.82449
434.0, 0.16733, 0.00818, 0.82450
434.1, 0.16729, 0.00821, 0.82450
434.2, 0.16724, 0.00825, 0.82451
434.3, 0.16720, 0.00829, 0.82451
434.4, 0.16716, 0.00832, 0.82452
434.5, 0.16711, 0.00836, 0.82452
434.6, 0.16707, 0.00840, 0.82453
434.7, 0.16703, 0.00844, 0.82453
434.8, 0.16698, 0.00848, 0.82454
434.9, 0.16694, 0.00852, 0.82454
435.0, 0.16690, 0.00856, 0.82455
435.1, 0.16685, 0.00860, 0.82455
435.2, 0.16681, 0.00864, 0.82456
435.3, 0.16676, 0.00868, 0.82456
435.4, 0.16672, 0.00872, 0.82457
435.5, 0.16667, 0.00876, 0.82457
435.6, 0.16663, 0.00880, 0.82457
435.7, 0.16658, 0.00884, 0.82458
435.8, 0.16654, 0.00888, 0.82458
435.9, 0.16649, 0.00892, 0.82459
436.0, 0.16645, 0.00896, 0.82459
436.1, 0.16640, 0.00901, 0.82459
436.2, 0.16635, 0.00905, 0.82460
436.3, 0.16631, 0.00909, 0.82460
436.4, 0.16626, 0.00914, 0.82460
436.5, 0.16621, 0.00918, 0.82461
436.6, 0.16617, 0.00922, 0.82461
436.7, 0.16612, 0.00927, 0.82461
436.8, 0.16607, 0.00931, 0.82462
436.9, 0.16602, 0.00936, 0.82462
437.0, 0.16598, 0.00940, 0.82462
437.1, 0.16593, 0.00945, 0.82462
437.2, 0.16588, 0.00949, 0.82463
437.3, 0.16583, 0.00954, 0.82463
437.4, 0.16578, 0.00958, 0.82463
437.5, 0.16573, 0.00963, 0.82464
437.6, 0.16568, 0.00968, 0.82464
437.7, 0.16563, 0.00972, 0.82464
437.8, 0.16558, 0.00977, 0.82465
437.9, 0.16553, 0.00982, 0.82465
438.0, 0.16548, 0.00986, 0.82465
438.1, 0.16543, 0.00991, 0.82466
438.2, 0.16538, 0.00996, 0.82466
438.3, 0.16533, 0.01001, 0.82466
438.4, 0.16528, 0.01006, 0.82467
438.5, 0.16523, 0.01010, 0.82467
438.6, 0.16517, 0.01015, 0.82467
438.7, 0.16512, 0.01020, 0.82468
438.8, 0.16507, 0.01025, 0.82468
438.9, 0.16502, 0.01030, 0.82468
439.0, 0.16496, 0.01035, 0.82469
439.1, 0.16491, 0.01040, 0.82469
439.2, 0.16485, 0.01045, 0.82469
439.3, 0.16480, 0.01050, 0.82470
439.4, 0.16475, 0.01055, 0.82470
439.5, 0.16469, 0.01060, 0.82471
439.6, 0.16464, 0.01065, 0.82471
439.7, 0.16458, 0.01070, 0.82472
439.8, 0.16452, 0.01075, 0.82472
439.9, 0.16447, 0.01081, 0.82473
440.0, 0.16441, 0.01086, 0.82473
440.1, 0.16435, 0.01091, 0.82474
440.2, 0.16430, 0.01096, 0.82474
440.3, 0.16424, 0.01101, 0.82475
440.4, 0.16418, 0.01107, 0.82475
440.5, 0.16412, 0.01112, 0.82476
440.6, 0.16407, 0.01117, 0.82476
440.7, 0.16401, 0.01122, 0.82477
440.8, 0.16395, 0.01128, 0.82477
440.9, 0.16389, 0.01133, 0.82478
441.0, 0.16383, 0.01138, 0.82479
441.1, 0.16377, 0.01144, 0.82479
441.2, 0.16371, 0.01149, 0.82480
441.3, 0.16365, 0.01155, 0.82481
441.4, 0.16359, 0.01160, 0.82481
441.5, 0.16352, 0.01166, 0.82482
441.6, 0.16346, 0.01171, 0.82483
441.7, 0.16340, 0.01177, 0.82483
441.8, 0.16334, 0.01182, 0.82484
441.9, 0.16327, 0.01188, 0.82485
442.0, 0.16321, 0.01194, 0.82485
442.1, 0.16315, 0.01199, 0.82486
442.2, 0.16308, 0.01205, 0.82487
442.3, 0.16302, 0.01211, 0.82487
442.4, 0.16295, 0.01217, 0.82488
442.5, 0.16289, 0.01222, 0.82489
442.6, 0.16282, 0.01228, 0.82490
442.7, 0.16275, 0.01234, 0.82490
442.8, 0.16269, 0.01240, 0.82491
442.9, 0.16262, 0.01246, 0.82492
443.0, 0.16255, 0.01252, 0.82493
443.1, 0.16248, 0.01258, 0.82494
443.2, 0.16242, 0.01264, 0.82494
443.3, 0.16235, 0.01270, 0.82495
443.4, 0.16228, 0.01276, 0.82496
443.5, 0.16221, 0.01282, 0.82497
443.6, 0.16214, 0.01289, 0.82498
443.7, 0.16207, 0.01295, 0.82499
443.8, 0.16200, 0.01301, 0.82499
443.9, 0.16192, 0.01307, 0.82500
444.0, 0.16185, 0.01314, 0.82501
444.1, 0.16178, 0.01320, 0.82502
444.2, 0.16171, 0.01327, 0.82503
444.3, 0.16163, 0.01333, 0.82504
444.4, 0.16156, 0.01339, 0.82505
444.5, 0.16148, 0.01346, 0.82506
444.6, 0.16141, 0.01353, 0.82506
444.7, 0.16133, 0.01359, 0.82507
444.8, 0.16126, 0.01366, 0.82508
444.9, 0.16118, 0.01373, 0.82509
445.0, 0.16110, 0.01379, 0.82510
445.1, 0.16103, 0.01386, 0.82511
445.2, 0.16095, 0.01393, 0.82512
445.3, 0.16087, 0.01400, 0.82513
445.4, 0.16079, 0.01407, 0.82514
445.5, 0.16071, 0.01414, 0.82515
445.6, 0.16063, 0.01421, 0.82516
445.7, 0.16055, 0.01428, 0.82517
445.8, 0.16047, 0.01435, 0.82518
445.9, 0.16039, 0.01442, 0.82519
446.0, 0.16031, 0.01449, 0.82520
446.1, 0.16023, 0.01456, 0.82521
446.2, 0.16014, 0.01464, 0.82522
446.3, 0.16006, 0.01471, 0.82523
446.4, 0.15998, 0.01478, 0.82524
446.5, 0.15989, 0.01486, 0.82525
446.6, 0.15981, 0.01493, 0.82526
446.7, 0.15972, 0.01501, 0.82527
446.8, 0.15964, 0.01508, 0.82528
446.9, 0.15955, 0.01516, 0.82529
447.0, 0.15947, 0.01523, 0.82530
447.1, 0.15938, 0.01531, 0.82531
447.2, 0.15929, 0.01539, 0.82532
447.3, 0.15920, 0.01546, 0.82533
447.4, 0.15911, 0.01554, 0.82535
447.5, 0.15903, 0.01562, 0.82536
447.6, 0.15894, 0.01570, 0.82537
447.7, 0.15885, 0.01578, 0.82538
447.8, 0.15876, 0.01586, 0.82539
447.9, 0.15866, 0.01593, 0.82540
448.0, 0.15857, 0.01602, 0.82541
448.1, 0.15848, 0.01610, 0.82542
448.2, 0.15839, 0.01618, 0.82543
448.3, 0.15830, 0.01626, 0.82545
448.4, 0.15820, 0.01634, 0.82546
448.5, 0.15811, 0.01642, 0.82547
448.6, 0.15801, 0.01651, 0.82548
448.7, 0.15792, 0.01659, 0.82549
448.8, 0.15782, 0.01667, 0.82550
448.9, 0.15773, 0.01676, 0.82552
449.0, 0.15763, 0.01684, 0.82553
449.1, 0.15753, 0.01692, 0.82554
449.2, 0.15744, 0.01701, 0.82555
449.3, 0.15734, 0.01710, 0.82557
449.4, 0.15724, 0.01718, 0.82558
449.5, 0.15714, 0.01727, 0.82559
449.6, 0.15704, 0.01735, 0.82560
449.7, 0.15694, 0.01744, 0.82562
449.8, 0.15684, 0.01753, 0.82563
449.9, 0.15674, 0.01762, 0.82564
450.0, 0.15664, 0.01770, 0.82565
450.1, 0.15654, 0.01779, 0.82567
450.2, 0.15644, 0.01788, 0.82568
450.3, 0.15633, 0.01797, 0.82569
450.4, 0.15623, 0.01806, 0.82571
450.5, 0.15613, 0.01815, 0.82572
450.6, 0.15602, 0.01824, 0.82573
450.7, 0.15592, 0.01833, 0.82575
450.8, 0.15582, 0.01842, 0.82576
450.9, 0.15571, 0.01852, 0.82577
451.0, 0.15561, 0.01861, 0.82579
451.1, 0.15550, 0.01870, 0.82580
451.2, 0.15539, 0.01879, 0.82581
451.3, 0.15529, 0.01889, 0.82583
451.4, 0.15518, 0.01898, 0.82584
451.5, 0.15507, 0.01908, 0.82585
451.6, 0.15496, 0.01917, 0.82587
451.7, 0.15485, 0.01927, 0.82588
451.8, 0.15474, 0.01936, 0.82589
451.9, 0.15463, 0.01946, 0.82591
452.0, 0.15452, 0.01956, 0.82592
452.1, 0.15441, 0.01965, 0.82593
452.2, 0.15430, 0.01975, 0.82595
452.3, 0.15419, 0.01985, 0.82596
452.4, 0.15408, 0.01995, 0.82597
452.5, 0.15397, 0.02005, 0.82599
452.6, 0.15385, 0.02015, 0.82600
452.7, 0.15374, 0.02025, 0.82601
452.8, 0.15363, 0.02035, 0.82602
452.9, 0.15351, 0.02045, 0.82604
453.0, 0.15340, 0.02055, 0.82605
453.1, 0.15328, 0.02066, 0.82606
453.2, 0.15317, 0.02076, 0.82607
453.3, 0.15305, 0.02086, 0.82609
453.4, 0.15293, 0.02097, 0.82610
453.5, 0.15281, 0.02107, 0.82611
453.6, 0.15270, 0.02118, 0.82612
453.7, 0.15258, 0.02129, 0.82613
453.8, 0.15246, 0.02139, 0.82615
453.9, 0.15234, 0.02150, 0.82616
454.0, 0.15222, 0.02161, 0.82617
454.1, 0.15210, 0.02172, 0.82618
454.2, 0.15198, 0.02183, 0.82619
454.3, 0.15186, 0.02194, 0.82620
454.4, 0.15173, 0.02205, 0.82621
454.5, 0.15161, 0.02217, 0.82622
454.6, 0.15149, 0.02228, 0.82623
454.7, 0.15136, 0.02239, 0.82624
454.8, 0.15124, 0.02251, 0.82625
454.9, 0.15111, 0.02262, 0.82626
455.0, 0.15099, 0.02274, 0.82627
455.1, 0.15086, 0.02286, 0.82628
455.2, 0.15073, 0.02298, 0.82629
455.3, 0.15060, 0.02309, 0.82630
455.4, 0.15047, 0.02321, 0.82631
455.5, 0.15035, 0.02333, 0.82632
455.6, 0.15022, 0.02346, 0.82633
455.7, 0.15009, 0.02358, 0.82634
455.8, 0.14995, 0.02370, 0.82634
455.9, 0.14982, 0.02383, 0.82635
456.0, 0.14969, 0.02395, 0.82636
456.1, 0.14956, 0.02408, 0.82637
456.2, 0.14942, 0.02420, 0.82637
456.3, 0.14929, 0.02433, 0.82638
456.4, 0.14916, 0.02446, 0.82639
456.5, 0.14902, 0.02459, 0.82639
456.6, 0.14889, 0.02472, 0.82640
456.7, 0.14875, 0.02485, 0.82640
456.8, 0.14861, 0.02498, 0.82641
456.9, 0.14847, 0.02511, 0.82641
457.0, 0.14834, 0.02525, 0.82642
457.1, 0.14820, 0.02538, 0.82642
457.2, 0.14806, 0.02552, 0.82642
457.3, 0.14792, 0.02565, 0.82643
457.4, 0.14778, 0.02579, 0.82643
457.5, 0.14764, 0.02593, 0.82643
457.6, 0.14750, 0.02607, 0.82643
457.7, 0.14736, 0.02621, 0.82643
457.8, 0.14721, 0.02635, 0.82644
457.9, 0.14707, 0.02649, 0.82644
458.0, 0.14693, 0.02664, 0.82644
458.1, 0.14678, 0.02678, 0.82644
458.2, 0.14664, 0.02692, 0.82644
458.3, 0.14650, 0.02707, 0.82643
458.4, 0.14635, 0.02722, 0.82643
458.5, 0.14620, 0.02736, 0.82643
458.6, 0.14606, 0.02751, 0.82643
458.7, 0.14591, 0.02766, 0.82643
458.8, 0.14576, 0.02781, 0.82642
458.9, 0.14562, 0.02797, 0.82642
459.0, 0.14547, 0.02812, 0.82641
459.1, 0.14532, 0.02827, 0.82641
459.2, 0.14517, 0.02843, 0.82640
459.3, 0.14502, 0.02858, 0.82640
459.4, 0.14487, 0.02874, 0.82639
459.5, 0.14472, 0.02890, 0.82638
459.6, 0.14457, 0.02906, 0.82637
459.7, 0.14442, 0.02922, 0.82637
459.8, 0.14427, 0.02938, 0.82636
459.9, 0.14411, 0.02954, 0.82635
460.0, 0.14396, 0.02970, 0.82634
460.1, 0.14381, 0.02987, 0.82633
460.2, 0.14365, 0.03003, 0.82631
460.3, 0.14350, 0.03020, 0.82630
460.4, 0.14334, 0.03037, 0.82629
460.5, 0.14319, 0.03053, 0.82628
460.6, 0.14303, 0.03070, 0.82626
460.7, 0.14288, 0.03087, 0.82625
460.8, 0.14272, 0.03105, 0.82623
460.9, 0.14256, 0.03122, 0.82622
461.0, 0.14241, 0.03139, 0.82620
461.1, 0.14225, 0.03157, 0.82618
461.2, 0.14209, 0.03175, 0.82617
461.3, 0.14193, 0.03192, 0.82615
461.4, 0.14177, 0.03210, 0.82613
461.5, 0.14161, 0.03229, 0.82611
461.6, 0.14145, 0.03247, 0.82609
461.7, 0.14128, 0.03265, 0.82606
461.8, 0.14112, 0.03284, 0.82604
461.9, 0.14096, 0.03302, 0.82602
462.0, 0.14080, 0.03321, 0.82599
462.1, 0.14063, 0.03340, 0.82597
462.2, 0.14047, 0.03360, 0.82594
462.3, 0.14030, 0.03379, 0.82591
462.4, 0.14013, 0.03399, 0.82588
462.5, 0.13997, 0.03418, 0.82585
462.6, 0.13980, 0.03438, 0.82582
462.7, 0.13963, 0.03458, 0.82578
462.8, 0.13946, 0.03479, 0.82575
462.9, 0.13929, 0.03499, 0.82572
463.0, 0.13912, 0.03520, 0.82568
463.1, 0.13895, 0.03541, 0.82564
463.2, 0.13878, 0.03562, 0.82560
463.3, 0.13860, 0.03584, 0.82556
463.4, 0.13843, 0.03605, 0.82552
463.5, 0.13825, 0.03627, 0.82547
463.6, 0.13808, 0.03649, 0.82543
463.7, 0.13790, 0.03672, 0.82538
463.8, 0.13772, 0.03694, 0.82533
463.9, 0.13754, 0.03717, 0.82528
464.0, 0.13736, 0.03740, 0.82523
464.1, 0.13718, 0.03764, 0.82518
464.2, 0.13700, 0.03787, 0.82512
464.3, 0.13682, 0.03811, 0.82507
464.4, 0.13663, 0.03836, 0.82501
464.5, 0.13645, 0.03860, 0.82495
464.6, 0.13626, 0.03885, 0.82489
464.7, 0.13607, 0.03910, 0.82482
464.8, 0.13588, 0.03936, 0.82476
464.9, 0.13569, 0.03962, 0.82469
465.0, 0.13550, 0.03988, 0.82462
465.1, 0.13531, 0.04014, 0.82455
465.2, 0.13512, 0.04041, 0.82447
465.3, 0.13492, 0.04069, 0.82439
465.4, 0.13472, 0.04096, 0.82432
465.5, 0.13452, 0.04124, 0.82424
465.6, 0.13432, 0.04152, 0.82415
465.7, 0.13412, 0.04181, 0.82407
465.8, 0.13392, 0.04210, 0.82398
465.9, 0.13372, 0.04239, 0.82389
466.0, 0.13351, 0.04269, 0.82380
466.1, 0.13330, 0.04299, 0.82370
466.2, 0.13309, 0.04330, 0.82361
466.3, 0.13288, 0.04361, 0.82351
466.4, 0.13267, 0.04392, 0.82341
466.5, 0.13246, 0.04424, 0.82331
466.6, 0.13224, 0.04456, 0.82320
466.7, 0.13203, 0.04488, 0.82309
466.8, 0.13181, 0.04521, 0.82298
466.9, 0.13159, 0.04554, 0.82287
467.0, 0.13137, 0.04588, 0.82275
467.1, 0.13115, 0.04622, 0.82264
467.2, 0.13093, 0.04656, 0.82252
467.3, 0.13070, 0.04691, 0.82239
467.4, 0.13047, 0.04726, 0.82227
467.5, 0.13025, 0.04761, 0.82214
467.6, 0.13002, 0.04797, 0.82201
467.7, 0.12979, 0.04834, 0.82188
467.8, 0.12955, 0.04870, 0.82174
467.9, 0.12932, 0.04907, 0.82160
468.0, 0.12909, 0.04945, 0.82146
468.1, 0.12885, 0.04983, 0.82132
468.2, 0.12861, 0.05021, 0.82118
468.3, 0.12837, 0.05060, 0.82103
468.4, 0.12813, 0.05099, 0.82088
468.5, 0.12789, 0.05139, 0.82072
468.6, 0.12765, 0.05179, 0.82057
468.7, 0.12740, 0.05219, 0.82041
468.8, 0.12716, 0.05260, 0.82024
468.9, 0.12691, 0.05301, 0.82008
469.0, 0.12666, 0.05343, 0.81991
469.1, 0.12641, 0.05385, 0.81974
469.2, 0.12616, 0.05427, 0.81957
469.3, 0.12591, 0.05470, 0.81939
469.4, 0.12566, 0.05513, 0.81921
469.5, 0.12540, 0.05556, 0.81903
469.6, 0.12515, 0.05600, 0.81885
469.7, 0.12489, 0.05645, 0.81866
469.8, 0.12464, 0.05690, 0.81847
469.9, 0.12438, 0.05735, 0.81828
470.0, 0.12412, 0.05780, 0.81808
470.1, 0.12386, 0.05826, 0.81788
470.2, 0.12360, 0.05873, 0.81768
470.3, 0.12333, 0.05919, 0.81747
470.4, 0.12307, 0.05967, 0.81726
470.5, 0.12281, 0.06014, 0.81705
470.6, 0.12254, 0.06062, 0.81684
470.7, 0.12228, 0.06111, 0.81662
470.8, 0.12201, 0.06160, 0.81640
470.9, 0.12174, 0.06209, 0.81617
471.0, 0.12147, 0.06259, 0.81594
471.1, 0.12120, 0.06309, 0.81571
471.2, 0.12092, 0.06360, 0.81548
471.3, 0.12065, 0.06411, 0.81524
471.4, 0.12038, 0.06463, 0.81500
471.5, 0.12010, 0.06515, 0.81475
471.6, 0.11982, 0.06568, 0.81450
471.7, 0.11954, 0.06621, 0.81425
471.8, 0.11926, 0.06674, 0.81399
471.9, 0.11898, 0.06728, 0.81373
472.0, 0.11870, 0.06783, 0.81347
472.1, 0.11842, 0.06838, 0.81320
472.2, 0.11813, 0.06894, 0.81293
472.3, 0.11785, 0.06950, 0.81265
472.4, 0.11756, 0.07007, 0.81237
472.5, 0.11727, 0.07064, 0.81209
472.6, 0.11698, 0.07122, 0.81180
472.7, 0.11669, 0.07180, 0.81151
472.8, 0.11640, 0.07239, 0.81122
472.9, 0.11610, 0.07298, 0.81092
473.0, 0.11581, 0.07358, 0.81061
473.1, 0.11551, 0.07419, 0.81030
473.2, 0.11521, 0.07480, 0.80999
473.3, 0.11491, 0.07541, 0.80967
473.4, 0.11461, 0.07604, 0.80935
473.5, 0.11431, 0.07666, 0.80903
473.6, 0.11401, 0.07730, 0.80870
473.7, 0.11370, 0.07794, 0.80836
473.8, 0.11339, 0.07858, 0.80802
473.9, 0.11309, 0.07924, 0.80768
474.0, 0.11278, 0.07990, 0.80733
474.1, 0.11246, 0.08056, 0.80697
474.2, 0.11215, 0.08123, 0.80662
474.3, 0.11184, 0.08191, 0.80625
474.4, 0.11152, 0.08259, 0.80588
474.5, 0.11120, 0.08329, 0.80551
474.6, 0.11089, 0.08398, 0.80513
474.7, 0.11056, 0.08469, 0.80475
474.8, 0.11024, 0.08540, 0.80436
474.9, 0.10992, 0.08612, 0.80396
475.0, 0.10959, 0.08684, 0.80356
475.1, 0.10927, 0.08757, 0.80316
475.2, 0.10894, 0.08831, 0.80275
475.3, 0.10861, 0.08906, 0.80233
475.4, 0.10828, 0.08981, 0.80191
475.5, 0.10795, 0.09057, 0.80148
475.6, 0.10761, 0.09134, 0.80105
475.7, 0.10728, 0.09212, 0.80061
475.8, 0.10694, 0.09290, 0.80016
475.9, 0.10660, 0.09369, 0.79971
476.0, 0.10626, 0.09449, 0.79925
476.1, 0.10592, 0.09529, 0.79879
476.2, 0.10558, 0.09610, 0.79832
476.3, 0.10523, 0.09692, 0.79785
476.4, 0.10489, 0.09775, 0.79737
476.5, 0.10454, 0.09858, 0.79688
476.6, 0.10419, 0.09942, 0.79639
476.7, 0.10384, 0.10027, 0.79589
476.8, 0.10349, 0.10113, 0.79539
476.9, 0.10313, 0.10199, 0.79488
477.0, 0.10278, 0.10286, 0.79436
477.1, 0.10242, 0.10374, 0.79384
477.2, 0.10206, 0.10463, 0.79331
477.3, 0.10170, 0.10552, 0.79278
477.4, 0.10134, 0.10643, 0.79224
477.5, 0.10097, 0.10734, 0.79169
477.6, 0.10061, 0.10826, 0.79114
477.7, 0.10024, 0.10918, 0.79058
477.8, 0.09987, 0.11012, 0.79001
477.9, 0.09950, 0.11106, 0.78944
478.0, 0.09913, 0.11201, 0.78887
478.1, 0.09875, 0.11296, 0.78828
478.2, 0.09838, 0.11393, 0.78769
478.3, 0.09800, 0.11490, 0.78710
478.4, 0.09762, 0.11589, 0.78649
478.5, 0.09724, 0.11688, 0.78589
478.6, 0.09686, 0.11787, 0.78527
478.7, 0.09647, 0.11888, 0.78465
478.8, 0.09608, 0.11989, 0.78402
478.9, 0.09569, 0.12091, 0.78339
479.0, 0.09530, 0.12194, 0.78275
479.1, 0.09491, 0.12298, 0.78211
479.2, 0.09452, 0.12403, 0.78145
479.3, 0.09412, 0.12508, 0.78079
479.4, 0.09372, 0.12615, 0.78013
479.5, 0.09332, 0.12722, 0.77946
479.6, 0.09292, 0.12830, 0.77878
479.7, 0.09252, 0.12939, 0.77810
479.8, 0.09211, 0.13048, 0.77740
479.9, 0.09170, 0.13159, 0.77671
480.0, 0.09129, 0.13270, 0.77600
480.1, 0.09088, 0.13382, 0.77529
480.2, 0.09047, 0.13495, 0.77458
480.3, 0.09005, 0.13609, 0.77386
480.4, 0.08963, 0.13724, 0.77313
480.5, 0.08921, 0.13840, 0.77239
480.6, 0.08879, 0.13956, 0.77165
480.7, 0.08837, 0.14074, 0.77090
480.8, 0.08794, 0.14192, 0.77014
480.9, 0.08751, 0.14311, 0.76937
481.0, 0.08708, 0.14432, 0.76860
481.1, 0.08665, 0.14553, 0.76782
481.2, 0.08622, 0.14675, 0.76703
481.3, 0.08578, 0.14798, 0.76624
481.4, 0.08534, 0.14922, 0.76544
481.5, 0.08490, 0.15047, 0.76463
481.6, 0.08446, 0.15173, 0.76381
481.7, 0.08402, 0.15300, 0.76298
481.8, 0.08357, 0.15428, 0.76215
481.9, 0.08313, 0.15557, 0.76131
482.0, 0.08268, 0.15687, 0.76045
482.1, 0.08223, 0.15818, 0.75960
482.2, 0.08178, 0.15949, 0.75873
482.3, 0.08133, 0.16082, 0.75785
482.4, 0.08087, 0.16216, 0.75697
482.5, 0.08042, 0.16351, 0.75607
482.6, 0.07996, 0.16487, 0.75517
482.7, 0.07950, 0.16625, 0.75426
482.8, 0.07904, 0.16763, 0.75333
482.9, 0.07858, 0.16902, 0.75240
483.0, 0.07812, 0.17042, 0.75146
483.1, 0.07765, 0.17183, 0.75051
483.2, 0.07719, 0.17326, 0.74956
483.3, 0.07672, 0.17469, 0.74859
483.4, 0.07626, 0.17614, 0.74761
483.5, 0.07579, 0.17759, 0.74662
483.6, 0.07532, 0.17906, 0.74562
483.7, 0.07485, 0.18054, 0.74462
483.8, 0.07438, 0.18202, 0.74360
483.9, 0.07391, 0.18352, 0.74257
484.0, 0.07344, 0.18503, 0.74153
484.1, 0.07297, 0.18655, 0.74048
484.2, 0.07249, 0.18808, 0.73942
484.3, 0.07202, 0.18963, 0.73835
484.4, 0.07155, 0.19118, 0.73727
484.5, 0.07107, 0.19274, 0.73618
484.6, 0.07060, 0.19432, 0.73508
484.7, 0.07013, 0.19590, 0.73397
484.8, 0.06965, 0.19750, 0.73285
484.9, 0.06918, 0.19911, 0.73171
485.0, 0.06871, 0.20072, 0.73057
485.1, 0.06823, 0.20235, 0.72942
485.2, 0.06776, 0.20399, 0.72825
485.3, 0.06729, 0.20564, 0.72707
485.4, 0.06682, 0.20730, 0.72589
485.5, 0.06634, 0.20897, 0.72469
485.6, 0.06587, 0.21064, 0.72348
485.7, 0.06540, 0.21234, 0.72226
485.8, 0.06493, 0.21404, 0.72103
485.9, 0.06446, 0.21575, 0.71979
486.0, 0.06399, 0.21747, 0.71854
486.1, 0.06352, 0.21920, 0.71728
486.2, 0.06305, 0.22094, 0.71600
486.3, 0.06259, 0.22269, 0.71472
486.4, 0.06212, 0.22446, 0.71343
486.5, 0.06165, 0.22623, 0.71212
486.6, 0.06118, 0.22801, 0.71080
486.7, 0.06072, 0.22981, 0.70948
486.8, 0.06025, 0.23161, 0.70814
486.9, 0.05978, 0.23343, 0.70679
487.0, 0.05932, 0.23525, 0.70543
487.1, 0.05885, 0.23709, 0.70406
