453.6, 0.526752, 0.473248, 0.453215
453.7, 0.526676, 0.473324, 0.451029
453.8, 0.526600, 0.473400, 0.448846
453.9, 0.526524, 0.473476, 0.446667
454.0, 0.526447, 0.473553, 0.444492
454.1, 0.526371, 0.473629, 0.442320
454.2, 0.526294, 0.473705, 0.440153
454.3, 0.526218, 0.473782, 0.437991
454.4, 0.526141, 0.473859, 0.435834
454.5, 0.526064, 0.473936, 0.433682
454.6, 0.525986, 0.474014, 0.431535
454.7, 0.525908, 0.474092, 0.429394
454.8, 0.525829, 0.474171, 0.427258
454.9, 0.525750, 0.474250, 0.425129
455.0, 0.525670, 0.474330, 0.423006
455.1, 0.525590, 0.474410, 0.420890
455.2, 0.525508, 0.474492, 0.418780
455.3, 0.525427, 0.474573, 0.416677
455.4, 0.525345, 0.474656, 0.414580
455.5, 0.525262, 0.474738, 0.412489
455.6, 0.525179, 0.474821, 0.410406
455.7, 0.525095, 0.474905, 0.408328
455.8, 0.525012, 0.474988, 0.406258
455.9, 0.524928, 0.475072, 0.404193
456.0, 0.524844, 0.475156, 0.402136
456.1, 0.524760, 0.475240, 0.400084
456.2, 0.524676, 0.475324, 0.398040
456.3, 0.524591, 0.475409, 0.396002
456.4, 0.524507, 0.475493, 0.393970
456.5, 0.524424, 0.475577, 0.391945
456.6, 0.524340, 0.475660, 0.389926
456.7, 0.524256, 0.475744, 0.387914
456.8, 0.524173, 0.475827, 0.385909
456.9, 0.524091, 0.475909, 0.383910
457.0, 0.524008, 0.475992, 0.381917
457.1, 0.523927, 0.476073, 0.379932
457.2, 0.523845, 0.476154, 0.377952
457.3, 0.523765, 0.476235, 0.375979
457.4, 0.523685, 0.476315, 0.374013
457.5, 0.523606, 0.476394, 0.372053
457.6, 0.523528, 0.476472, 0.370100
457.7, 0.523450, 0.476550, 0.368153
457.8, 0.523374, 0.476626, 0.366213
457.9, 0.523298, 0.476702, 0.364280
458.0, 0.523224, 0.476776, 0.362353
458.1, 0.523151, 0.476849, 0.360432
458.2, 0.523079, 0.476921, 0.358518
458.3, 0.523008, 0.476992, 0.356611
458.4, 0.522938, 0.477062, 0.354710
458.5, 0.522870, 0.477130, 0.352816
458.6, 0.522803, 0.477197, 0.350928
458.7, 0.522738, 0.477262, 0.349047
458.8, 0.522674, 0.477326, 0.347172
458.9, 0.522612, 0.477388, 0.345304
459.0, 0.522551, 0.477449, 0.343443
459.1, 0.522493, 0.477507, 0.341588
459.2, 0.522436, 0.477564, 0.339739
459.3, 0.522381, 0.477620, 0.337898
459.4, 0.522327, 0.477673, 0.336062
459.5, 0.522276, 0.477724, 0.334234
459.6, 0.522227, 0.477773, 0.332412
459.7, 0.522180, 0.477820, 0.330596
459.8, 0.522135, 0.477865, 0.328787
459.9, 0.522092, 0.477908, 0.326985
460.0, 0.522051, 0.477949, 0.325189
460.1, 0.522013, 0.477987, 0.323400
460.2, 0.521977, 0.478023, 0.321617
460.3, 0.521944, 0.478056, 0.319840
460.4, 0.521912, 0.478088, 0.318070
460.5, 0.521883, 0.478117, 0.316306
460.6, 0.521856, 0.478144, 0.314549
460.7, 0.521832, 0.478168, 0.312797
460.8, 0.521809, 0.478191, 0.311051
460.9, 0.521788, 0.478212, 0.309311
461.0, 0.521770, 0.478230, 0.307577
461.1, 0.521753, 0.478247, 0.305849
461.2, 0.521738, 0.478262, 0.304126
461.3, 0.521726, 0.478274, 0.302409
461.4, 0.521715, 0.478285, 0.300697
461.5, 0.521706, 0.478294, 0.298991
461.6, 0.521699, 0.478301, 0.297290
461.7, 0.521693, 0.478306, 0.295595
461.8, 0.521690, 0.478310, 0.293904
461.9, 0.521688, 0.478312, 0.292219
462.0, 0.521688, 0.478312, 0.290539
462.1, 0.521690, 0.478310, 0.288864
462.2, 0.521693, 0.478307, 0.287194
462.3, 0.521698, 0.478302, 0.285529
462.4, 0.521704, 0.478296, 0.283869
462.5, 0.521712, 0.478288, 0.282214
462.6, 0.521721, 0.478279, 0.280563
462.7, 0.521732, 0.478268, 0.278917
462.8, 0.521744, 0.478256, 0.277276
462.9, 0.521758, 0.478242, 0.275639
463.0, 0.521773, 0.478227, 0.274008
463.1, 0.521790, 0.478211, 0.272380
463.2, 0.521807, 0.478193, 0.270757
463.3, 0.521826, 0.478174, 0.269139
463.4, 0.521846, 0.478154, 0.267525
463.5, 0.521868, 0.478132, 0.265915
463.6, 0.521890, 0.478110, 0.264310
463.7, 0.521914, 0.478086, 0.262709
463.8, 0.521938, 0.478062, 0.261112
463.9, 0.521964, 0.478036, 0.259520
464.0, 0.521991, 0.478009, 0.257931
464.1, 0.522019, 0.477981, 0.256347
464.2, 0.522047, 0.477952, 0.254767
464.3, 0.522077, 0.477923, 0.253191
464.4, 0.522107, 0.477892, 0.251620
464.5, 0.522139, 0.477861, 0.250052
464.6, 0.522171, 0.477829, 0.248488
464.7, 0.522204, 0.477796, 0.246929
464.8, 0.522238, 0.477762, 0.245373
464.9, 0.522272, 0.477728, 0.243821
465.0, 0.522307, 0.477692, 0.242274
465.1, 0.522343, 0.477657, 0.240730
465.2, 0.522380, 0.477620, 0.239190
465.3, 0.522417, 0.477583, 0.237655
465.4, 0.522455, 0.477545, 0.236123
465.5, 0.522493, 0.477507, 0.234596
465.6, 0.522532, 0.477468, 0.233073
465.7, 0.522572, 0.477428, 0.231554
465.8, 0.522613, 0.477387, 0.230039
465.9, 0.522654, 0.477346, 0.228529
466.0, 0.522696, 0.477304, 0.227024
466.1, 0.522739, 0.477261, 0.225523
466.2, 0.522783, 0.477217, 0.224026
466.3, 0.522827, 0.477173, 0.222534
466.4, 0.522872, 0.477127, 0.221047
466.5, 0.522918, 0.477081, 0.219565
466.6, 0.522965, 0.477035, 0.218087
466.7, 0.523013, 0.476987, 0.216614
466.8, 0.523062, 0.476939, 0.215146
466.9, 0.523111, 0.476889, 0.213683
467.0, 0.523161, 0.476839, 0.212225
467.1, 0.523212, 0.476788, 0.210772
467.2, 0.523264, 0.476736, 0.209324
467.3, 0.523317, 0.476683, 0.207881
467.4, 0.523371, 0.476629, 0.206443
467.5, 0.523426, 0.476574, 0.205010
467.6, 0.523482, 0.476519, 0.203583
467.7, 0.523538, 0.476462, 0.202160
467.8, 0.523596, 0.476404, 0.200743
467.9, 0.523655, 0.476346, 0.199332
468.0, 0.523714, 0.476286, 0.197926
468.1, 0.523775, 0.476226, 0.196525
468.2, 0.523836, 0.476164, 0.195130
468.3, 0.523899, 0.476101, 0.193740
468.4, 0.523962, 0.476038, 0.192355
468.5, 0.524027, 0.475973, 0.190977
468.6, 0.524093, 0.475908, 0.189603
468.7, 0.524159, 0.475841, 0.188236
468.8, 0.524227, 0.475773, 0.186874
468.9, 0.524296, 0.475704, 0.185517
469.0, 0.524366, 0.475634, 0.184167
469.1, 0.524437, 0.475563, 0.182822
469.2, 0.524510, 0.475490, 0.181483
469.3, 0.524583, 0.475417, 0.180149
469.4, 0.524657, 0.475342, 0.178822
469.5, 0.524733, 0.475267, 0.177500
469.6, 0.524810, 0.475190, 0.176184
469.7, 0.524888, 0.475112, 0.174874
469.8, 0.524968, 0.475033, 0.173570
469.9, 0.525048, 0.474952, 0.172272
470.0, 0.525130, 0.474870, 0.170980
470.1, 0.525213, 0.474787, 0.169694
470.2, 0.525297, 0.474703, 0.168413
470.3, 0.525382, 0.474618, 0.167139
470.4, 0.525469, 0.474531, 0.165871
470.5, 0.525556, 0.474444, 0.164609
470.6, 0.525645, 0.474355, 0.163353
470.7, 0.525735, 0.474265, 0.162103
470.8, 0.525826, 0.474174, 0.160859
470.9, 0.525919, 0.474082, 0.159621
471.0, 0.526012, 0.473988, 0.158389
471.1, 0.526106, 0.473894, 0.157164
471.2, 0.526202, 0.473798, 0.155944
471.3, 0.526298, 0.473702, 0.154731
471.4, 0.526396, 0.473605, 0.153524
471.5, 0.526494, 0.473506, 0.152324
471.6, 0.526594, 0.473406, 0.151129
471.7, 0.526694, 0.473306, 0.149941
471.8, 0.526795, 0.473204, 0.148758
471.9, 0.526898, 0.473102, 0.147583
472.0, 0.527001, 0.472999, 0.146413
472.1, 0.527105, 0.472895, 0.145249
472.2, 0.527211, 0.472790, 0.144092
472.3, 0.527316, 0.472684, 0.142941
472.4, 0.527423, 0.472577, 0.141797
472.5, 0.527531, 0.472469, 0.140658
472.6, 0.527639, 0.472360, 0.139526
472.7, 0.527749, 0.472251, 0.138400
472.8, 0.527859, 0.472141, 0.137281
472.9, 0.527970, 0.472030, 0.136167
473.0, 0.528082, 0.471919, 0.135060
473.1, 0.528194, 0.471806, 0.133960
473.2, 0.528307, 0.471693, 0.132865
473.3, 0.528421, 0.471579, 0.131777
473.4, 0.528535, 0.471465, 0.130695
473.5, 0.528651, 0.471350, 0.129619
473.6, 0.528767, 0.471234, 0.128550
473.7, 0.528883, 0.471117, 0.127487
473.8, 0.529000, 0.471000, 0.126430
473.9, 0.529118, 0.470882, 0.125379
474.0, 0.529236, 0.470764, 0.124335
474.1, 0.529355, 0.470645, 0.123297
474.2, 0.529475, 0.470525, 0.122265
474.3, 0.529595, 0.470405, 0.121239
474.4, 0.529715, 0.470285, 0.120219
474.5, 0.529836, 0.470163, 0.119206
474.6, 0.529958, 0.470042, 0.118199
474.7, 0.530080, 0.469920, 0.117198
474.8, 0.530203, 0.469797, 0.116204
474.9, 0.530326, 0.469674, 0.115215
475.0, 0.530449, 0.469551, 0.114233
475.1, 0.530573, 0.469427, 0.113257
475.2, 0.530697, 0.469303, 0.112287
475.3, 0.530822, 0.469178, 0.111323
475.4, 0.530947, 0.469053, 0.110365
475.5, 0.531072, 0.468928, 0.109414
475.6, 0.531198, 0.468802, 0.108469
475.7, 0.531324, 0.468676, 0.107531
475.8, 0.531450, 0.468550, 0.106599
475.9, 0.531577, 0.468423, 0.105673
476.0, 0.531704, 0.468296, 0.104754
476.1, 0.531831, 0.468168, 0.103841
476.2, 0.531959, 0.468041, 0.102935
476.3, 0.532087, 0.467913, 0.102035
476.4, 0.532215, 0.467784, 0.101141
476.5, 0.532344, 0.467656, 0.100254
476.6, 0.532473, 0.467527, 0.099374
476.7, 0.532602, 0.467398, 0.098500
476.8, 0.532731, 0.467269, 0.097633
476.9, 0.532861, 0.467139, 0.096772
477.0, 0.532990, 0.467010, 0.095918
477.1, 0.533120, 0.466880, 0.095071
477.2, 0.533251, 0.466749, 0.094230
477.3, 0.533381, 0.466619, 0.093395
477.4, 0.533512, 0.466489, 0.092567
477.5, 0.533642, 0.466358, 0.091746
477.6, 0.533773, 0.466227, 0.090931
477.7, 0.533904, 0.466096, 0.090123
477.8, 0.534035, 0.465965, 0.089322
477.9, 0.534167, 0.465833, 0.088526
478.0, 0.534298, 0.465702, 0.087738
478.1, 0.534430, 0.465570, 0.086956
478.2, 0.534561, 0.465439, 0.086181
478.3, 0.534693, 0.465307, 0.085412
478.4, 0.534825, 0.465175, 0.084649
478.5, 0.534957, 0.465043, 0.083893
478.6, 0.535089, 0.464911, 0.083144
478.7, 0.535221, 0.464779, 0.082401
478.8, 0.535353, 0.464647, 0.081664
478.9, 0.535485, 0.464515, 0.080934
479.0, 0.535618, 0.464383, 0.080210
479.1, 0.535750, 0.464250, 0.079493
479.2, 0.535882, 0.464118, 0.078782
479.3, 0.536014, 0.463986, 0.078078
479.4, 0.536146, 0.463854, 0.077379
479.5, 0.536278, 0.463721, 0.076687
479.6, 0.536411, 0.463589, 0.076002
479.7, 0.536543, 0.463457, 0.075322
479.8, 0.536675, 0.463325, 0.074649
479.9, 0.536807, 0.463193, 0.073982
480.0, 0.536939, 0.463061, 0.073322
480.1, 0.537071, 0.462929, 0.072667
480.2, 0.537202, 0.462798, 0.072019
480.3, 0.537334, 0.462666, 0.071376
480.4, 0.537466, 0.462534, 0.070740
480.5, 0.537598, 0.462403, 0.070109
480.6, 0.537729, 0.462271, 0.069484
480.7, 0.537861, 0.462139, 0.068865
480.8, 0.537992, 0.462008, 0.068251
480.9, 0.538124, 0.461876, 0.067643
481.0, 0.538255, 0.461745, 0.067041
481.1, 0.538387, 0.461613, 0.066444
481.2, 0.538518, 0.461481, 0.065852
481.3, 0.538650, 0.461350, 0.065265
481.4, 0.538782, 0.461218, 0.064684
481.5, 0.538914, 0.461086, 0.064108
481.6, 0.539046, 0.460954, 0.063537
481.7, 0.539178, 0.460822, 0.062971
481.8, 0.539310, 0.460690, 0.062410
481.9, 0.539442, 0.460558, 0.061854
482.0, 0.539574, 0.460426, 0.061302
482.1, 0.539707, 0.460293, 0.060756
482.2, 0.539839, 0.460161, 0.060214
482.3, 0.539972, 0.460028, 0.059677
482.4, 0.540105, 0.459895, 0.059145
482.5, 0.540237, 0.459762, 0.058617
482.6, 0.540371, 0.459629, 0.058093
482.7, 0.540504, 0.459496, 0.057574
482.8, 0.540638, 0.459362, 0.057060
482.9, 0.540771, 0.459229, 0.056549
483.0, 0.540905, 0.459095, 0.056043
483.1, 0.541040, 0.458960, 0.055542
483.2, 0.541174, 0.458826, 0.055044
483.3, 0.541309, 0.458691, 0.054551
483.4, 0.541444, 0.458556, 0.054062
483.5, 0.541579, 0.458421, 0.053577
483.6, 0.541714, 0.458285, 0.053095
483.7, 0.541850, 0.458150, 0.052618
483.8, 0.541986, 0.458013, 0.052145
483.9, 0.542123, 0.457877, 0.051676
484.0, 0.542260, 0.457740, 0.051210
484.1, 0.542397, 0.457603, 0.050748
484.2, 0.542534, 0.457466, 0.050290
484.3, 0.542672, 0.457328, 0.049836
484.4, 0.542810, 0.457190, 0.049386
484.5, 0.542949, 0.457051, 0.048939
484.6, 0.543088, 0.456912, 0.048495
484.7, 0.543227, 0.456773, 0.048056
484.8, 0.543367, 0.456633, 0.047619
484.9, 0.543507, 0.456493, 0.047187
485.0, 0.543648, 0.456352, 0.046757
485.1, 0.543789, 0.456211, 0.046332
485.2, 0.543930, 0.456070, 0.045909
485.3, 0.544072, 0.455928, 0.045490
485.4, 0.544215, 0.455785, 0.045074
485.5, 0.544358, 0.455642, 0.044662
485.6, 0.544501, 0.455499, 0.044253
485.7, 0.544644, 0.455355, 0.043848
485.8, 0.544789, 0.455212, 0.043445
485.9, 0.544933, 0.455067, 0.043046
486.0, 0.545078, 0.454922, 0.042651
486.1, 0.545223, 0.454777, 0.042258
486.2, 0.545369, 0.454631, 0.041869
486.3, 0.545515, 0.454485, 0.041484
486.4, 0.545661, 0.454339, 0.041101
486.5, 0.545808, 0.454192, 0.040722
486.6, 0.545955, 0.454045, 0.040346
486.7, 0.546102, 0.453898, 0.039973
486.8, 0.546250, 0.453750, 0.039603
486.9, 0.546398, 0.453602, 0.039236
487.0, 0.546546, 0.453454, 0.038873
487.1, 0.546695, 0.453305, 0.038513
487.2, 0.546844, 0.453156, 0.038156
487.3, 0.546993, 0.453007, 0.037802
487.4, 0.547143, 0.452857, 0.037451
487.5, 0.547293, 0.452707, 0.037103
487.6, 0.547443, 0.452557, 0.036758
487.7, 0.547593, 0.452407, 0.036417
487.8, 0.547744, 0.452256, 0.036078
487.9, 0.547895, 0.452105, 0.035742
488.0, 0.548046, 0.451954, 0.035410
488.1, 0.548198, 0.451803, 0.035080
488.2, 0.548349, 0.451651, 0.034753
488.3, 0.548501, 0.451499, 0.034429
488.4, 0.548653, 0.451347, 0.034108
488.5, 0.548806, 0.451194, 0.033790
488.6, 0.548958, 0.451042, 0.033475
488.7, 0.549111, 0.450889, 0.033163
488.8, 0.549264, 0.450736, 0.032854
488.9, 0.549417, 0.450583, 0.032547
489.0, 0.549570, 0.450430, 0.032243
489.1, 0.549724, 0.450276, 0.031942
489.2, 0.549878, 0.450123, 0.031644
489.3, 0.550031, 0.449969, 0.031349
489.4, 0.550185, 0.449815, 0.031056
489.5, 0.550339, 0.449661, 0.030766
489.6, 0.550494, 0.449506, 0.030479
489.7, 0.550648, 0.449352, 0.030194
489.8, 0.550802, 0.449198, 0.029913
489.9, 0.550957, 0.449043, 0.029633
490.0, 0.551112, 0.448888, 0.029357
490.1, 0.551266, 0.448734, 0.029083
490.2, 0.551421, 0.448579, 0.028811
490.3, 0.551576, 0.448424, 0.028542
490.4, 0.551731, 0.448269, 0.028276
490.5, 0.551887, 0.448114, 0.028012
490.6, 0.552042, 0.447958, 0.027751
490.7, 0.552197, 0.447803, 0.027492
490.8, 0.552353, 0.447647, 0.027235
490.9, 0.552509, 0.447492, 0.026981
491.0, 0.552664, 0.447336, 0.026730
491.1, 0.552820, 0.447180, 0.026481
491.2, 0.552977, 0.447023, 0.026234
491.3, 0.553133, 0.446867, 0.025989
491.4, 0.553289, 0.446710, 0.025747
491.5, 0.553446, 0.446554, 0.025507
491.6, 0.553603, 0.446397, 0.025269
491.7, 0.553760, 0.446240, 0.025034
491.8, 0.553918, 0.446083, 0.024800
491.9, 0.554075, 0.445925, 0.024569
492.0, 0.554233, 0.445767, 0.024340
492.1, 0.554391, 0.445609, 0.024114
492.2, 0.554549, 0.445451, 0.023889
492.3, 0.554707, 0.445293, 0.023667
492.4, 0.554866, 0.445134, 0.023446
492.5, 0.555025, 0.444975, 0.023228
492.6, 0.555184, 0.444816, 0.023012
492.7, 0.555343, 0.444657, 0.022798
492.8, 0.555503, 0.444497, 0.022585
492.9, 0.555663, 0.444337, 0.022375
493.0, 0.555823, 0.444177, 0.022167
493.1, 0.555984, 0.444016, 0.021961
493.2, 0.556144, 0.443856, 0.021757
493.3, 0.556305, 0.443695, 0.021554
493.4, 0.556467, 0.443533, 0.021354
493.5, 0.556629, 0.443371, 0.021155
493.6, 0.556791, 0.443209, 0.020959
493.7, 0.556953, 0.443047, 0.020764
493.8, 0.557116, 0.442884, 0.020571
493.9, 0.557279, 0.442721, 0.020380
494.0, 0.557442, 0.442558, 0.020191
494.1, 0.557606, 0.442394, 0.020003
494.2, 0.557770, 0.442230, 0.019817
494.3, 0.557935, 0.442065, 0.019633
494.4, 0.558100, 0.441900, 0.019451
494.5, 0.558265, 0.441735, 0.019271
494.6, 0.558431, 0.441569, 0.019092
494.7, 0.558597, 0.441403, 0.018915
494.8, 0.558764, 0.441236, 0.018739
494.9, 0.558931, 0.441069, 0.018566
495.0, 0.559098, 0.440902, 0.018393
495.1, 0.559266, 0.440734, 0.018223
495.2, 0.559434, 0.440566, 0.018054
495.3, 0.559603, 0.440397, 0.017887
495.4, 0.559772, 0.440228, 0.017721
495.5, 0.559942, 0.440058, 0.017557
495.6, 0.560112, 0.439888, 0.017394
495.7, 0.560282, 0.439718, 0.017233
495.8, 0.560452, 0.439548, 0.017073
495.9, 0.560623, 0.439377, 0.016915
496.0, 0.560794, 0.439206, 0.016758
496.1, 0.560965, 0.439035, 0.016602
496.2, 0.561137, 0.438863, 0.016448
496.3, 0.561309, 0.438691, 0.016295
496.4, 0.561481, 0.438519, 0.016143
496.5, 0.561653, 0.438347, 0.015993
496.6, 0.561825, 0.438175, 0.015844
496.7, 0.561998, 0.438002, 0.015697
496.8, 0.562170, 0.437830, 0.015550
496.9, 0.562343, 0.437657, 0.015405
497.0, 0.562516, 0.437484, 0.015261
497.1, 0.562689, 0.437311, 0.015118
497.2, 0.562861, 0.437138, 0.014977
497.3, 0.563035, 0.436966, 0.014836
497.4, 0.563207, 0.436793, 0.014697
497.5, 0.563380, 0.436620, 0.014558
497.6, 0.563553, 0.436447, 0.014421
497.7, 0.563726, 0.436274, 0.014285
497.8, 0.563899, 0.436101, 0.014150
497.9, 0.564072, 0.435928, 0.014016
498.0, 0.564244, 0.435755, 0.013884
498.1, 0.564417, 0.435583, 0.013752
498.2, 0.564589, 0.435411, 0.013621
498.3, 0.564762, 0.435238, 0.013491
498.4, 0.564934, 0.435066, 0.013362
498.5, 0.565106, 0.434895, 0.013234
498.6, 0.565277, 0.434723, 0.013108
498.7, 0.565448, 0.434551, 0.012982
498.8, 0.565620, 0.434380, 0.012857
498.9, 0.565791, 0.434209, 0.012733
499.0, 0.565961, 0.434039, 0.012610
499.1, 0.566131, 0.433869, 0.012487
499.2, 0.566301, 0.433699, 0.012366
499.3, 0.566471, 0.433529, 0.012246
499.4, 0.566640, 0.433360, 0.012126
499.5, 0.566809, 0.433191, 0.012007
499.6, 0.566977, 0.433023, 0.011889
499.7, 0.567145, 0.432855, 0.011772
499.8, 0.567313, 0.432687, 0.011656
499.9, 0.567480, 0.432520, 0.011541
500.0, 0.567646, 0.432354, 0.011426
500.1, 0.567812, 0.432188, 0.011313
500.2, 0.567978, 0.432022, 0.011200
500.3, 0.568143, 0.431857, 0.011088
500.4, 0.568308, 0.431692, 0.010976
500.5, 0.568472, 0.431528, 0.010866
500.6, 0.568636, 0.431364, 0.010756
500.7, 0.568799, 0.431201, 0.010647
500.8, 0.568962, 0.431038, 0.010539
500.9, 0.569124, 0.430876, 0.010432
501.0, 0.569286, 0.430714, 0.010325
501.1, 0.569448, 0.430552, 0.010219
501.2, 0.569609, 0.430391, 0.010114
501.3, 0.569770, 0.430230, 0.010010
501.4, 0.569931, 0.430069, 0.009907
501.5, 0.570091, 0.429909, 0.009804
501.6, 0.570251, 0.429749, 0.009702
501.7, 0.570411, 0.429589, 0.009601
501.8, 0.570570, 0.429430, 0.009501
501.9, 0.570729, 0.429271, 0.009401
502.0, 0.570888, 0.429112, 0.009303
502.1, 0.571047, 0.428954, 0.009205
502.2, 0.571205, 0.428795, 0.009107
502.3, 0.571363, 0.428637, 0.009011
502.4, 0.571521, 0.428479, 0.008915
502.5, 0.571678, 0.428321, 0.008820
502.6, 0.571836, 0.428164, 0.008726
502.7, 0.571993, 0.428007, 0.008633
502.8, 0.572151, 0.427850, 0.008540
502.9, 0.572307, 0.427693, 0.008448
503.0, 0.572464, 0.427536, 0.008357
503.1, 0.572621, 0.427379, 0.008266
503.2, 0.572778, 0.427222, 0.008176
503.3, 0.572934, 0.427066, 0.008087
503.4, 0.573091, 0.426909, 0.007999
503.5, 0.573247, 0.426753, 0.007911
503.6, 0.573403, 0.426597, 0.007824
503.7, 0.573560, 0.426440, 0.007738
503.8, 0.573716, 0.426284, 0.007653
503.9, 0.573872, 0.426128, 0.007568
504.0, 0.574028, 0.425972, 0.007484
504.1, 0.574184, 0.425816, 0.007401
504.2, 0.574341, 0.425659, 0.007318
504.3, 0.574497, 0.425503, 0.007236
504.4, 0.574653, 0.425347, 0.007155
504.5, 0.574810, 0.425190, 0.007074
504.6, 0.574966, 0.425034, 0.006995
504.7, 0.575123, 0.424878, 0.006915
504.8, 0.575279, 0.424721, 0.006837
504.9, 0.575436, 0.424564, 0.006759
505.0, 0.575593, 0.424407, 0.006682
505.1, 0.575750, 0.424250, 0.006606
505.2, 0.575907, 0.424093, 0.006530
505.3, 0.576064, 0.423936, 0.006455
505.4, 0.576221, 0.423779, 0.006381
505.5, 0.576379, 0.423621, 0.006307
505.6, 0.576537, 0.423463, 0.006234
505.7, 0.576695, 0.423305, 0.006162
505.8, 0.576853, 0.423147, 0.006090
505.9, 0.577011, 0.422989, 0.006019
506.0, 0.577170, 0.422830, 0.005949
506.1, 0.577328, 0.422671, 0.005880
506.2, 0.577487, 0.422513, 0.005811
506.3, 0.577647, 0.422353, 0.005743
506.4, 0.577806, 0.422194, 0.005676
506.5, 0.577966, 0.422034, 0.005610
506.6, 0.578126, 0.421874, 0.005544
506.7, 0.578286, 0.421714, 0.005479
506.8, 0.578446, 0.421554, 0.005415
506.9, 0.578607, 0.421393, 0.005351
507.0, 0.578768, 0.421232, 0.005288
507.1, 0.578929, 0.421071, 0.005226
507.2, 0.579091, 0.420909, 0.005165
507.3, 0.579253, 0.420747, 0.005104
507.4, 0.579415, 0.420585, 0.005044
507.5, 0.579578, 0.420422, 0.004985
507.6, 0.579740, 0.420259, 0.004926
507.7, 0.579904, 0.420096, 0.004869
507.8, 0.580067, 0.419933, 0.004812
507.9, 0.580231, 0.419769, 0.004755
508.0, 0.580395, 0.419605, 0.004700
508.1, 0.580560, 0.419440, 0.004645
508.2, 0.580725, 0.419275, 0.004590
508.3, 0.580890, 0.419110, 0.004537
508.4, 0.581056, 0.418944, 0.004484
508.5, 0.581222, 0.418778, 0.004432
508.6, 0.581389, 0.418611, 0.004381
508.7, 0.581556, 0.418444, 0.004330
508.8, 0.581723, 0.418277, 0.004280
508.9, 0.581891, 0.418109, 0.004230
509.0, 0.582059, 0.417941, 0.004182
509.1, 0.582228, 0.417772, 0.004134
509.2, 0.582397, 0.417603, 0.004086
509.3, 0.582567, 0.417433, 0.004040
509.4, 0.582737, 0.417263, 0.003994
509.5, 0.582907, 0.417092, 0.003948
509.6, 0.583079, 0.416921, 0.003904
509.7, 0.583250, 0.416750, 0.003859
509.8, 0.583422, 0.416578, 0.003816
509.9, 0.583595, 0.416405, 0.003773
510.0, 0.583768, 0.416232, 0.003731
510.1, 0.583941, 0.416059, 0.003689
510.2, 0.584115, 0.415885, 0.003648
510.3, 0.584290, 0.415710, 0.003608
510.4, 0.584465, 0.415535, 0.003568
510.5, 0.584640, 0.415360, 0.003529
510.6, 0.584816, 0.415184, 0.003490
510.7, 0.584992, 0.415008, 0.003452
510.8, 0.585169, 0.414831, 0.003415
510.9, 0.585345, 0.414655, 0.003378
511.0, 0.585523, 0.414477, 0.003341
511.1, 0.585700, 0.414300, 0.003305
511.2, 0.585877, 0.414122, 0.003270
511.3, 0.586055, 0.413945, 0.003234
511.4, 0.586233, 0.413767, 0.003200
511.5, 0.586412, 0.413589, 0.003166
511.6, 0.586590, 0.413410, 0.003132
511.7, 0.586768, 0.413232, 0.003099
511.8, 0.586947, 0.413053, 0.003066
511.9, 0.587125, 0.412875, 0.003033
512.0, 0.587304, 0.412696, 0.003001
512.1, 0.587483, 0.412518, 0.002969
512.2, 0.587661, 0.412339, 0.002938
512.3, 0.587840, 0.412160, 0.002907
512.4, 0.588018, 0.411982, 0.002877
512.5, 0.588197, 0.411803, 0.002846
512.6, 0.588375, 0.411625, 0.002817
512.7, 0.588553, 0.411447, 0.002787
512.8, 0.588731, 0.411269, 0.002758
512.9, 0.588909, 0.411091, 0.002729
513.0, 0.589086, 0.410914, 0.002701
513.1, 0.589263, 0.410736, 0.002672
513.2, 0.589441, 0.410559, 0.002645
513.3, 0.589617, 0.410383, 0.002617
513.4, 0.589794, 0.410206, 0.002590
513.5, 0.589970, 0.410030, 0.002563
513.6, 0.590145, 0.409855, 0.002536
513.7, 0.590321, 0.409679, 0.002510
513.8, 0.590496, 0.409504, 0.002483
513.9, 0.590670, 0.409330, 0.002458
514.0, 0.590844, 0.409156, 0.002432
514.1, 0.591017, 0.408983, 0.002407
514.2, 0.591190, 0.408810, 0.002381
514.3, 0.591363, 0.408637, 0.002357
514.4, 0.591535, 0.408465, 0.002332
514.5, 0.591706, 0.408294, 0.002308
514.6, 0.591876, 0.408124, 0.002283
514.7, 0.592046, 0.407954, 0.002260
514.8, 0.592215, 0.407785, 0.002236
514.9, 0.592384, 0.407616, 0.002212
515.0, 0.592552, 0.407448, 0.002189
515.1, 0.592719, 0.407281, 0.002166
515.2, 0.592885, 0.407115, 0.002143
515.3, 0.593051, 0.406949, 0.002121
515.4, 0.593216, 0.406784, 0.002098
515.5, 0.593380, 0.406620, 0.002076
515.6, 0.593544, 0.406456, 0.002054
515.7, 0.593707, 0.406293, 0.002032
515.8, 0.593870, 0.406130, 0.002011
515.9, 0.594032, 0.405968, 0.001989
516.0, 0.594193, 0.405807, 0.001968
516.1, 0.594354, 0.405646, 0.001947
516.2, 0.594515, 0.405485, 0.001926
516.3, 0.594675, 0.405325, 0.001906
516.4, 0.594835, 0.405165, 0.001885
516.5, 0.594994, 0.405006, 0.001865
516.6, 0.595153, 0.404847, 0.001845
516.7, 0.595312, 0.404688, 0.001826
516.8, 0.595471, 0.404529, 0.001806
516.9, 0.595629, 0.404371, 0.001787
517.0, 0.595787, 0.404213, 0.001768
517.1, 0.595945, 0.404055, 0.001749
