453.6, 0.14591, 0.01996, 0.83413
453.7, 0.14585, 0.02005, 0.83409
453.8, 0.14580, 0.02015, 0.83405
453.9, 0.14574, 0.02024, 0.83402
454.0, 0.14568, 0.02034, 0.83398
454.1, 0.14562, 0.02044, 0.83394
454.2, 0.14557, 0.02053, 0.83390
454.3, 0.14551, 0.02063, 0.83386
454.4, 0.14545, 0.02073, 0.83382
454.5, 0.14539, 0.02083, 0.83378
454.6, 0.14533, 0.02093, 0.83374
454.7, 0.14527, 0.02103, 0.83370
454.8, 0.14520, 0.02114, 0.83366
454.9, 0.14514, 0.02124, 0.83362
455.0, 0.14508, 0.02134, 0.83358
455.1, 0.14502, 0.02145, 0.83354
455.2, 0.14495, 0.02155, 0.83349
455.3, 0.14489, 0.02166, 0.83345
455.4, 0.14482, 0.02177, 0.83341
455.5, 0.14476, 0.02187, 0.83337
455.6, 0.14469, 0.02198, 0.83333
455.7, 0.14463, 0.02209, 0.83328
455.8, 0.14456, 0.02220, 0.83324
455.9, 0.14449, 0.02231, 0.83320
456.0, 0.14442, 0.02242, 0.83316
456.1, 0.14435, 0.02253, 0.83311
456.2, 0.14429, 0.02265, 0.83307
456.3, 0.14422, 0.02276, 0.83302
456.4, 0.14415, 0.02287, 0.83298
456.5, 0.14408, 0.02299, 0.83294
456.6, 0.14401, 0.02310, 0.83289
456.7, 0.14393, 0.02322, 0.83285
456.8, 0.14386, 0.02334, 0.83280
456.9, 0.14379, 0.02346, 0.83275
457.0, 0.14372, 0.02358, 0.83271
457.1, 0.14364, 0.02370, 0.83266
457.2, 0.14357, 0.02382, 0.83261
457.3, 0.14350, 0.02394, 0.83257
457.4, 0.14342, 0.02406, 0.83252
457.5, 0.14335, 0.02418, 0.83247
457.6, 0.14327, 0.02431, 0.83242
457.7, 0.14319, 0.02443, 0.83237
457.8, 0.14312, 0.02456, 0.83232
457.9, 0.14304, 0.02469, 0.83227
458.0, 0.14296, 0.02481, 0.83222
458.1, 0.14289, 0.02494, 0.83217
458.2, 0.14281, 0.02507, 0.83212
458.3, 0.14273, 0.02520, 0.83207
458.4, 0.14265, 0.02533, 0.83202
458.5, 0.14257, 0.02547, 0.83196
458.6, 0.14249, 0.02560, 0.83191
458.7, 0.14241, 0.02573, 0.83186
458.8, 0.14233, 0.02587, 0.83180
458.9, 0.14225, 0.02600, 0.83175
459.0, 0.14217, 0.02614, 0.83169
459.1, 0.14209, 0.02628, 0.83164
459.2, 0.14200, 0.02642, 0.83158
459.3, 0.14192, 0.02656, 0.83152
459.4, 0.14184, 0.02670, 0.83146
459.5, 0.14176, 0.02684, 0.83140
459.6, 0.14167, 0.02698, 0.83134
459.7, 0.14159, 0.02713, 0.83128
459.8, 0.14150, 0.02727, 0.83122
459.9, 0.14142, 0.02742, 0.83116
460.0, 0.14134, 0.02757, 0.83110
460.1, 0.14125, 0.02771, 0.83104
460.2, 0.14117, 0.02786, 0.83097
460.3, 0.14108, 0.02801, 0.83091
460.4, 0.14099, 0.02816, 0.83084
460.5, 0.14091, 0.02832, 0.83078
460.6, 0.14082, 0.02847, 0.83071
460.7, 0.14074, 0.02862, 0.83064
460.8, 0.14065, 0.02878, 0.83057
460.9, 0.14056, 0.02894, 0.83050
461.0, 0.14047, 0.02910, 0.83043
461.1, 0.14039, 0.02925, 0.83036
461.2, 0.14030, 0.02942, 0.83029
461.3, 0.14021, 0.02958, 0.83021
461.4, 0.14012, 0.02974, 0.83014
461.5, 0.14003, 0.02990, 0.83007
461.6, 0.13994, 0.03007, 0.82999
461.7, 0.13985, 0.03024, 0.82991
461.8, 0.13976, 0.03041, 0.82984
461.9, 0.13967, 0.03058, 0.82976
462.0, 0.13957, 0.03075, 0.82968
462.1, 0.13948, 0.03092, 0.82960
462.2, 0.13939, 0.03109, 0.82952
462.3, 0.13930, 0.03127, 0.82944
462.4, 0.13920, 0.03145, 0.82935
462.5, 0.13911, 0.03163, 0.82927
462.6, 0.13901, 0.03181, 0.82918
462.7, 0.13892, 0.03199, 0.82910
462.8, 0.13882, 0.03217, 0.82901
462.9, 0.13872, 0.03235, 0.82892
463.0, 0.13863, 0.03254, 0.82883
463.1, 0.13853, 0.03273, 0.82874
463.2, 0.13843, 0.03292, 0.82865
463.3, 0.13833, 0.03311, 0.82856
463.4, 0.13823, 0.03330, 0.82847
463.5, 0.13813, 0.03350, 0.82837
463.6, 0.13803, 0.03369, 0.82828
463.7, 0.13793, 0.03389, 0.82818
463.8, 0.13782, 0.03409, 0.82808
463.9, 0.13772, 0.03430, 0.82798
464.0, 0.13762, 0.03450, 0.82788
464.1, 0.13751, 0.03470, 0.82778
464.2, 0.13741, 0.03491, 0.82768
464.3, 0.13730, 0.03512, 0.82758
464.4, 0.13719, 0.03533, 0.82747
464.5, 0.13708, 0.03555, 0.82737
464.6, 0.13697, 0.03576, 0.82726
464.7, 0.13686, 0.03598, 0.82715
464.8, 0.13675, 0.03620, 0.82705
464.9, 0.13664, 0.03642, 0.82693
465.0, 0.13653, 0.03665, 0.82682
465.1, 0.13641, 0.03688, 0.82671
465.2, 0.13630, 0.03710, 0.82660
465.3, 0.13618, 0.03734, 0.82648
465.4, 0.13607, 0.03757, 0.82636
465.5, 0.13595, 0.03780, 0.82625
465.6, 0.13583, 0.03804, 0.82613
465.7, 0.13571, 0.03828, 0.82601
465.8, 0.13559, 0.03853, 0.82588
465.9, 0.13547, 0.03877, 0.82576
466.0, 0.13535, 0.03902, 0.82564
466.1, 0.13522, 0.03927, 0.82551
466.2, 0.13510, 0.03952, 0.82538
466.3, 0.13497, 0.03978, 0.82525
466.4, 0.13484, 0.04003, 0.82512
466.5, 0.13472, 0.04029, 0.82499
466.6, 0.13459, 0.04056, 0.82486
466.7, 0.13446, 0.04082, 0.82472
466.8, 0.13433, 0.04109, 0.82459
466.9, 0.13419, 0.04136, 0.82445
467.0, 0.13406, 0.04163, 0.82431
467.1, 0.13393, 0.04191, 0.82417
467.2, 0.13379, 0.04219, 0.82402
467.3, 0.13365, 0.04247, 0.82388
467.4, 0.13352, 0.04275, 0.82373
467.5, 0.13338, 0.04304, 0.82358
467.6, 0.13324, 0.04333, 0.82343
467.7, 0.13310, 0.04362, 0.82328
467.8, 0.13295, 0.04392, 0.82313
467.9, 0.13281, 0.04422, 0.82297
468.0, 0.13267, 0.04452, 0.82282
468.1, 0.13252, 0.04482, 0.82266
468.2, 0.13237, 0.04513, 0.82250
468.3, 0.13223, 0.04544, 0.82233
468.4, 0.13208, 0.04575, 0.82217
468.5, 0.13193, 0.04607, 0.82200
468.6, 0.13178, 0.04639, 0.82183
468.7, 0.13162, 0.04671, 0.82166
468.8, 0.13147, 0.04704, 0.82149
468.9, 0.13131, 0.04737, 0.82132
469.0, 0.13116, 0.04770, 0.82114
469.1, 0.13100, 0.04804, 0.82096
469.2, 0.13084, 0.04838, 0.82078
469.3, 0.13068, 0.04872, 0.82060
469.4, 0.13052, 0.04907, 0.82041
469.5, 0.13036, 0.04942, 0.82022
469.6, 0.13020, 0.04977, 0.82003
469.7, 0.13003, 0.05012, 0.81984
469.8, 0.12987, 0.05048, 0.81965
469.9, 0.12970, 0.05085, 0.81945
470.0, 0.12953, 0.05122, 0.81925
470.1, 0.12936, 0.05159, 0.81905
470.2, 0.12919, 0.05196, 0.81885
470.3, 0.12902, 0.05234, 0.81864
470.4, 0.12885, 0.05272, 0.81843
470.5, 0.12867, 0.05311, 0.81822
470.6, 0.12850, 0.05350, 0.81801
470.7, 0.12832, 0.05389, 0.81779
470.8, 0.12814, 0.05429, 0.81757
470.9, 0.12796, 0.05469, 0.81735
471.0, 0.12778, 0.05509, 0.81713
471.1, 0.12760, 0.05550, 0.81690
471.2, 0.12742, 0.05591, 0.81667
471.3, 0.12723, 0.05633, 0.81644
471.4, 0.12704, 0.05675, 0.81620
471.5, 0.12686, 0.05718, 0.81597
471.6, 0.12667, 0.05761, 0.81572
471.7, 0.12648, 0.05804, 0.81548
471.8, 0.12628, 0.05848, 0.81523
471.9, 0.12609, 0.05892, 0.81499
472.0, 0.12590, 0.05937, 0.81473
472.1, 0.12570, 0.05982, 0.81448
472.2, 0.12550, 0.06028, 0.81422
472.3, 0.12530, 0.06074, 0.81396
472.4, 0.12510, 0.06120, 0.81369
472.5, 0.12490, 0.06167, 0.81343
472.6, 0.12470, 0.06215, 0.81316
472.7, 0.12449, 0.06263, 0.81288
472.8, 0.12428, 0.06311, 0.81261
472.9, 0.12408, 0.06360, 0.81233
473.0, 0.12387, 0.06409, 0.81204
473.1, 0.12365, 0.06459, 0.81176
473.2, 0.12344, 0.06509, 0.81147
473.3, 0.12323, 0.06560, 0.81117
473.4, 0.12301, 0.06611, 0.81088
473.5, 0.12279, 0.06663, 0.81058
473.6, 0.12257, 0.06716, 0.81027
473.7, 0.12235, 0.06768, 0.80997
473.8, 0.12213, 0.06822, 0.80966
473.9, 0.12190, 0.06876, 0.80934
474.0, 0.12167, 0.06930, 0.80903
474.1, 0.12144, 0.06985, 0.80870
474.2, 0.12121, 0.07041, 0.80838
474.3, 0.12098, 0.07097, 0.80805
474.4, 0.12075, 0.07153, 0.80772
474.5, 0.12051, 0.07211, 0.80738
474.6, 0.12027, 0.07268, 0.80704
474.7, 0.12003, 0.07327, 0.80670
474.8, 0.11979, 0.07385, 0.80635
474.9, 0.11955, 0.07445, 0.80600
475.0, 0.11931, 0.07505, 0.80564
475.1, 0.11906, 0.07566, 0.80528
475.2, 0.11881, 0.07627, 0.80492
475.3, 0.11856, 0.07689, 0.80455
475.4, 0.11830, 0.07751, 0.80418
475.5, 0.11805, 0.07814, 0.80381
475.6, 0.11779, 0.07878, 0.80343
475.7, 0.11753, 0.07942, 0.80304
475.8, 0.11727, 0.08007, 0.80265
475.9, 0.11701, 0.08073, 0.80226
476.0, 0.11675, 0.08139, 0.80186
476.1, 0.11648, 0.08206, 0.80146
476.2, 0.11621, 0.08273, 0.80106
476.3, 0.11594, 0.08341, 0.80065
476.4, 0.11567, 0.08410, 0.80024
476.5, 0.11539, 0.08479, 0.79982
476.6, 0.11512, 0.08549, 0.79939
476.7, 0.11484, 0.08619, 0.79897
476.8, 0.11456, 0.08690, 0.79854
476.9, 0.11428, 0.08762, 0.79810
477.0, 0.11399, 0.08835, 0.79766
477.1, 0.11371, 0.08908, 0.79722
477.2, 0.11342, 0.08981, 0.79677
477.3, 0.11313, 0.09056, 0.79631
477.4, 0.11284, 0.09131, 0.79585
477.5, 0.11255, 0.09206, 0.79539
477.6, 0.11225, 0.09283, 0.79492
477.7, 0.11195, 0.09360, 0.79445
477.8, 0.11165, 0.09437, 0.79398
477.9, 0.11135, 0.09515, 0.79349
478.0, 0.11105, 0.09594, 0.79301
478.1, 0.11075, 0.09674, 0.79252
478.2, 0.11044, 0.09754, 0.79202
478.3, 0.11013, 0.09835, 0.79152
478.4, 0.10982, 0.09916, 0.79102
478.5, 0.10951, 0.09998, 0.79051
478.6, 0.10919, 0.10081, 0.79000
478.7, 0.10888, 0.10164, 0.78948
478.8, 0.10856, 0.10248, 0.78895
478.9, 0.10824, 0.10333, 0.78843
479.0, 0.10792, 0.10418, 0.78789
479.1, 0.10760, 0.10504, 0.78736
479.2, 0.10727, 0.10591, 0.78681
479.3, 0.10695, 0.10678, 0.78627
479.4, 0.10662, 0.10766, 0.78572
479.5, 0.10629, 0.10855, 0.78516
479.6, 0.10596, 0.10944, 0.78460
479.7, 0.10563, 0.11034, 0.78403
479.8, 0.10529, 0.11125, 0.78346
479.9, 0.10496, 0.11216, 0.78289
480.0, 0.10462, 0.11307, 0.78231
480.1, 0.10428, 0.11400, 0.78172
480.2, 0.10394, 0.11493, 0.78113
480.3, 0.10360, 0.11587, 0.78054
480.4, 0.10325, 0.11681, 0.77994
480.5, 0.10291, 0.11776, 0.77933
480.6, 0.10256, 0.11872, 0.77872
480.7, 0.10221, 0.11968, 0.77811
480.8, 0.10186, 0.12065, 0.77749
480.9, 0.10151, 0.12163, 0.77687
481.0, 0.10115, 0.12261, 0.77624
481.1, 0.10080, 0.12360, 0.77560
481.2, 0.10044, 0.12460, 0.77496
481.3, 0.10008, 0.12561, 0.77431
481.4, 0.09972, 0.12662, 0.77366
481.5, 0.09935, 0.12764, 0.77301
481.6, 0.09899, 0.12867, 0.77234
481.7, 0.09862, 0.12970, 0.77168
481.8, 0.09826, 0.13074, 0.77100
481.9, 0.09789, 0.13179, 0.77032
482.0, 0.09751, 0.13285, 0.76964
482.1, 0.09714, 0.13391, 0.76895
482.2, 0.09677, 0.13499, 0.76825
482.3, 0.09639, 0.13607, 0.76754
482.4, 0.09601, 0.13715, 0.76684
482.5, 0.09563, 0.13825, 0.76612
482.6, 0.09525, 0.13935, 0.76540
482.7, 0.09487, 0.14046, 0.76467
482.8, 0.09448, 0.14158, 0.76394
482.9, 0.09409, 0.14271, 0.76320
483.0, 0.09370, 0.14385, 0.76245
483.1, 0.09331, 0.14499, 0.76169
483.2, 0.09292, 0.14615, 0.76093
483.3, 0.09252, 0.14731, 0.76017
483.4, 0.09213, 0.14848, 0.75939
483.5, 0.09173, 0.14966, 0.75861
483.6, 0.09133, 0.15085, 0.75782
483.7, 0.09093, 0.15205, 0.75703
483.8, 0.09052, 0.15325, 0.75623
483.9, 0.09012, 0.15447, 0.75542
484.0, 0.08971, 0.15569, 0.75460
484.1, 0.08930, 0.15693, 0.75378
484.2, 0.08889, 0.15817, 0.75294
484.3, 0.08847, 0.15942, 0.75210
484.4, 0.08806, 0.16068, 0.75126
484.5, 0.08764, 0.16195, 0.75040
484.6, 0.08722, 0.16323, 0.74954
484.7, 0.08680, 0.16453, 0.74867
484.8, 0.08638, 0.16583, 0.74779
484.9, 0.08596, 0.16714, 0.74691
485.0, 0.08553, 0.16846, 0.74601
485.1, 0.08510, 0.16979, 0.74511
485.2, 0.08467, 0.17113, 0.74420
485.3, 0.08424, 0.17248, 0.74328
485.4, 0.08381, 0.17384, 0.74235
485.5, 0.08337, 0.17521, 0.74141
485.6, 0.08293, 0.17660, 0.74047
485.7, 0.08250, 0.17799, 0.73952
485.8, 0.08205, 0.17939, 0.73855
485.9, 0.08161, 0.18080, 0.73758
486.0, 0.08117, 0.18223, 0.73661
486.1, 0.08072, 0.18366, 0.73562
486.2, 0.08028, 0.18510, 0.73462
486.3, 0.07983, 0.18656, 0.73362
486.4, 0.07938, 0.18802, 0.73260
486.5, 0.07892, 0.18949, 0.73158
486.6, 0.07847, 0.19098, 0.73055
486.7, 0.07802, 0.19247, 0.72951
486.8, 0.07756, 0.19398, 0.72846
486.9, 0.07710, 0.19549, 0.72740
487.0, 0.07664, 0.19702, 0.72634
487.1, 0.07618, 0.19855, 0.72526
487.2, 0.07572, 0.20010, 0.72418
487.3, 0.07526, 0.20165, 0.72309
487.4, 0.07479, 0.20322, 0.72198
487.5, 0.07433, 0.20480, 0.72087
487.6, 0.07386, 0.20638, 0.71975
487.7, 0.07339, 0.20798, 0.71863
487.8, 0.07293, 0.20959, 0.71749
487.9, 0.07246, 0.21120, 0.71634
488.0, 0.07198, 0.21283, 0.71519
488.1, 0.07151, 0.21447, 0.71402
488.2, 0.07104, 0.21611, 0.71285
488.3, 0.07057, 0.21777, 0.71166
488.4, 0.07009, 0.21944, 0.71047
488.5, 0.06961, 0.22111, 0.70927
488.6, 0.06914, 0.22280, 0.70806
488.7, 0.06866, 0.22450, 0.70684
488.8, 0.06818, 0.22620, 0.70562
488.9, 0.06770, 0.22792, 0.70438
489.0, 0.06722, 0.22964, 0.70313
489.1, 0.06674, 0.23138, 0.70188
489.2, 0.06626, 0.23312, 0.70061
489.3, 0.06578, 0.23488, 0.69934
489.4, 0.06530, 0.23664, 0.69806
489.5, 0.06482, 0.23841, 0.69677
489.6, 0.06434, 0.24019, 0.69547
489.7, 0.06385, 0.24199, 0.69416
489.8, 0.06337, 0.24379, 0.69284
489.9, 0.06288, 0.24560, 0.69152
490.0, 0.06240, 0.24742, 0.69018
490.1, 0.06192, 0.24924, 0.68884
490.2, 0.06143, 0.25108, 0.68749
490.3, 0.06095, 0.25293, 0.68612
490.4, 0.06046, 0.25478, 0.68475
490.5, 0.05998, 0.25665, 0.68337
490.6, 0.05949, 0.25852, 0.68198
490.7, 0.05901, 0.26040, 0.68059
490.8, 0.05853, 0.26229, 0.67918
490.9, 0.05804, 0.26419, 0.67777
491.0, 0.05756, 0.26610, 0.67634
491.1, 0.05707, 0.26802, 0.67491
491.2, 0.05659, 0.26994, 0.67347
491.3, 0.05611, 0.27188, 0.67201
491.4, 0.05563, 0.27382, 0.67055
491.5, 0.05514, 0.27577, 0.66909
491.6, 0.05466, 0.27773, 0.66761
491.7, 0.05418, 0.27970, 0.66612
491.8, 0.05370, 0.28168, 0.66462
491.9, 0.05322, 0.28366, 0.66312
492.0, 0.05274, 0.28565, 0.66160
492.1, 0.05226, 0.28766, 0.66008
492.2, 0.05179, 0.28967, 0.65855
492.3, 0.05131, 0.29168, 0.65701
492.4, 0.05083, 0.29371, 0.65546
492.5, 0.05036, 0.29574, 0.65390
492.6, 0.04989, 0.29779, 0.65233
492.7, 0.04941, 0.29983, 0.65075
492.8, 0.04894, 0.30189, 0.64917
492.9, 0.04847, 0.30396, 0.64757
493.0, 0.04800, 0.30603, 0.64597
493.1, 0.04754, 0.30811, 0.64435
493.2, 0.04707, 0.31020, 0.64273
493.3, 0.04661, 0.31229, 0.64110
493.4, 0.04614, 0.31440, 0.63946
493.5, 0.04568, 0.31650, 0.63781
493.6, 0.04522, 0.31862, 0.63616
493.7, 0.04477, 0.32075, 0.63449
493.8, 0.04431, 0.32288, 0.63281
493.9, 0.04386, 0.32501, 0.63113
494.0, 0.04340, 0.32716, 0.62944
494.1, 0.04295, 0.32931, 0.62774
494.2, 0.04251, 0.33147, 0.62603
494.3, 0.04206, 0.33363, 0.62431
494.4, 0.04162, 0.33580, 0.62258
494.5, 0.04118, 0.33798, 0.62084
494.6, 0.04074, 0.34016, 0.61910
494.7, 0.04030, 0.34235, 0.61734
494.8, 0.03987, 0.34455, 0.61558
494.9, 0.03944, 0.34675, 0.61381
495.0, 0.03901, 0.34896, 0.61203
495.1, 0.03859, 0.35117, 0.61025
495.2, 0.03816, 0.35339, 0.60845
495.3, 0.03774, 0.35561, 0.60664
495.4, 0.03733, 0.35784, 0.60483
495.5, 0.03691, 0.36008, 0.60301
495.6, 0.03650, 0.36232, 0.60118
495.7, 0.03609, 0.36457, 0.59934
495.8, 0.03569, 0.36682, 0.59749
495.9, 0.03528, 0.36908, 0.59564
496.0, 0.03488, 0.37135, 0.59377
496.1, 0.03448, 0.37362, 0.59190
496.2, 0.03409, 0.37590, 0.59001
496.3, 0.03369, 0.37819, 0.58812
496.4, 0.03330, 0.38048, 0.58622
496.5, 0.03291, 0.38278, 0.58431
496.6, 0.03253, 0.38508, 0.58239
496.7, 0.03214, 0.38740, 0.58046
496.8, 0.03176, 0.38971, 0.57853
496.9, 0.03138, 0.39204, 0.57658
497.0, 0.03100, 0.39437, 0.57462
497.1, 0.03063, 0.39671, 0.57266
497.2, 0.03025, 0.39906, 0.57069
497.3, 0.02988, 0.40142, 0.56870
497.4, 0.02951, 0.40378, 0.56671
497.5, 0.02914, 0.40615, 0.56471
497.6, 0.02878, 0.40853, 0.56270
497.7, 0.02842, 0.41091, 0.56067
497.8, 0.02805, 0.41330, 0.55864
497.9, 0.02769, 0.41570, 0.55660
498.0, 0.02733, 0.41811, 0.55455
498.1, 0.02698, 0.42053, 0.55250
498.2, 0.02662, 0.42295, 0.55043
498.3, 0.02627, 0.42538, 0.54835
498.4, 0.02592, 0.42782, 0.54626
498.5, 0.02557, 0.43027, 0.54416
498.6, 0.02522, 0.43273, 0.54205
498.7, 0.02487, 0.43519, 0.53994
498.8, 0.02453, 0.43767, 0.53781
498.9, 0.02418, 0.44015, 0.53567
499.0, 0.02384, 0.44264, 0.53353
499.1, 0.02349, 0.44514, 0.53137
499.2, 0.02315, 0.44765, 0.52920
499.3, 0.02281, 0.45016, 0.52702
499.4, 0.02247, 0.45269, 0.52484
499.5, 0.02213, 0.45523, 0.52264
499.6, 0.02180, 0.45777, 0.52043
499.7, 0.02146, 0.46032, 0.51822
499.8, 0.02112, 0.46289, 0.51599
499.9, 0.02079, 0.46546, 0.51375
500.0, 0.02045, 0.46804, 0.51151
500.1, 0.02012, 0.47063, 0.50925
500.2, 0.01979, 0.47323, 0.50698
500.3, 0.01945, 0.47584, 0.50470
500.4, 0.01912, 0.47846, 0.50242
500.5, 0.01879, 0.48109, 0.50012
500.6, 0.01846, 0.48373, 0.49781
500.7, 0.01813, 0.48637, 0.49549
500.8, 0.01780, 0.48903, 0.49317
500.9, 0.01748, 0.49169, 0.49083
501.0, 0.01715, 0.49436, 0.48849
501.1, 0.01683, 0.49704, 0.48613
501.2, 0.01651, 0.49973, 0.48377
501.3, 0.01618, 0.50242, 0.48140
501.4, 0.01586, 0.50512, 0.47901
501.5, 0.01555, 0.50783, 0.47662
501.6, 0.01523, 0.51055, 0.47422
501.7, 0.01492, 0.51327, 0.47181
501.8, 0.01461, 0.51600, 0.46939
501.9, 0.01430, 0.51874, 0.46697
502.0, 0.01399, 0.52148, 0.46453
502.1, 0.01368, 0.52423, 0.46209
502.2, 0.01338, 0.52698, 0.45964
502.3, 0.01308, 0.52975, 0.45718
502.4, 0.01278, 0.53251, 0.45471
502.5, 0.01248, 0.53528, 0.45223
502.6, 0.01219, 0.53806, 0.44975
502.7, 0.01190, 0.54084, 0.44726
502.8, 0.01161, 0.54363, 0.44476
502.9, 0.01133, 0.54642, 0.44225
503.0, 0.01105, 0.54921, 0.43974
503.1, 0.01077, 0.55201, 0.43722
503.2, 0.01050, 0.55481, 0.43469
503.3, 0.01023, 0.55762, 0.43215
503.4, 0.00996, 0.56043, 0.42961
503.5, 0.00969, 0.56324, 0.42706
503.6, 0.00943, 0.56606, 0.42451
503.7, 0.00918, 0.56887, 0.42195
503.8, 0.00893, 0.57169, 0.41938
503.9, 0.00868, 0.57451, 0.41681
504.0, 0.00843, 0.57733, 0.41423
504.1, 0.00820, 0.58016, 0.41165
504.2, 0.00796, 0.58298, 0.40906
504.3, 0.00773, 0.58581, 0.40646
504.4, 0.00750, 0.58863, 0.40386
504.5, 0.00728, 0.59146, 0.40126
504.6, 0.00707, 0.59428, 0.39865
504.7, 0.00686, 0.59711, 0.39604
504.8, 0.00665, 0.59993, 0.39342
504.9, 0.00645, 0.60276, 0.39079
505.0, 0.00625, 0.60558, 0.38817
505.1, 0.00606, 0.60840, 0.38554
505.2, 0.00588, 0.61121, 0.38291
505.3, 0.00570, 0.61403, 0.38027
505.4, 0.00553, 0.61684, 0.37763
505.5, 0.00536, 0.61964, 0.37499
505.6, 0.00520, 0.62245, 0.37235
505.7, 0.00505, 0.62524, 0.36971
505.8, 0.00490, 0.62803, 0.36707
505.9, 0.00477, 0.63081, 0.36443
506.0, 0.00463, 0.63358, 0.36179
506.1, 0.00451, 0.63635, 0.35915
506.2, 0.00439, 0.63910, 0.35651
506.3, 0.00428, 0.64184, 0.35387
506.4, 0.00418, 0.64458, 0.35124
506.5, 0.00409, 0.64730, 0.34861
506.6, 0.00400, 0.65001, 0.34599
506.7, 0.00393, 0.65271, 0.34337
506.8, 0.00386, 0.65539, 0.34075
506.9, 0.00380, 0.65806, 0.33814
507.0, 0.00375, 0.66072, 0.33554
507.1, 0.00370, 0.66336, 0.33294
507.2, 0.00367, 0.66598, 0.33035
507.3, 0.00365, 0.66859, 0.32777
507.4, 0.00363, 0.67118, 0.32519
507.5, 0.00363, 0.67375, 0.32262
507.6, 0.00363, 0.67631, 0.32006
507.7, 0.00364, 0.67884, 0.31751
507.8, 0.00367, 0.68136, 0.31497
507.9, 0.00370, 0.68386, 0.31244
508.0, 0.00375, 0.68633, 0.30992
508.1, 0.00380, 0.68879, 0.30741
508.2, 0.00386, 0.69122, 0.30491
508.3, 0.00394, 0.69364, 0.30243
508.4, 0.00402, 0.69603, 0.29995
508.5, 0.00412, 0.69839, 0.29749
508.6, 0.00422, 0.70074, 0.29504
508.7, 0.00434, 0.70306, 0.29260
508.8, 0.00447, 0.70535, 0.29018
508.9, 0.00460, 0.70763, 0.28777
509.0, 0.00475, 0.70987, 0.28537
509.1, 0.00491, 0.71209, 0.28299
509.2, 0.00508, 0.71429, 0.28063
509.3, 0.00526, 0.71646, 0.27828
509.4, 0.00546, 0.71860, 0.27594
509.5, 0.00566, 0.72072, 0.27363
509.6, 0.00587, 0.72280, 0.27132
509.7, 0.00610, 0.72486, 0.26904
509.8, 0.00634, 0.72690, 0.26677
509.9, 0.00658, 0.72890, 0.26451
510.0, 0.00684, 0.73088, 0.26228
510.1, 0.00711, 0.73283, 0.26006
510.2, 0.00740, 0.73474, 0.25786
510.3, 0.00769, 0.73664, 0.25568
510.4, 0.00799, 0.73850, 0.25351
510.5, 0.00830, 0.74034, 0.25136
510.6, 0.00863, 0.74215, 0.24923
510.7, 0.00896, 0.74393, 0.24711
510.8, 0.00930, 0.74569, 0.24501
510.9, 0.00966, 0.74742, 0.24292
511.0, 0.01002, 0.74913, 0.24085
511.1, 0.01039, 0.75081, 0.23880
511.2, 0.01076, 0.75247, 0.23676
511.3, 0.01115, 0.75411, 0.23474
511.4, 0.01155, 0.75572, 0.23274
511.5, 0.01195, 0.75731, 0.23074
511.6, 0.01236, 0.75887, 0.22877
511.7, 0.01278, 0.76042, 0.22680
511.8, 0.01320, 0.76194, 0.22486
511.9, 0.01364, 0.76344, 0.22292
512.0, 0.01407, 0.76492, 0.22100
512.1, 0.01452, 0.76638, 0.21910
512.2, 0.01497, 0.76783, 0.21720
512.3, 0.01543, 0.76925, 0.21533
512.4, 0.01589, 0.77065, 0.21346
512.5, 0.01636, 0.77203, 0.21161
512.6, 0.01684, 0.77339, 0.20977
512.7, 0.01732, 0.77474, 0.20794
512.8, 0.01780, 0.77607, 0.20613
512.9, 0.01829, 0.77738, 0.20433
513.0, 0.01878, 0.77867, 0.20254
513.1, 0.01928, 0.77995, 0.20077
513.2, 0.01978, 0.78121, 0.19900
513.3, 0.02029, 0.78246, 0.19725
513.4, 0.02080, 0.78369, 0.19551
513.5, 0.02131, 0.78491, 0.19378
513.6, 0.02183, 0.78611, 0.19207
513.7, 0.02235, 0.78729, 0.19036
513.8, 0.02287, 0.78846, 0.18867
513.9, 0.02339, 0.78962, 0.18698
514.0, 0.02392, 0.79077, 0.18531
514.1, 0.02445, 0.79190, 0.18365
514.2, 0.02498, 0.79302, 0.18200
514.3, 0.02551, 0.79413, 0.18036
514.4, 0.02605, 0.79522, 0.17873
514.5, 0.02658, 0.79630, 0.17711
514.6, 0.02712, 0.79738, 0.17550
514.7, 0.02766, 0.79844, 0.17390
514.8, 0.02820, 0.79949, 0.17231
514.9, 0.02874, 0.80053, 0.17074
515.0, 0.02928, 0.80156, 0.16917
515.1, 0.02982, 0.80258, 0.16761
515.2, 0.03036, 0.80359, 0.16605
515.3, 0.03090, 0.80459, 0.16451
515.4, 0.03144, 0.80558, 0.16298
515.5, 0.03198, 0.80655, 0.16146
515.6, 0.03253, 0.80752, 0.15995
515.7, 0.03307, 0.80848, 0.15845
515.8, 0.03362, 0.80943, 0.15696
515.9, 0.03416, 0.81036, 0.15548
516.0, 0.03471, 0.81129, 0.15400
516.1, 0.03526, 0.81220, 0.15254
516.2, 0.03581, 0.81310, 0.15109
516.3, 0.03636, 0.81399, 0.14965
516.4, 0.03691, 0.81487, 0.14822
516.5, 0.03747, 0.81573, 0.14680
516.6, 0.03802, 0.81658, 0.14539
516.7, 0.03858, 0.81743, 0.14399
516.8, 0.03914, 0.81825, 0.14260
516.9, 0.03970, 0.81907, 0.14123
517.0, 0.04027, 0.81987, 0.13986
517.1, 0.04083, 0.82066, 0.13850
