493.1, 2.12299e-01, 3.18262e-01, 1.87219e-01
493.2, 2.13150e-01, 3.19316e-01, 1.86242e-01
493.3, 2.14008e-01, 3.20378e-01, 1.85273e-01
493.4, 2.14873e-01, 3.21448e-01, 1.84313e-01
493.5, 2.15745e-01, 3.22526e-01, 1.83360e-01
493.6, 2.16623e-01, 3.23613e-01, 1.82415e-01
493.7, 2.17508e-01, 3.24707e-01, 1.81477e-01
493.8, 2.18400e-01, 3.25810e-01, 1.80547e-01
493.9, 2.19298e-01, 3.26921e-01, 1.79625e-01
494.0, 2.20203e-01, 3.28039e-01, 1.78709e-01
494.1, 2.21115e-01, 3.29166e-01, 1.77801e-01
494.2, 2.22034e-01, 3.30301e-01, 1.76899e-01
494.3, 2.22959e-01, 3.31444e-01, 1.76004e-01
494.4, 2.23891e-01, 3.32595e-01, 1.75117e-01
494.5, 2.24829e-01, 3.33753e-01, 1.74235e-01
494.6, 2.25774e-01, 3.34920e-01, 1.73361e-01
494.7, 2.26726e-01, 3.36094e-01, 1.72492e-01
494.8, 2.27684e-01, 3.37277e-01, 1.71630e-01
494.9, 2.28649e-01, 3.38467e-01, 1.70774e-01
495.0, 2.29621e-01, 3.39665e-01, 1.69925e-01
495.1, 2.30599e-01, 3.40871e-01, 1.69081e-01
495.2, 2.31584e-01, 3.42084e-01, 1.68243e-01
495.3, 2.32575e-01, 3.43306e-01, 1.67411e-01
495.4, 2.33573e-01, 3.44535e-01, 1.66584e-01
495.5, 2.34578e-01, 3.45772e-01, 1.65762e-01
495.6, 2.35589e-01, 3.47017e-01, 1.64946e-01
495.7, 2.36607e-01, 3.48270e-01, 1.64135e-01
495.8, 2.37632e-01, 3.49530e-01, 1.63328e-01
495.9, 2.38663e-01, 3.50799e-01, 1.62526e-01
496.0, 2.39701e-01, 3.52075e-01, 1.61729e-01
496.1, 2.40746e-01, 3.53359e-01, 1.60936e-01
496.2, 2.41797e-01, 3.54651e-01, 1.60148e-01
496.3, 2.42855e-01, 3.55950e-01, 1.59363e-01
496.4, 2.43920e-01, 3.57258e-01, 1.58583e-01
496.5, 2.44991e-01, 3.58573e-01, 1.57806e-01
496.6, 2.46069e-01, 3.59897e-01, 1.57033e-01
496.7, 2.47153e-01, 3.61228e-01, 1.56264e-01
496.8, 2.48245e-01, 3.62566e-01, 1.55498e-01
496.9, 2.49343e-01, 3.63913e-01, 1.54735e-01
497.0, 2.50447e-01, 3.65268e-01, 1.53976e-01
497.1, 2.51558e-01, 3.66630e-01, 1.53219e-01
497.2, 2.52676e-01, 3.68000e-01, 1.52466e-01
497.3, 2.53801e-01, 3.69378e-01, 1.51715e-01
497.4, 2.54932e-01, 3.70764e-01, 1.50967e-01
497.5, 2.56070e-01, 3.72157e-01, 1.50222e-01
497.6, 2.57214e-01, 3.73558e-01, 1.49479e-01
497.7, 2.58365e-01, 3.74968e-01, 1.48739e-01
497.8, 2.59523e-01, 3.76384e-01, 1.48000e-01
497.9, 2.60687e-01, 3.77809e-01, 1.47264e-01
498.0, 2.61858e-01, 3.79242e-01, 1.46530e-01
498.1, 2.63036e-01, 3.80682e-01, 1.45798e-01
498.2, 2.64220e-01, 3.82130e-01, 1.45068e-01
498.3, 2.65410e-01, 3.83585e-01, 1.44339e-01
498.4, 2.66608e-01, 3.85049e-01, 1.43613e-01
498.5, 2.67811e-01, 3.86520e-01, 1.42887e-01
498.6, 2.69022e-01, 3.87998e-01, 1.42163e-01
498.7, 2.70239e-01, 3.89485e-01, 1.41441e-01
498.8, 2.71462e-01, 3.90979e-01, 1.40720e-01
498.9, 2.72692e-01, 3.92481e-01, 1.40000e-01
499.0, 2.73928e-01, 3.93990e-01, 1.39281e-01
499.1, 2.75171e-01, 3.95507e-01, 1.38563e-01
499.2, 2.76420e-01, 3.97032e-01, 1.37846e-01
499.3, 2.77676e-01, 3.98564e-01, 1.37130e-01
499.4, 2.78938e-01, 4.00104e-01, 1.36415e-01
499.5, 2.80207e-01, 4.01651e-01, 1.35701e-01
499.6, 2.81482e-01, 4.03206e-01, 1.34987e-01
499.7, 2.82763e-01, 4.04768e-01, 1.34274e-01
499.8, 2.84051e-01, 4.06338e-01, 1.33561e-01
499.9, 2.85345e-01, 4.07915e-01, 1.32849e-01
500.0, 2.86645e-01, 4.09499e-01, 1.32137e-01
500.1, 2.87952e-01, 4.11091e-01, 1.31426e-01
500.2, 2.89265e-01, 4.12691e-01, 1.30714e-01
500.3, 2.90584e-01, 4.14298e-01, 1.30004e-01
500.4, 2.91909e-01, 4.15912e-01, 1.29293e-01
500.5, 2.93241e-01, 4.17533e-01, 1.28583e-01
500.6, 2.94579e-01, 4.19162e-01, 1.27873e-01
500.7, 2.95923e-01, 4.20798e-01, 1.27164e-01
500.8, 2.97273e-01, 4.22441e-01, 1.26455e-01
500.9, 2.98630e-01, 4.24091e-01, 1.25747e-01
501.0, 2.99993e-01, 4.25749e-01, 1.25039e-01
501.1, 3.01362e-01, 4.27414e-01, 1.24331e-01
501.2, 3.02738e-01, 4.29086e-01, 1.23624e-01
501.3, 3.04120e-01, 4.30765e-01, 1.22918e-01
501.4, 3.05508e-01, 4.32451e-01, 1.22212e-01
501.5, 3.06902e-01, 4.34145e-01, 1.21506e-01
501.6, 3.08303e-01, 4.35845e-01, 1.20801e-01
501.7, 3.09710e-01, 4.37552e-01, 1.20097e-01
501.8, 3.11123e-01, 4.39267e-01, 1.19393e-01
501.9, 3.12542e-01, 4.40988e-01, 1.18690e-01
502.0, 3.13968e-01, 4.42716e-01, 1.17987e-01
502.1, 3.15399e-01, 4.44451e-01, 1.17285e-01
502.2, 3.16837e-01, 4.46193e-01, 1.16584e-01
502.3, 3.18282e-01, 4.47942e-01, 1.15883e-01
502.4, 3.19732e-01, 4.49698e-01, 1.15183e-01
502.5, 3.21189e-01, 4.51460e-01, 1.14484e-01
502.6, 3.22652e-01, 4.53229e-01, 1.13785e-01
502.7, 3.24121e-01, 4.55005e-01, 1.13088e-01
502.8, 3.25596e-01, 4.56787e-01, 1.12391e-01
502.9, 3.27077e-01, 4.58576e-01, 1.11694e-01
503.0, 3.28565e-01, 4.60372e-01, 1.10999e-01
503.1, 3.30058e-01, 4.62174e-01, 1.10304e-01
503.2, 3.31558e-01, 4.63982e-01, 1.09610e-01
503.3, 3.33064e-01, 4.65797e-01, 1.08917e-01
503.4, 3.34576e-01, 4.67619e-01, 1.08225e-01
503.5, 3.36094e-01, 4.69446e-01, 1.07534e-01
503.6, 3.37619e-01, 4.71280e-01, 1.06844e-01
503.7, 3.39149e-01, 4.73121e-01, 1.06155e-01
503.8, 3.40685e-01, 4.74967e-01, 1.05466e-01
503.9, 3.42228e-01, 4.76820e-01, 1.04779e-01
504.0, 3.43776e-01, 4.78679e-01, 1.04093e-01
504.1, 3.45330e-01, 4.80544e-01, 1.03407e-01
504.2, 3.46891e-01, 4.82415e-01, 1.02723e-01
504.3, 3.48457e-01, 4.84292e-01, 1.02040e-01
504.4, 3.50030e-01, 4.86175e-01, 1.01357e-01
504.5, 3.51608e-01, 4.88063e-01, 1.00676e-01
504.6, 3.53192e-01, 4.89958e-01, 9.99965e-02
504.7, 3.54782e-01, 4.91858e-01, 9.93177e-02
504.8, 3.56378e-01, 4.93764e-01, 9.86401e-02
504.9, 3.57980e-01, 4.95676e-01, 9.79637e-02
505.0, 3.59588e-01, 4.97593e-01, 9.72885e-02
505.1, 3.61201e-01, 4.99516e-01, 9.66146e-02
505.2, 3.62821e-01, 5.01444e-01, 9.59420e-02
505.3, 3.64446e-01, 5.03378e-01, 9.52711e-02
505.4, 3.66077e-01, 5.05317e-01, 9.46018e-02
505.5, 3.67713e-01, 5.07262e-01, 9.39345e-02
505.6, 3.69355e-01, 5.09212e-01, 9.32691e-02
505.7, 3.71003e-01, 5.11167e-01, 9.26060e-02
505.8, 3.72657e-01, 5.13127e-01, 9.19451e-02
505.9, 3.74317e-01, 5.15092e-01, 9.12868e-02
506.0, 3.75981e-01, 5.17062e-01, 9.06310e-02
506.1, 3.77652e-01, 5.19038e-01, 8.99779e-02
506.2, 3.79328e-01, 5.21018e-01, 8.93278e-02
506.3, 3.81010e-01, 5.23003e-01, 8.86805e-02
506.4, 3.82697e-01, 5.24993e-01, 8.80364e-02
506.5, 3.84390e-01, 5.26988e-01, 8.73955e-02
506.6, 3.86088e-01, 5.28987e-01, 8.67580e-02
506.7, 3.87792e-01, 5.30991e-01, 8.61238e-02
506.8, 3.89501e-01, 5.33000e-01, 8.54932e-02
506.9, 3.91215e-01, 5.35013e-01, 8.48663e-02
507.0, 3.92935e-01, 5.37031e-01, 8.42431e-02
507.1, 3.94660e-01, 5.39053e-01, 8.36238e-02
507.2, 3.96390e-01, 5.41079e-01, 8.30084e-02
507.3, 3.98126e-01, 5.43110e-01, 8.23970e-02
507.4, 3.99866e-01, 5.45144e-01, 8.17898e-02
507.5, 4.01612e-01, 5.47183e-01, 8.11867e-02
507.6, 4.03364e-01, 5.49226e-01, 8.05880e-02
507.7, 4.05120e-01, 5.51273e-01, 7.99936e-02
507.8, 4.06881e-01, 5.53323e-01, 7.94036e-02
507.9, 4.08648e-01, 5.55378e-01, 7.88181e-02
508.0, 4.10419e-01, 5.57436e-01, 7.82372e-02
508.1, 4.12195e-01, 5.59498e-01, 7.76610e-02
508.2, 4.13977e-01, 5.61563e-01, 7.70894e-02
508.3, 4.15763e-01, 5.63632e-01, 7.65226e-02
508.4, 4.17554e-01, 5.65704e-01, 7.59606e-02
508.5, 4.19350e-01, 5.67780e-01, 7.54035e-02
508.6, 4.21150e-01, 5.69859e-01, 7.48514e-02
508.7, 4.22956e-01, 5.71941e-01, 7.43042e-02
508.8, 4.24766e-01, 5.74026e-01, 7.37620e-02
508.9, 4.26580e-01, 5.76114e-01, 7.32250e-02
509.0, 4.28400e-01, 5.78205e-01, 7.26930e-02
509.1, 4.30223e-01, 5.80299e-01, 7.21662e-02
509.2, 4.32052e-01, 5.82396e-01, 7.16446e-02
509.3, 4.33884e-01, 5.84495e-01, 7.11282e-02
509.4, 4.35722e-01, 5.86597e-01, 7.06171e-02
509.5, 4.37563e-01, 5.88701e-01, 7.01114e-02
509.6, 4.39409e-01, 5.90808e-01, 6.96109e-02
509.7, 4.41259e-01, 5.92917e-01, 6.91158e-02
509.8, 4.43113e-01, 5.95028e-01, 6.86261e-02
509.9, 4.44971e-01, 5.97141e-01, 6.81419e-02
510.0, 4.46834e-01, 5.99256e-01, 6.76631e-02
510.1, 4.48700e-01, 6.01373e-01, 6.71897e-02
510.2, 4.50571e-01, 6.03492e-01, 6.67216e-02
510.3, 4.52445e-01, 6.05612e-01, 6.62588e-02
510.4, 4.54324e-01, 6.07735e-01, 6.58009e-02
510.5, 4.56206e-01, 6.09858e-01, 6.53480e-02
510.6, 4.58091e-01, 6.11984e-01, 6.48998e-02
510.7, 4.59981e-01, 6.14111e-01, 6.44563e-02
510.8, 4.61874e-01, 6.16239e-01, 6.40173e-02
510.9, 4.63770e-01, 6.18369e-01, 6.35827e-02
511.0, 4.65670e-01, 6.20500e-01, 6.31524e-02
511.1, 4.67573e-01, 6.22633e-01, 6.27262e-02
511.2, 4.69480e-01, 6.24767e-01, 6.23040e-02
511.3, 4.71389e-01, 6.26901e-01, 6.18857e-02
511.4, 4.73302e-01, 6.29037e-01, 6.14713e-02
511.5, 4.75218e-01, 6.31174e-01, 6.10605e-02
511.6, 4.77137e-01, 6.33312e-01, 6.06534e-02
511.7, 4.79059e-01, 6.35450e-01, 6.02497e-02
511.8, 4.80983e-01, 6.37590e-01, 5.98493e-02
511.9, 4.82910e-01, 6.39730e-01, 5.94523e-02
512.0, 4.84840e-01, 6.41870e-01, 5.90584e-02
512.1, 4.86773e-01, 6.44012e-01, 5.86676e-02
512.2, 4.88708e-01, 6.46153e-01, 5.82798e-02
512.3, 4.90645e-01, 6.48296e-01, 5.78949e-02
512.4, 4.92585e-01, 6.50438e-01, 5.75128e-02
512.5, 4.94526e-01, 6.52581e-01, 5.71335e-02
512.6, 4.96470e-01, 6.54724e-01, 5.67567e-02
512.7, 4.98416e-01, 6.56867e-01, 5.63825e-02
512.8, 5.00364e-01, 6.59010e-01, 5.60107e-02
512.9, 5.02314e-01, 6.61153e-01, 5.56413e-02
513.0, 5.04265e-01, 6.63296e-01, 5.52743e-02
513.1, 5.06218e-01, 6.65439e-01, 5.49094e-02
513.2, 5.08173e-01, 6.67582e-01, 5.45467e-02
513.3, 5.10129e-01, 6.69724e-01, 5.41861e-02
513.4, 5.12086e-01, 6.71865e-01, 5.38274e-02
513.5, 5.14045e-01, 6.74007e-01, 5.34707e-02
513.6, 5.16004e-01, 6.76147e-01, 5.31159e-02
513.7, 5.17965e-01, 6.78287e-01, 5.27629e-02
513.8, 5.19927e-01, 6.80426e-01, 5.24115e-02
513.9, 5.21889e-01, 6.82564e-01, 5.20619e-02
514.0, 5.23853e-01, 6.84702e-01, 5.17139e-02
514.1, 5.25816e-01, 6.86838e-01, 5.13673e-02
514.2, 5.27781e-01, 6.88973e-01, 5.10223e-02
514.3, 5.29745e-01, 6.91107e-01, 5.06787e-02
514.4, 5.31710e-01, 6.93240e-01, 5.03365e-02
514.5, 5.33675e-01, 6.95371e-01, 4.99956e-02
514.6, 5.35640e-01, 6.97501e-01, 4.96559e-02
514.7, 5.37605e-01, 6.99629e-01, 4.93175e-02
514.8, 5.39570e-01, 7.01756e-01, 4.89802e-02
514.9, 5.41535e-01, 7.03880e-01, 4.86440e-02
515.0, 5.43499e-01, 7.06003e-01, 4.83089e-02
515.1, 5.45462e-01, 7.08124e-01, 4.79748e-02
515.2, 5.47425e-01, 7.10243e-01, 4.76418e-02
515.3, 5.49387e-01, 7.12360e-01, 4.73098e-02
515.4, 5.51348e-01, 7.14473e-01, 4.69790e-02
515.5, 5.53308e-01, 7.16584e-01, 4.66492e-02
515.6, 5.55266e-01, 7.18692e-01, 4.63206e-02
515.7, 5.57223e-01, 7.20797e-01, 4.59932e-02
515.8, 5.59178e-01, 7.22898e-01, 4.56670e-02
515.9, 5.61132e-01, 7.24995e-01, 4.53420e-02
516.0, 5.63083e-01, 7.27089e-01, 4.50182e-02
516.1, 5.65032e-01, 7.29178e-01, 4.46957e-02
516.2, 5.66979e-01, 7.31262e-01, 4.43746e-02
516.3, 5.68924e-01, 7.33342e-01, 4.40547e-02
516.4, 5.70866e-01, 7.35417e-01, 4.37361e-02
516.5, 5.72805e-01, 7.37487e-01, 4.34189e-02
516.6, 5.74741e-01, 7.39551e-01, 4.31031e-02
516.7, 5.76674e-01, 7.41610e-01, 4.27887e-02
516.8, 5.78604e-01, 7.43663e-01, 4.24756e-02
516.9, 5.80531e-01, 7.45709e-01, 4.21640e-02
517.0, 5.82453e-01, 7.47749e-01, 4.18539e-02
517.1, 5.84372e-01, 7.49782e-01, 4.15452e-02
517.2, 5.86287e-01, 7.51809e-01, 4.12380e-02
517.3, 5.88198e-01, 7.53828e-01, 4.09323e-02
517.4, 5.90104e-01, 7.55840e-01, 4.06280e-02
517.5, 5.92006e-01, 7.57844e-01, 4.03254e-02
517.6, 5.93903e-01, 7.59840e-01, 4.00242e-02
517.7, 5.95795e-01, 7.61828e-01, 3.97246e-02
517.8, 5.97682e-01, 7.63807e-01, 3.94266e-02
517.9, 5.99564e-01, 7.65778e-01, 3.91301e-02
518.0, 6.01440e-01, 7.67739e-01, 3.88352e-02
518.1, 6.03311e-01, 7.69692e-01, 3.85419e-02
518.2, 6.05176e-01, 7.71634e-01, 3.82503e-02
518.3, 6.07035e-01, 7.73567e-01, 3.79602e-02
518.4, 6.08888e-01, 7.75490e-01, 3.76718e-02
518.5, 6.10735e-01, 7.77402e-01, 3.73851e-02
518.6, 6.12575e-01, 7.79304e-01, 3.70999e-02
518.7, 6.14408e-01, 7.81195e-01, 3.68165e-02
518.8, 6.16234e-01, 7.83075e-01, 3.65347e-02
518.9, 6.18054e-01, 7.84943e-01, 3.62546e-02
519.0, 6.19865e-01, 7.86800e-01, 3.59761e-02
519.1, 6.21670e-01, 7.88644e-01, 3.56994e-02
519.2, 6.23467e-01, 7.90477e-01, 3.54244e-02
519.3, 6.25255e-01, 7.92296e-01, 3.51510e-02
519.4, 6.27036e-01, 7.94103e-01, 3.48794e-02
519.5, 6.28809e-01, 7.95897e-01, 3.46095e-02
519.6, 6.30573e-01, 7.97678e-01, 3.43413e-02
519.7, 6.32328e-01, 7.99444e-01, 3.40748e-02
519.8, 6.34074e-01, 8.01197e-01, 3.38101e-02
519.9, 6.35812e-01, 8.02936e-01, 3.35470e-02
520.0, 6.37540e-01, 8.04660e-01, 3.32858e-02
520.1, 6.39258e-01, 8.06369e-01, 3.30262e-02
520.2, 6.40968e-01, 8.08064e-01, 3.27684e-02
520.3, 6.42668e-01, 8.09744e-01, 3.25123e-02
520.4, 6.44359e-01, 8.11410e-01, 3.22579e-02
520.5, 6.46041e-01, 8.13062e-01, 3.20053e-02
520.6, 6.47714e-01, 8.14700e-01, 3.17543e-02
520.7, 6.49378e-01, 8.16324e-01, 3.15049e-02
520.8, 6.51034e-01, 8.17935e-01, 3.12573e-02
520.9, 6.52681e-01, 8.19532e-01, 3.10113e-02
521.0, 6.54320e-01, 8.21116e-01, 3.07670e-02
521.1, 6.55950e-01, 8.22687e-01, 3.05243e-02
521.2, 6.57572e-01, 8.24245e-01, 3.02832e-02
521.3, 6.59186e-01, 8.25790e-01, 3.00437e-02
521.4, 6.60792e-01, 8.27323e-01, 2.98059e-02
521.5, 6.62391e-01, 8.28844e-01, 2.95696e-02
521.6, 6.63982e-01, 8.30352e-01, 2.93350e-02
521.7, 6.65565e-01, 8.31849e-01, 2.91019e-02
521.8, 6.67141e-01, 8.33334e-01, 2.88704e-02
521.9, 6.68709e-01, 8.34808e-01, 2.86405e-02
522.0, 6.70271e-01, 8.36271e-01, 2.84121e-02
522.1, 6.71826e-01, 8.37722e-01, 2.81852e-02
522.2, 6.73374e-01, 8.39163e-01, 2.79599e-02
522.3, 6.74915e-01, 8.40593e-01, 2.77362e-02
522.4, 6.76450e-01, 8.42013e-01, 2.75139e-02
522.5, 6.77979e-01, 8.43422e-01, 2.72931e-02
522.6, 6.79501e-01, 8.44822e-01, 2.70739e-02
522.7, 6.81017e-01, 8.46212e-01, 2.68561e-02
522.8, 6.82528e-01, 8.47593e-01, 2.66398e-02
522.9, 6.84033e-01, 8.48964e-01, 2.64250e-02
523.0, 6.85532e-01, 8.50326e-01, 2.62117e-02
523.1, 6.87026e-01, 8.51680e-01, 2.59998e-02
523.2, 6.88515e-01, 8.53025e-01, 2.57894e-02
523.3, 6.89999e-01, 8.54361e-01, 2.55804e-02
523.4, 6.91478e-01, 8.55690e-01, 2.53728e-02
523.5, 6.92953e-01, 8.57011e-01, 2.51666e-02
523.6, 6.94423e-01, 8.58324e-01, 2.49619e-02
523.7, 6.95888e-01, 8.59630e-01, 2.47586e-02
523.8, 6.97350e-01, 8.60928e-01, 2.45566e-02
523.9, 6.98808e-01, 8.62220e-01, 2.43561e-02
524.0, 7.00262e-01, 8.63506e-01, 2.41569e-02
524.1, 7.01712e-01, 8.64785e-01, 2.39591e-02
524.2, 7.03159e-01, 8.66057e-01, 2.37627e-02
524.3, 7.04602e-01, 8.67324e-01, 2.35676e-02
524.4, 7.06043e-01, 8.68586e-01, 2.33739e-02
524.5, 7.07481e-01, 8.69842e-01, 2.31815e-02
524.6, 7.08916e-01, 8.71093e-01, 2.29904e-02
524.7, 7.10349e-01, 8.72339e-01, 2.28007e-02
524.8, 7.11780e-01, 8.73581e-01, 2.26123e-02
524.9, 7.13209e-01, 8.74819e-01, 2.24252e-02
525.0, 7.14636e-01, 8.76052e-01, 2.22394e-02
525.1, 7.16061e-01, 8.77282e-01, 2.20549e-02
525.2, 7.17484e-01, 8.78508e-01, 2.18716e-02
525.3, 7.18906e-01, 8.79729e-01, 2.16897e-02
525.4, 7.20326e-01, 8.80947e-01, 2.15091e-02
525.5, 7.21743e-01, 8.82161e-01, 2.13297e-02
525.6, 7.23158e-01, 8.83370e-01, 2.11516e-02
525.7, 7.24572e-01, 8.84575e-01, 2.09748e-02
525.8, 7.25982e-01, 8.85775e-01, 2.07993e-02
525.9, 7.27390e-01, 8.86970e-01, 2.06250e-02
526.0, 7.28796e-01, 8.88160e-01, 2.04520e-02
526.1, 7.30199e-01, 8.89346e-01, 2.02802e-02
526.2, 7.31598e-01, 8.90526e-01, 2.01098e-02
526.3, 7.32995e-01, 8.91702e-01, 1.99405e-02
526.4, 7.34389e-01, 8.92871e-01, 1.97725e-02
526.5, 7.35779e-01, 8.94036e-01, 1.96058e-02
526.6, 7.37166e-01, 8.95194e-01, 1.94403e-02
526.7, 7.38549e-01, 8.96347e-01, 1.92760e-02
526.8, 7.39929e-01, 8.97494e-01, 1.91130e-02
526.9, 7.41305e-01, 8.98635e-01, 1.89511e-02
527.0, 7.42677e-01, 8.99770e-01, 1.87905e-02
527.1, 7.44045e-01, 9.00899e-01, 1.86312e-02
527.2, 7.45409e-01, 9.02021e-01, 1.84730e-02
527.3, 7.46769e-01, 9.03137e-01, 1.83161e-02
527.4, 7.48124e-01, 9.04246e-01, 1.81603e-02
527.5, 7.49475e-01, 9.05348e-01, 1.80057e-02
527.6, 7.50821e-01, 9.06443e-01, 1.78524e-02
527.7, 7.52162e-01, 9.07531e-01, 1.77002e-02
527.8, 7.53499e-01, 9.08612e-01, 1.75492e-02
527.9, 7.54830e-01, 9.09686e-01, 1.73994e-02
528.0, 7.56156e-01, 9.10752e-01, 1.72508e-02
528.1, 7.57477e-01, 9.11810e-01, 1.71033e-02
528.2, 7.58792e-01, 9.12861e-01, 1.69570e-02
528.3, 7.60102e-01, 9.13904e-01, 1.68118e-02
528.4, 7.61406e-01, 9.14939e-01, 1.66678e-02
528.5, 7.62704e-01, 9.15965e-01, 1.65250e-02
528.6, 7.63996e-01, 9.16984e-01, 1.63832e-02
528.7, 7.65282e-01, 9.17994e-01, 1.62427e-02
528.8, 7.66561e-01, 9.18995e-01, 1.61032e-02
528.9, 7.67834e-01, 9.19988e-01, 1.59649e-02
529.0, 7.69101e-01, 9.20972e-01, 1.58277e-02
529.1, 7.70361e-01, 9.21946e-01, 1.56916e-02
529.2, 7.71614e-01, 9.22912e-01, 1.55566e-02
529.3, 7.72860e-01, 9.23869e-01, 1.54227e-02
529.4, 7.74098e-01, 9.24816e-01, 1.52899e-02
529.5, 7.75330e-01, 9.25753e-01, 1.51582e-02
529.6, 7.76554e-01, 9.26681e-01, 1.50275e-02
529.7, 7.77771e-01, 9.27599e-01, 1.48980e-02
529.8, 7.78980e-01, 9.28508e-01, 1.47695e-02
529.9, 7.80181e-01, 9.29406e-01, 1.46421e-02
530.0, 7.81374e-01, 9.30293e-01, 1.45157e-02
530.1, 7.82559e-01, 9.31171e-01, 1.43904e-02
530.2, 7.83736e-01, 9.32038e-01, 1.42662e-02
530.3, 7.84905e-01, 9.32896e-01, 1.41430e-02
530.4, 7.86067e-01, 9.33743e-01, 1.40208e-02
530.5, 7.87221e-01, 9.34582e-01, 1.38996e-02
530.6, 7.88368e-01, 9.35410e-01, 1.37794e-02
530.7, 7.89508e-01, 9.36230e-01, 1.36601e-02
530.8, 7.90641e-01, 9.37040e-01, 1.35419e-02
530.9, 7.91768e-01, 9.37842e-01, 1.34246e-02
531.0, 7.92888e-01, 9.38635e-01, 1.33083e-02
531.1, 7.94002e-01, 9.39420e-01, 1.31930e-02
531.2, 7.95111e-01, 9.40197e-01, 1.30785e-02
531.3, 7.96213e-01, 9.40965e-01, 1.29650e-02
531.4, 7.97310e-01, 9.41726e-01, 1.28525e-02
531.5, 7.98401e-01, 9.42480e-01, 1.27408e-02
531.6, 7.99487e-01, 9.43226e-01, 1.26300e-02
531.7, 8.00568e-01, 9.43965e-01, 1.25201e-02
531.8, 8.01645e-01, 9.44697e-01, 1.24111e-02
531.9, 8.02717e-01, 9.45423e-01, 1.23030e-02
532.0, 8.03785e-01, 9.46141e-01, 1.21957e-02
532.1, 8.04848e-01, 9.46854e-01, 1.20893e-02
532.2, 8.05908e-01, 9.47561e-01, 1.19837e-02
532.3, 8.06964e-01, 9.48261e-01, 1.18790e-02
532.4, 8.08016e-01, 9.48957e-01, 1.17751e-02
532.5, 8.09066e-01, 9.49646e-01, 1.16720e-02
532.6, 8.10112e-01, 9.50331e-01, 1.15698e-02
532.7, 8.11156e-01, 9.51010e-01, 1.14683e-02
532.8, 8.12196e-01, 9.51685e-01, 1.13677e-02
532.9, 8.13235e-01, 9.52355e-01, 1.12678e-02
533.0, 8.14272e-01, 9.53021e-01, 1.11687e-02
533.1, 8.15306e-01, 9.53683e-01, 1.10704e-02
533.2, 8.16339e-01, 9.54341e-01, 1.09728e-02
533.3, 8.17371e-01, 9.54996e-01, 1.08761e-02
533.4, 8.18401e-01, 9.55647e-01, 1.07800e-02
533.5, 8.19430e-01, 9.56294e-01, 1.06847e-02
533.6, 8.20459e-01, 9.56939e-01, 1.05902e-02
533.7, 8.21487e-01, 9.57581e-01, 1.04964e-02
533.8, 8.22515e-01, 9.58221e-01, 1.04033e-02
533.9, 8.23543e-01, 9.58858e-01, 1.03109e-02
534.0, 8.24571e-01, 9.59493e-01, 1.02193e-02
534.1, 8.25600e-01, 9.60126e-01, 1.01283e-02
534.2, 8.26629e-01, 9.60758e-01, 1.00381e-02
534.3, 8.27659e-01, 9.61388e-01, 9.94851e-03
534.4, 8.28690e-01, 9.62017e-01, 9.85964e-03
534.5, 8.29723e-01, 9.62645e-01, 9.77146e-03
534.6, 8.30758e-01, 9.63273e-01, 9.68394e-03
534.7, 8.31794e-01, 9.63900e-01, 9.59710e-03
534.8, 8.32832e-01, 9.64527e-01, 9.51091e-03
534.9, 8.33873e-01, 9.65154e-01, 9.42539e-03
535.0, 8.34917e-01, 9.65781e-01, 9.34052e-03
535.1, 8.35963e-01, 9.66408e-01, 9.25629e-03
535.2, 8.37012e-01, 9.67036e-01, 9.17271e-03
535.3, 8.38064e-01, 9.67663e-01, 9.08977e-03
535.4, 8.39118e-01, 9.68291e-01, 9.00747e-03
535.5, 8.40174e-01, 9.68918e-01, 8.92581e-03
535.6, 8.41232e-01, 9.69545e-01, 8.84478e-03
535.7, 8.42291e-01, 9.70171e-01, 8.76439e-03
535.8, 8.43352e-01, 9.70795e-01, 8.68464e-03
535.9, 8.44414e-01, 9.71419e-01, 8.60551e-03
536.0, 8.45478e-01, 9.72041e-01, 8.52701e-03
536.1, 8.46542e-01, 9.72662e-01, 8.44914e-03
536.2, 8.47607e-01, 9.73280e-01, 8.37189e-03
536.3, 8.48672e-01, 9.73897e-01, 8.29526e-03
536.4, 8.49737e-01, 9.74511e-01, 8.21925e-03
536.5, 8.50803e-01, 9.75123e-01, 8.14386e-03
536.6, 8.51868e-01, 9.75732e-01, 8.06908e-03
536.7, 8.52933e-01, 9.76338e-01, 7.99491e-03
536.8, 8.53997e-01, 9.76941e-01, 7.92135e-03
536.9, 8.55060e-01, 9.77540e-01, 7.84840e-03
537.0, 8.56122e-01, 9.78136e-01, 7.77605e-03
537.1, 8.57183e-01, 9.78728e-01, 7.70430e-03
537.2, 8.58242e-01, 9.79316e-01, 7.63315e-03
537.3, 8.59300e-01, 9.79900e-01, 7.56260e-03
537.4, 8.60355e-01, 9.80479e-01, 7.49263e-03
537.5, 8.61409e-01, 9.81054e-01, 7.42326e-03
537.6, 8.62460e-01, 9.81624e-01, 7.35448e-03
537.7, 8.63508e-01, 9.82188e-01, 7.28628e-03
537.8, 8.64553e-01, 9.82747e-01, 7.21866e-03
537.9, 8.65596e-01, 9.83301e-01, 7.15162e-03
538.0, 8.66635e-01, 9.83849e-01, 7.08515e-03
538.1, 8.67670e-01, 9.84391e-01, 7.01926e-03
