554.6, 0.32660, 0.09251, 0.58089
554.7, 0.32606, 0.09226, 0.58169
554.8, 0.32551, 0.09200, 0.58248
554.9, 0.32496, 0.09175, 0.58329
555.0, 0.32441, 0.09149, 0.58410
555.1, 0.32385, 0.09123, 0.58492
555.2, 0.32328, 0.09097, 0.58575
555.3, 0.32272, 0.09070, 0.58658
555.4, 0.32215, 0.09044, 0.58741
555.5, 0.32156, 0.09017, 0.58827
555.6, 0.32098, 0.08990, 0.58913
555.7, 0.32039, 0.08962, 0.58999
555.8, 0.31980, 0.08935, 0.59085
555.9, 0.31920, 0.08907, 0.59174
556.0, 0.31859, 0.08879, 0.59262
556.1, 0.31799, 0.08851, 0.59351
556.2, 0.31738, 0.08822, 0.59440
556.3, 0.31675, 0.08794, 0.59531
556.4, 0.31613, 0.08765, 0.59622
556.5, 0.31551, 0.08736, 0.59713
556.6, 0.31487, 0.08706, 0.59806
556.7, 0.31423, 0.08677, 0.59900
556.8, 0.31360, 0.08647, 0.59993
556.9, 0.31295, 0.08617, 0.60088
557.0, 0.31229, 0.08587, 0.60184
557.1, 0.31164, 0.08556, 0.60279
557.2, 0.31098, 0.08525, 0.60377
557.3, 0.31031, 0.08494, 0.60474
557.4, 0.30965, 0.08464, 0.60572
557.5, 0.30897, 0.08432, 0.60671
557.6, 0.30830, 0.08401, 0.60770
557.7, 0.30761, 0.08369, 0.60870
557.8, 0.30692, 0.08337, 0.60972
557.9, 0.30623, 0.08305, 0.61073
558.0, 0.30552, 0.08272, 0.61176
558.1, 0.30482, 0.08240, 0.61278
558.2, 0.30412, 0.08207, 0.61381
558.3, 0.30340, 0.08174, 0.61486
558.4, 0.30269, 0.08141, 0.61591
558.5, 0.30197, 0.08107, 0.61696
558.6, 0.30124, 0.08074, 0.61802
558.7, 0.30051, 0.08040, 0.61909
558.8, 0.29979, 0.08006, 0.62015
558.9, 0.29905, 0.07972, 0.62124
559.0, 0.29830, 0.07937, 0.62233
559.1, 0.29756, 0.07902, 0.62342
559.2, 0.29681, 0.07868, 0.62451
559.3, 0.29605, 0.07832, 0.62563
559.4, 0.29529, 0.07797, 0.62674
559.5, 0.29453, 0.07762, 0.62786
559.6, 0.29377, 0.07726, 0.62897
559.7, 0.29299, 0.07690, 0.63011
559.8, 0.29222, 0.07655, 0.63123
559.9, 0.29144, 0.07618, 0.63238
560.0, 0.29065, 0.07582, 0.63353
560.1, 0.28987, 0.07546, 0.63467
560.2, 0.28908, 0.07509, 0.63583
560.3, 0.28828, 0.07471, 0.63701
560.4, 0.28748, 0.07435, 0.63817
560.5, 0.28668, 0.07397, 0.63935
560.6, 0.28586, 0.07359, 0.64054
560.7, 0.28505, 0.07322, 0.64173
560.8, 0.28424, 0.07284, 0.64292
560.9, 0.28342, 0.07246, 0.64413
561.0, 0.28258, 0.07207, 0.64535
561.1, 0.28174, 0.07168, 0.64657
561.2, 0.28091, 0.07129, 0.64779
561.3, 0.28007, 0.07090, 0.64903
561.4, 0.27921, 0.07051, 0.65028
561.5, 0.27836, 0.07011, 0.65153
561.6, 0.27750, 0.06971, 0.65279
561.7, 0.27663, 0.06931, 0.65406
561.8, 0.27575, 0.06890, 0.65536
561.9, 0.27487, 0.06849, 0.65665
562.0, 0.27398, 0.06807, 0.65795
562.1, 0.27308, 0.06766, 0.65926
562.2, 0.27218, 0.06724, 0.66058
562.3, 0.27127, 0.06682, 0.66191
562.4, 0.27035, 0.06639, 0.66325
562.5, 0.26943, 0.06596, 0.66461
562.6, 0.26850, 0.06553, 0.66597
562.7, 0.26756, 0.06509, 0.66735
562.8, 0.26661, 0.06465, 0.66873
562.9, 0.26564, 0.06420, 0.67015
563.0, 0.26468, 0.06376, 0.67156
563.1, 0.26371, 0.06331, 0.67299
563.2, 0.26273, 0.06285, 0.67442
563.3, 0.26173, 0.06239, 0.67589
563.4, 0.26073, 0.06192, 0.67735
563.5, 0.25971, 0.06145, 0.67884
563.6, 0.25868, 0.06097, 0.68035
563.7, 0.25766, 0.06050, 0.68185
563.8, 0.25661, 0.06001, 0.68338
563.9, 0.25555, 0.05952, 0.68493
564.0, 0.25449, 0.05903, 0.68648
564.1, 0.25341, 0.05853, 0.68806
564.2, 0.25233, 0.05802, 0.68965
564.3, 0.25122, 0.05751, 0.69127
564.4, 0.25011, 0.05699, 0.69289
564.5, 0.24898, 0.05647, 0.69455
564.6, 0.24785, 0.05594, 0.69621
564.7, 0.24670, 0.05541, 0.69790
564.8, 0.24553, 0.05487, 0.69960
564.9, 0.24435, 0.05432, 0.70133
565.0, 0.24317, 0.05377, 0.70306
565.1, 0.24196, 0.05321, 0.70483
565.2, 0.24073, 0.05264, 0.70663
565.3, 0.23951, 0.05207, 0.70842
565.4, 0.23827, 0.05149, 0.71024
565.5, 0.23699, 0.05090, 0.71211
565.6, 0.23571, 0.05031, 0.71398
565.7, 0.23442, 0.04971, 0.71587
565.8, 0.23311, 0.04910, 0.71779
565.9, 0.23180, 0.04849, 0.71972
566.0, 0.23045, 0.04786, 0.72168
566.1, 0.22910, 0.04724, 0.72367
566.2, 0.22772, 0.04660, 0.72568
566.3, 0.22634, 0.04596, 0.72770
566.4, 0.22494, 0.04530, 0.72976
566.5, 0.22352, 0.04465, 0.73183
566.6, 0.22209, 0.04398, 0.73392
566.7, 0.22063, 0.04330, 0.73607
566.8, 0.21917, 0.04262, 0.73821
566.9, 0.21769, 0.04194, 0.74037
567.0, 0.21618, 0.04124, 0.74258
567.1, 0.21467, 0.04054, 0.74480
567.2, 0.21313, 0.03982, 0.74706
567.3, 0.21158, 0.03910, 0.74932
567.4, 0.21000, 0.03837, 0.75163
567.5, 0.20840, 0.03763, 0.75397
567.6, 0.20681, 0.03688, 0.75631
567.7, 0.20518, 0.03613, 0.75870
567.8, 0.20354, 0.03537, 0.76109
567.9, 0.20188, 0.03460, 0.76353
568.0, 0.20021, 0.03382, 0.76597
568.1, 0.19849, 0.03303, 0.76848
568.2, 0.19677, 0.03222, 0.77101
568.3, 0.19504, 0.03142, 0.77354
568.4, 0.19328, 0.03060, 0.77612
568.5, 0.19151, 0.02978, 0.77871
568.6, 0.18972, 0.02895, 0.78134
568.7, 0.18789, 0.02810, 0.78401
568.8, 0.18605, 0.02725, 0.78670
568.9, 0.18420, 0.02639, 0.78941
569.0, 0.18232, 0.02552, 0.79216
569.1, 0.18043, 0.02464, 0.79493
569.2, 0.17849, 0.02374, 0.79777
569.3, 0.17656, 0.02284, 0.80060
569.4, 0.17460, 0.02193, 0.80347
569.5, 0.17260, 0.02100, 0.80639
569.6, 0.17059, 0.02007, 0.80934
569.7, 0.16856, 0.01913, 0.81232
569.8, 0.16652, 0.01818, 0.81531
569.9, 0.16444, 0.01721, 0.81835
