453.6, 0.028015, 0.061002, 0.910983
453.7, 0.028135, 0.061280, 0.910585
453.8, 0.028255, 0.061560, 0.910185
453.9, 0.028375, 0.061843, 0.909782
454.0, 0.028497, 0.062127, 0.909376
454.1, 0.028620, 0.062413, 0.908967
454.2, 0.028743, 0.062701, 0.908556
454.3, 0.028867, 0.062992, 0.908141
454.4, 0.028992, 0.063284, 0.907724
454.5, 0.029118, 0.063578, 0.907304
454.6, 0.029245, 0.063874, 0.906881
454.7, 0.029372, 0.064173, 0.906455
454.8, 0.029500, 0.064473, 0.906027
454.9, 0.029629, 0.064775, 0.905596
455.0, 0.029759, 0.065079, 0.905162
455.1, 0.029889, 0.065385, 0.904726
455.2, 0.030020, 0.065693, 0.904287
455.3, 0.030152, 0.066003, 0.903845
455.4, 0.030285, 0.066315, 0.903400
455.5, 0.030418, 0.066629, 0.902953
455.6, 0.030552, 0.066945, 0.902503
455.7, 0.030687, 0.067263, 0.902050
455.8, 0.030823, 0.067583, 0.901595
455.9, 0.030959, 0.067904, 0.901137
456.0, 0.031096, 0.068228, 0.900676
456.1, 0.031234, 0.068554, 0.900212
456.2, 0.031373, 0.068882, 0.899745
456.3, 0.031513, 0.069212, 0.899276
456.4, 0.031653, 0.069544, 0.898803
456.5, 0.031795, 0.069877, 0.898328
456.6, 0.031937, 0.070213, 0.897850
456.7, 0.032080, 0.070551, 0.897369
456.8, 0.032224, 0.070891, 0.896885
456.9, 0.032369, 0.071233, 0.896398
457.0, 0.032514, 0.071577, 0.895908
457.1, 0.032661, 0.071924, 0.895416
457.2, 0.032808, 0.072272, 0.894920
457.3, 0.032957, 0.072622, 0.894421
457.4, 0.033106, 0.072974, 0.893920
457.5, 0.033256, 0.073328, 0.893415
457.6, 0.033407, 0.073685, 0.892908
457.7, 0.033560, 0.074043, 0.892397
457.8, 0.033713, 0.074404, 0.891883
457.9, 0.033867, 0.074766, 0.891367
458.0, 0.034022, 0.075131, 0.890847
458.1, 0.034178, 0.075498, 0.890324
458.2, 0.034335, 0.075867, 0.889798
458.3, 0.034493, 0.076238, 0.889269
458.4, 0.034652, 0.076610, 0.888737
458.5, 0.034813, 0.076986, 0.888202
458.6, 0.034974, 0.077363, 0.887663
458.7, 0.035136, 0.077742, 0.887122
458.8, 0.035300, 0.078123, 0.886577
458.9, 0.035464, 0.078507, 0.886029
459.0, 0.035630, 0.078892, 0.885478
459.1, 0.035796, 0.079280, 0.884924
459.2, 0.035964, 0.079670, 0.884366
459.3, 0.036133, 0.080061, 0.883805
459.4, 0.036303, 0.080455, 0.883241
459.5, 0.036475, 0.080851, 0.882674
459.6, 0.036647, 0.081249, 0.882104
459.7, 0.036821, 0.081650, 0.881530
459.8, 0.036995, 0.082052, 0.880953
459.9, 0.037171, 0.082456, 0.880372
460.0, 0.037349, 0.082863, 0.879789
460.1, 0.037527, 0.083271, 0.879202
460.2, 0.037707, 0.083682, 0.878611
460.3, 0.037888, 0.084095, 0.878017
460.4, 0.038070, 0.084510, 0.877420
460.5, 0.038254, 0.084927, 0.876819
460.6, 0.038439, 0.085347, 0.876215
460.7, 0.038625, 0.085768, 0.875607
460.8, 0.038812, 0.086193, 0.874995
460.9, 0.039001, 0.086619, 0.874379
461.0, 0.039192, 0.087048, 0.873760
461.1, 0.039383, 0.087480, 0.873137
461.2, 0.039577, 0.087914, 0.872509
461.3, 0.039771, 0.088350, 0.871878
461.4, 0.039967, 0.088790, 0.871243
461.5, 0.040165, 0.089231, 0.870604
461.6, 0.040364, 0.089676, 0.869960
461.7, 0.040564, 0.090123, 0.869313
461.8, 0.040766, 0.090573, 0.868661
461.9, 0.040970, 0.091026, 0.868004
462.0, 0.041175, 0.091481, 0.867344
462.1, 0.041382, 0.091940, 0.866678
462.2, 0.041590, 0.092401, 0.866009
462.3, 0.041800, 0.092866, 0.865334
462.4, 0.042012, 0.093333, 0.864655
462.5, 0.042225, 0.093804, 0.863971
462.6, 0.042440, 0.094278, 0.863283
462.7, 0.042656, 0.094755, 0.862589
462.8, 0.042875, 0.095235, 0.861891
462.9, 0.043095, 0.095718, 0.861187
463.0, 0.043316, 0.096205, 0.860479
463.1, 0.043540, 0.096695, 0.859765
463.2, 0.043765, 0.097188, 0.859046
463.3, 0.043993, 0.097685, 0.858322
463.4, 0.044222, 0.098186, 0.857592
463.5, 0.044453, 0.098690, 0.856857
463.6, 0.044685, 0.099198, 0.856117
463.7, 0.044920, 0.099709, 0.855371
463.8, 0.045157, 0.100224, 0.854619
463.9, 0.045395, 0.100743, 0.853861
464.0, 0.045636, 0.101266, 0.853098
464.1, 0.045879, 0.101793, 0.852329
464.2, 0.046123, 0.102324, 0.851553
464.3, 0.046370, 0.102858, 0.850772
464.4, 0.046619, 0.103397, 0.849984
464.5, 0.046869, 0.103940, 0.849190
464.6, 0.047122, 0.104487, 0.848390
464.7, 0.047377, 0.105039, 0.847584
464.8, 0.047634, 0.105595, 0.846771
464.9, 0.047894, 0.106155, 0.845951
465.0, 0.048156, 0.106720, 0.845125
465.1, 0.048419, 0.107289, 0.844292
465.2, 0.048685, 0.107862, 0.843452
465.3, 0.048954, 0.108441, 0.842605
465.4, 0.049224, 0.109024, 0.841752
465.5, 0.049497, 0.109611, 0.840892
465.6, 0.049773, 0.110203, 0.840024
465.7, 0.050050, 0.110800, 0.839150
465.8, 0.050330, 0.111401, 0.838268
465.9, 0.050613, 0.112007, 0.837380
466.0, 0.050897, 0.112618, 0.836484
466.1, 0.051185, 0.113234, 0.835581
466.2, 0.051474, 0.113854, 0.834671
466.3, 0.051766, 0.114480, 0.833754
466.4, 0.052060, 0.115110, 0.832830
466.5, 0.052357, 0.115745, 0.831898
466.6, 0.052657, 0.116385, 0.830959
466.7, 0.052959, 0.117029, 0.830012
466.8, 0.053263, 0.117679, 0.829058
466.9, 0.053570, 0.118334, 0.828096
467.0, 0.053880, 0.118993, 0.827127
467.1, 0.054192, 0.119658, 0.826150
467.2, 0.054507, 0.120327, 0.825166
467.3, 0.054824, 0.121002, 0.824174
467.4, 0.055144, 0.121682, 0.823174
467.5, 0.055466, 0.122367, 0.822167
467.6, 0.055792, 0.123056, 0.821152
467.7, 0.056120, 0.123752, 0.820129
467.8, 0.056450, 0.124452, 0.819098
467.9, 0.056784, 0.125157, 0.818059
468.0, 0.057120, 0.125868, 0.817012
468.1, 0.057459, 0.126584, 0.815958
468.2, 0.057800, 0.127305, 0.814895
468.3, 0.058145, 0.128031, 0.813824
468.4, 0.058492, 0.128763, 0.812745
468.5, 0.058842, 0.129500, 0.811658
468.6, 0.059195, 0.130242, 0.810563
468.7, 0.059551, 0.130990, 0.809459
468.8, 0.059910, 0.131743, 0.808347
468.9, 0.060272, 0.132501, 0.807227
469.0, 0.060636, 0.133265, 0.806099
469.1, 0.061004, 0.134034, 0.804962
469.2, 0.061374, 0.134809, 0.803817
469.3, 0.061748, 0.135589, 0.802663
469.4, 0.062124, 0.136375, 0.801501
469.5, 0.062504, 0.137167, 0.800330
469.6, 0.062886, 0.137963, 0.799150
469.7, 0.063272, 0.138766, 0.797962
469.8, 0.063661, 0.139574, 0.796766
469.9, 0.064052, 0.140387, 0.795561
470.0, 0.064447, 0.141206, 0.794346
470.1, 0.064845, 0.142031, 0.793124
470.2, 0.065247, 0.142861, 0.791892
470.3, 0.065651, 0.143697, 0.790652
470.4, 0.066059, 0.144539, 0.789402
470.5, 0.066469, 0.145387, 0.788144
470.6, 0.066883, 0.146240, 0.786877
470.7, 0.067301, 0.147099, 0.785600
470.8, 0.067721, 0.147964, 0.784315
470.9, 0.068145, 0.148834, 0.783021
471.0, 0.068572, 0.149711, 0.781717
471.1, 0.069002, 0.150593, 0.780405
471.2, 0.069436, 0.151481, 0.779083
471.3, 0.069873, 0.152375, 0.777752
471.4, 0.070313, 0.153275, 0.776412
471.5, 0.070756, 0.154181, 0.775063
471.6, 0.071203, 0.155093, 0.773704
471.7, 0.071654, 0.156011, 0.772336
471.8, 0.072107, 0.156935, 0.770958
471.9, 0.072565, 0.157864, 0.769571
472.0, 0.073025, 0.158800, 0.768175
472.1, 0.073489, 0.159742, 0.766769
472.2, 0.073956, 0.160690, 0.765353
472.3, 0.074427, 0.161644, 0.763928
472.4, 0.074902, 0.162605, 0.762494
472.5, 0.075379, 0.163571, 0.761050
472.6, 0.075861, 0.164543, 0.759596
472.7, 0.076345, 0.165522, 0.758132
472.8, 0.076834, 0.166507, 0.756659
472.9, 0.077326, 0.167498, 0.755176
473.0, 0.077821, 0.168496, 0.753684
473.1, 0.078320, 0.169499, 0.752181
473.2, 0.078822, 0.170509, 0.750669
473.3, 0.079328, 0.171525, 0.749147
473.4, 0.079838, 0.172547, 0.747615
473.5, 0.080351, 0.173576, 0.746073
473.6, 0.080868, 0.174611, 0.744521
473.7, 0.081388, 0.175653, 0.742959
473.8, 0.081912, 0.176700, 0.741387
473.9, 0.082440, 0.177754, 0.739805
474.0, 0.082972, 0.178815, 0.738214
474.1, 0.083506, 0.179882, 0.736612
474.2, 0.084045, 0.180955, 0.735000
474.3, 0.084587, 0.182035, 0.733378
474.4, 0.085133, 0.183121, 0.731746
474.5, 0.085683, 0.184214, 0.730103
474.6, 0.086236, 0.185313, 0.728451
474.7, 0.086794, 0.186418, 0.726788
474.8, 0.087354, 0.187530, 0.725116
474.9, 0.087919, 0.188649, 0.723433
475.0, 0.088487, 0.189773, 0.721740
475.1, 0.089059, 0.190905, 0.720036
475.2, 0.089635, 0.192043, 0.718323
475.3, 0.090214, 0.193187, 0.716599
475.4, 0.090797, 0.194338, 0.714865
475.5, 0.091383, 0.195495, 0.713122
475.6, 0.091974, 0.196658, 0.711368
475.7, 0.092568, 0.197827, 0.709605
475.8, 0.093165, 0.199003, 0.707833
475.9, 0.093766, 0.200184, 0.706050
476.0, 0.094370, 0.201371, 0.704258
476.1, 0.094978, 0.202565, 0.702457
476.2, 0.095590, 0.203764, 0.700647
476.3, 0.096204, 0.204969, 0.698827
476.4, 0.096822, 0.206179, 0.696998
476.5, 0.097444, 0.207395, 0.695161
476.6, 0.098069, 0.208617, 0.693314
476.7, 0.098697, 0.209844, 0.691459
476.8, 0.099328, 0.211077, 0.689595
476.9, 0.099963, 0.212315, 0.687722
477.0, 0.100601, 0.213558, 0.685841
477.1, 0.101242, 0.214806, 0.683952
477.2, 0.101886, 0.216059, 0.682055
477.3, 0.102533, 0.217318, 0.680149
477.4, 0.103183, 0.218581, 0.678236
477.5, 0.103837, 0.219849, 0.676314
477.6, 0.104493, 0.221122, 0.674386
477.7, 0.105152, 0.222399, 0.672449
477.8, 0.105814, 0.223681, 0.670505
477.9, 0.106479, 0.224967, 0.668554
478.0, 0.107146, 0.226258, 0.666596
478.1, 0.107817, 0.227553, 0.664631
478.2, 0.108490, 0.228852, 0.662659
478.3, 0.109165, 0.230155, 0.660680
478.4, 0.109844, 0.231462, 0.658694
478.5, 0.110525, 0.232773, 0.656703
478.6, 0.111208, 0.234087, 0.654705
478.7, 0.111894, 0.235406, 0.652701
478.8, 0.112582, 0.236727, 0.650691
478.9, 0.113273, 0.238053, 0.648675
479.0, 0.113966, 0.239381, 0.646653
479.1, 0.114661, 0.240713, 0.644626
479.2, 0.115358, 0.242048, 0.642594
479.3, 0.116058, 0.243386, 0.640556
479.4, 0.116759, 0.244727, 0.638514
479.5, 0.117463, 0.246070, 0.636467
479.6, 0.118168, 0.247417, 0.634415
479.7, 0.118876, 0.248766, 0.632359
479.8, 0.119585, 0.250117, 0.630298
479.9, 0.120296, 0.251470, 0.628233
480.0, 0.121009, 0.252826, 0.626164
480.1, 0.121724, 0.254184, 0.624092
480.2, 0.122440, 0.255544, 0.622016
480.3, 0.123158, 0.256906, 0.619935
480.4, 0.123878, 0.258270, 0.617852
480.5, 0.124600, 0.259636, 0.615764
480.6, 0.125323, 0.261005, 0.613673
480.7, 0.126047, 0.262375, 0.611578
480.8, 0.126774, 0.263747, 0.609479
480.9, 0.127502, 0.265122, 0.607376
481.0, 0.128232, 0.266498, 0.605270
481.1, 0.128964, 0.267876, 0.603160
481.2, 0.129697, 0.269257, 0.601046
481.3, 0.130433, 0.270639, 0.598928
481.4, 0.131169, 0.272023, 0.596807
481.5, 0.131908, 0.273410, 0.594682
481.6, 0.132648, 0.274798, 0.592554
481.7, 0.133391, 0.276188, 0.590421
481.8, 0.134134, 0.277580, 0.588285
481.9, 0.134880, 0.278975, 0.586145
482.0, 0.135627, 0.280371, 0.584002
482.1, 0.136377, 0.281769, 0.581855
482.2, 0.137127, 0.283168, 0.579704
482.3, 0.137880, 0.284570, 0.577550
482.4, 0.138635, 0.285974, 0.575392
482.5, 0.139391, 0.287379, 0.573230
482.6, 0.140149, 0.288787, 0.571064
482.7, 0.140908, 0.290196, 0.568895
482.8, 0.141670, 0.291607, 0.566723
482.9, 0.142433, 0.293020, 0.564547
483.0, 0.143198, 0.294435, 0.562367
483.1, 0.143965, 0.295851, 0.560183
483.2, 0.144734, 0.297270, 0.557996
483.3, 0.145505, 0.298690, 0.555806
483.4, 0.146277, 0.300111, 0.553612
483.5, 0.147051, 0.301535, 0.551414
483.6, 0.147827, 0.302960, 0.549213
483.7, 0.148605, 0.304387, 0.547008
483.8, 0.149384, 0.305816, 0.544800
483.9, 0.150166, 0.307246, 0.542588
484.0, 0.150949, 0.308678, 0.540373
484.1, 0.151734, 0.310112, 0.538155
484.2, 0.152521, 0.311547, 0.535933
484.3, 0.153309, 0.312983, 0.533707
484.4, 0.154100, 0.314422, 0.531478
484.5, 0.154892, 0.315862, 0.529246
484.6, 0.155687, 0.317303, 0.527010
484.7, 0.156483, 0.318746, 0.524771
484.8, 0.157280, 0.320191, 0.522529
484.9, 0.158080, 0.321636, 0.520283
485.0, 0.158882, 0.323084, 0.518034
485.1, 0.159685, 0.324533, 0.515782
485.2, 0.160490, 0.325983, 0.513527
485.3, 0.161297, 0.327434, 0.511269
485.4, 0.162106, 0.328886, 0.509008
485.5, 0.162916, 0.330340, 0.506744
485.6, 0.163728, 0.331794, 0.504478
485.7, 0.164542, 0.333249, 0.502209
485.8, 0.165357, 0.334705, 0.499938
485.9, 0.166173, 0.336161, 0.497665
486.0, 0.166991, 0.337618, 0.495390
486.1, 0.167810, 0.339076, 0.493114
486.2, 0.168631, 0.340533, 0.490836
486.3, 0.169453, 0.341991, 0.488556
486.4, 0.170276, 0.343449, 0.486275
486.5, 0.171100, 0.344907, 0.483993
486.6, 0.171925, 0.346365, 0.481710
486.7, 0.172752, 0.347822, 0.479426
486.8, 0.173579, 0.349280, 0.477142
486.9, 0.174407, 0.350736, 0.474856
487.0, 0.175236, 0.352193, 0.472571
487.1, 0.176066, 0.353648, 0.470285
487.2, 0.176897, 0.355103, 0.468000
487.3, 0.177729, 0.356557, 0.465714
487.4, 0.178561, 0.358011, 0.463428
487.5, 0.179394, 0.359463, 0.461143
487.6, 0.180227, 0.360914, 0.458859
487.7, 0.181061, 0.362364, 0.456575
487.8, 0.181896, 0.363812, 0.454292
487.9, 0.182731, 0.365259, 0.452010
488.0, 0.183566, 0.366705, 0.449729
488.1, 0.184402, 0.368148, 0.447450
488.2, 0.185238, 0.369591, 0.445172
488.3, 0.186074, 0.371031, 0.442895
488.4, 0.186910, 0.372469, 0.440621
488.5, 0.187747, 0.373906, 0.438348
488.6, 0.188583, 0.375340, 0.436077
488.7, 0.189420, 0.376772, 0.433808
488.8, 0.190256, 0.378202, 0.431542
488.9, 0.191092, 0.379629, 0.429279
489.0, 0.191929, 0.381054, 0.427018
489.1, 0.192765, 0.382476, 0.424759
489.2, 0.193600, 0.383896, 0.422504
489.3, 0.194436, 0.385312, 0.420252
489.4, 0.195271, 0.386726, 0.418003
489.5, 0.196106, 0.388137, 0.415757
489.6, 0.196940, 0.389545, 0.413515
489.7, 0.197774, 0.390950, 0.411276
489.8, 0.198607, 0.392352, 0.409041
489.9, 0.199440, 0.393750, 0.406810
490.0, 0.200272, 0.395145, 0.404583
490.1, 0.201103, 0.396537, 0.402360
490.2, 0.201933, 0.397925, 0.400142
490.3, 0.202763, 0.399309, 0.397928
490.4, 0.203592, 0.400690, 0.395718
490.5, 0.204420, 0.402067, 0.393513
490.6, 0.205247, 0.403440, 0.391312
490.7, 0.206074, 0.404810, 0.389116
490.8, 0.206899, 0.406175, 0.386925
490.9, 0.207724, 0.407537, 0.384739
491.0, 0.208548, 0.408895, 0.382557
491.1, 0.209371, 0.410248, 0.380381
491.2, 0.210192, 0.411598, 0.378210
491.3, 0.211013, 0.412943, 0.376043
491.4, 0.211833, 0.414285, 0.373882
491.5, 0.212652, 0.415622, 0.371727
491.6, 0.213469, 0.416954, 0.369577
491.7, 0.214286, 0.418283, 0.367432
491.8, 0.215101, 0.419607, 0.365292
491.9, 0.215915, 0.420926, 0.363159
492.0, 0.216728, 0.422241, 0.361031
492.1, 0.217540, 0.423551, 0.358909
492.2, 0.218351, 0.424857, 0.356792
492.3, 0.219160, 0.426158, 0.354682
492.4, 0.219968, 0.427454, 0.352577
492.5, 0.220775, 0.428746, 0.350479
492.6, 0.221581, 0.430033, 0.348386
492.7, 0.222385, 0.431315, 0.346300
492.8, 0.223188, 0.432592, 0.344220
492.9, 0.223990, 0.433864, 0.342146
493.0, 0.224790, 0.435131, 0.340079
493.1, 0.225589, 0.436393, 0.338018
493.2, 0.226386, 0.437650, 0.335964
493.3, 0.227182, 0.438902, 0.333916
493.4, 0.227977, 0.440148, 0.331875
493.5, 0.228770, 0.441390, 0.329840
493.6, 0.229562, 0.442626, 0.327813
493.7, 0.230352, 0.443856, 0.325792
493.8, 0.231141, 0.445082, 0.323778
493.9, 0.231928, 0.446302, 0.321770
494.0, 0.232713, 0.447517, 0.319770
494.1, 0.233497, 0.448726, 0.317777
494.2, 0.234280, 0.449929, 0.315791
494.3, 0.235061, 0.451128, 0.313812
494.4, 0.235840, 0.452320, 0.311840
494.5, 0.236617, 0.453507, 0.309876
494.6, 0.237393, 0.454688, 0.307918
494.7, 0.238168, 0.455864, 0.305969
494.8, 0.238941, 0.457033, 0.304026
494.9, 0.239712, 0.458197, 0.302091
495.0, 0.240481, 0.459355, 0.300163
495.1, 0.241249, 0.460508, 0.298243
495.2, 0.242015, 0.461654, 0.296331
495.3, 0.242779, 0.462795, 0.294425
495.4, 0.243542, 0.463931, 0.292527
495.5, 0.244303, 0.465060, 0.290637
495.6, 0.245063, 0.466184, 0.288753
495.7, 0.245821, 0.467303, 0.286876
495.8, 0.246577, 0.468417, 0.285006
495.9, 0.247332, 0.469525, 0.283143
496.0, 0.248086, 0.470628, 0.281286
496.1, 0.248837, 0.471726, 0.279437
496.2, 0.249588, 0.472819, 0.277593
496.3, 0.250337, 0.473907, 0.275756
496.4, 0.251084, 0.474990, 0.273926
496.5, 0.251830, 0.476068, 0.272102
496.6, 0.252575, 0.477141, 0.270284
496.7, 0.253318, 0.478210, 0.268472
496.8, 0.254060, 0.479274, 0.266666
496.9, 0.254800, 0.480333, 0.264867
497.0, 0.255539, 0.481388, 0.263073
497.1, 0.256277, 0.482438, 0.261285
497.2, 0.257013, 0.483484, 0.259503
497.3, 0.257748, 0.484526, 0.257726
497.4, 0.258481, 0.485563, 0.255955
497.5, 0.259214, 0.486596, 0.254190
497.6, 0.259944, 0.487625, 0.252430
497.7, 0.260674, 0.488650, 0.250676
497.8, 0.261402, 0.489671, 0.248927
497.9, 0.262129, 0.490688, 0.247183
498.0, 0.262855, 0.491701, 0.245445
498.1, 0.263579, 0.492710, 0.243711
498.2, 0.264302, 0.493715, 0.241983
498.3, 0.265024, 0.494716, 0.240260
498.4, 0.265744, 0.495714, 0.238542
498.5, 0.266463, 0.496708, 0.236829
498.6, 0.267181, 0.497698, 0.235121
498.7, 0.267898, 0.498685, 0.233418
498.8, 0.268613, 0.499668, 0.231719
498.9, 0.269327, 0.500648, 0.230026
499.0, 0.270039, 0.501624, 0.228337
499.1, 0.270751, 0.502597, 0.226653
499.2, 0.271461, 0.503566, 0.224973
499.3, 0.272169, 0.504532, 0.223298
499.4, 0.272877, 0.505495, 0.221628
499.5, 0.273583, 0.506455, 0.219962
499.6, 0.274287, 0.507411, 0.218301
499.7, 0.274991, 0.508365, 0.216645
499.8, 0.275693, 0.509315, 0.214992
499.9, 0.276393, 0.510262, 0.213345
500.0, 0.277093, 0.511206, 0.211701
500.1, 0.277791, 0.512147, 0.210062
500.2, 0.278487, 0.513085, 0.208428
500.3, 0.279182, 0.514020, 0.206798
500.4, 0.279876, 0.514951, 0.205173
500.5, 0.280568, 0.515880, 0.203552
500.6, 0.281259, 0.516805, 0.201936
500.7, 0.281948, 0.517726, 0.200325
500.8, 0.282636, 0.518645, 0.198719
500.9, 0.283322, 0.519560, 0.197118
501.0, 0.284007, 0.520471, 0.195522
501.1, 0.284690, 0.521379, 0.193931
501.2, 0.285371, 0.522283, 0.192346
501.3, 0.286051, 0.523183, 0.190765
501.4, 0.286729, 0.524080, 0.189190
501.5, 0.287406, 0.524973, 0.187621
501.6, 0.288081, 0.525862, 0.186057
501.7, 0.288754, 0.526748, 0.184499
501.8, 0.289425, 0.527629, 0.182946
501.9, 0.290095, 0.528507, 0.181399
502.0, 0.290762, 0.529380, 0.179858
502.1, 0.291428, 0.530249, 0.178322
502.2, 0.292093, 0.531115, 0.176793
502.3, 0.292755, 0.531976, 0.175269
502.4, 0.293416, 0.532832, 0.173752
502.5, 0.294075, 0.533685, 0.172240
502.6, 0.294732, 0.534533, 0.170735
502.7, 0.295387, 0.535377, 0.169236
502.8, 0.296040, 0.536217, 0.167744
502.9, 0.296691, 0.537052, 0.166257
503.0, 0.297340, 0.537882, 0.164777
503.1, 0.297988, 0.538708, 0.163304
503.2, 0.298633, 0.539530, 0.161837
503.3, 0.299277, 0.540347, 0.160376
503.4, 0.299918, 0.541159, 0.158923
503.5, 0.300558, 0.541967, 0.157476
503.6, 0.301195, 0.542769, 0.156035
503.7, 0.301831, 0.543567, 0.154602
503.8, 0.302465, 0.544361, 0.153175
503.9, 0.303096, 0.545149, 0.151755
504.0, 0.303726, 0.545932, 0.150342
504.1, 0.304353, 0.546711, 0.148936
504.2, 0.304978, 0.547484, 0.147537
504.3, 0.305602, 0.548253, 0.146145
504.4, 0.306223, 0.549016, 0.144761
504.5, 0.306842, 0.549775, 0.143383
504.6, 0.307459, 0.550528, 0.142013
504.7, 0.308074, 0.551276, 0.140650
504.8, 0.308687, 0.552019, 0.139294
504.9, 0.309298, 0.552757, 0.137945
505.0, 0.309907, 0.553489, 0.136604
505.1, 0.310513, 0.554217, 0.135270
505.2, 0.311117, 0.554938, 0.133944
505.3, 0.311720, 0.555655, 0.132626
505.4, 0.312319, 0.556365, 0.131316
505.5, 0.312917, 0.557070, 0.130013
505.6, 0.313512, 0.557769, 0.128720
505.7, 0.314104, 0.558462, 0.127434
505.8, 0.314694, 0.559148, 0.126158
505.9, 0.315281, 0.559829, 0.124890
506.0, 0.315866, 0.560503, 0.123632
506.1, 0.316448, 0.561170, 0.122382
506.2, 0.317027, 0.561831, 0.121142
506.3, 0.317603, 0.562486, 0.119911
506.4, 0.318176, 0.563133, 0.118690
506.5, 0.318747, 0.563774, 0.117479
506.6, 0.319315, 0.564408, 0.116277
506.7, 0.319879, 0.565035, 0.115085
506.8, 0.320441, 0.565656, 0.113904
506.9, 0.320999, 0.566269, 0.112732
507.0, 0.321555, 0.566874, 0.111571
507.1, 0.322107, 0.567473, 0.110420
507.2, 0.322656, 0.568064, 0.109279
507.3, 0.323203, 0.568648, 0.108149
507.4, 0.323746, 0.569225, 0.107029
507.5, 0.324285, 0.569794, 0.105920
507.6, 0.324822, 0.570356, 0.104822
507.7, 0.325355, 0.570910, 0.103735
507.8, 0.325885, 0.571457, 0.102658
507.9, 0.326412, 0.571996, 0.101592
508.0, 0.326935, 0.572528, 0.100536
508.1, 0.327456, 0.573052, 0.099492
508.2, 0.327973, 0.573569, 0.098459
508.3, 0.328486, 0.574077, 0.097436
508.4, 0.328997, 0.574578, 0.096425
508.5, 0.329504, 0.575072, 0.095425
508.6, 0.330007, 0.575557, 0.094435
508.7, 0.330508, 0.576035, 0.093457
508.8, 0.331005, 0.576506, 0.092489
508.9, 0.331499, 0.576968, 0.091533
509.0, 0.331989, 0.577423, 0.090588
509.1, 0.332476, 0.577870, 0.089654
509.2, 0.332960, 0.578309, 0.088730
509.3, 0.333441, 0.578741, 0.087818
509.4, 0.333918, 0.579165, 0.086917
509.5, 0.334392, 0.579581, 0.086027
509.6, 0.334863, 0.579990, 0.085147
509.7, 0.335330, 0.580391, 0.084279
509.8, 0.335795, 0.580784, 0.083422
509.9, 0.336256, 0.581169, 0.082575
510.0, 0.336714, 0.581547, 0.081739
510.1, 0.337168, 0.581917, 0.080914
510.2, 0.337620, 0.582280, 0.080100
510.3, 0.338068, 0.582636, 0.079296
510.4, 0.338514, 0.582984, 0.078502
510.5, 0.338956, 0.583325, 0.077719
510.6, 0.339395, 0.583660, 0.076945
510.7, 0.339832, 0.583988, 0.076180
510.8, 0.340266, 0.584309, 0.075425
510.9, 0.340697, 0.584625, 0.074679
511.0, 0.341125, 0.584933, 0.073941
511.1, 0.341551, 0.585236, 0.073213
511.2, 0.341974, 0.585533, 0.072493
511.3, 0.342394, 0.585824, 0.071782
511.4, 0.342812, 0.586110, 0.071078
511.5, 0.343227, 0.586390, 0.070383
511.6, 0.343640, 0.586665, 0.069696
511.7, 0.344050, 0.586934, 0.069016
511.8, 0.344458, 0.587198, 0.068344
511.9, 0.344863, 0.587458, 0.067679
512.0, 0.345266, 0.587712, 0.067022
512.1, 0.345667, 0.587962, 0.066371
512.2, 0.346065, 0.588207, 0.065728
512.3, 0.346461, 0.588447, 0.065091
512.4, 0.346855, 0.588684, 0.064461
512.5, 0.347247, 0.588915, 0.063838
512.6, 0.347636, 0.589143, 0.063221
512.7, 0.348023, 0.589367, 0.062610
512.8, 0.348408, 0.589587, 0.062005
512.9, 0.348791, 0.589802, 0.061406
513.0, 0.349172, 0.590015, 0.060813
513.1, 0.349551, 0.590223, 0.060226
513.2, 0.349927, 0.590428, 0.059645
513.3, 0.350302, 0.590629, 0.059069
513.4, 0.350674, 0.590828, 0.058498
513.5, 0.351045, 0.591022, 0.057933
513.6, 0.351413, 0.591214, 0.057373
513.7, 0.351779, 0.591403, 0.056818
513.8, 0.352144, 0.591589, 0.056268
513.9, 0.352506, 0.591771, 0.055723
514.0, 0.352866, 0.591951, 0.055182
514.1, 0.353225, 0.592129, 0.054647
514.2, 0.353581, 0.592303, 0.054116
514.3, 0.353936, 0.592475, 0.053589
514.4, 0.354288, 0.592645, 0.053067
514.5, 0.354639, 0.592812, 0.052549
514.6, 0.354987, 0.592977, 0.052036
514.7, 0.355334, 0.593140, 0.051526
514.8, 0.355678, 0.593300, 0.051021
514.9, 0.356021, 0.593459, 0.050520
515.0, 0.356362, 0.593615, 0.050023
515.1, 0.356701, 0.593770, 0.049529
515.2, 0.357038, 0.593922, 0.049040
515.3, 0.357373, 0.594073, 0.048554
515.4, 0.357706, 0.594221, 0.048073
515.5, 0.358037, 0.594368, 0.047595
515.6, 0.358367, 0.594512, 0.047121
515.7, 0.358694, 0.594655, 0.046651
515.8, 0.359020, 0.594795, 0.046185
515.9, 0.359344, 0.594933, 0.045723
516.0, 0.359667, 0.595068, 0.045265
516.1, 0.359987, 0.595202, 0.044811
516.2, 0.360306, 0.595333, 0.044361
516.3, 0.360623, 0.595462, 0.043915
516.4, 0.360938, 0.595589, 0.043472
516.5, 0.361252, 0.595714, 0.043034
516.6, 0.361564, 0.595836, 0.042600
516.7, 0.361875, 0.595955, 0.042170
516.8, 0.362184, 0.596073, 0.041743
516.9, 0.362491, 0.596188, 0.041321
517.0, 0.362797, 0.596300, 0.040903
517.1, 0.363101, 0.596411, 0.040488
