499.7, 3.161638e-03, 3.540927e-01, 2.508103e-01
499.8, 3.103972e-03, 3.554409e-01, 2.492873e-01
499.9, 3.048009e-03, 3.567954e-01, 2.477675e-01
500.0, 2.993688e-03, 3.581563e-01, 2.462508e-01
500.1, 2.940969e-03, 3.595235e-01, 2.447372e-01
500.2, 2.889878e-03, 3.608972e-01, 2.432265e-01
500.3, 2.840453e-03, 3.622773e-01, 2.417190e-01
500.4, 2.792740e-03, 3.636637e-01, 2.402145e-01
500.5, 2.746783e-03, 3.650565e-01, 2.387131e-01
500.6, 2.702619e-03, 3.664556e-01, 2.372147e-01
500.7, 2.660296e-03, 3.678610e-01, 2.357195e-01
500.8, 2.619859e-03, 3.692727e-01, 2.342275e-01
500.9, 2.581349e-03, 3.706907e-01, 2.327386e-01
501.0, 2.544811e-03, 3.721149e-01, 2.312528e-01
501.1, 2.510291e-03, 3.735453e-01, 2.297702e-01
501.2, 2.477838e-03, 3.749819e-01, 2.282909e-01
501.3, 2.447493e-03, 3.764246e-01, 2.268147e-01
501.4, 2.419304e-03, 3.778735e-01, 2.253418e-01
501.5, 2.393319e-03, 3.793285e-01, 2.238722e-01
501.6, 2.369584e-03, 3.807896e-01, 2.224058e-01
501.7, 2.348147e-03, 3.822567e-01, 2.209427e-01
501.8, 2.329061e-03, 3.837298e-01, 2.194830e-01
501.9, 2.312368e-03, 3.852090e-01, 2.180266e-01
502.0, 2.298121e-03, 3.866940e-01, 2.165735e-01
502.1, 2.286368e-03, 3.881851e-01, 2.151239e-01
502.2, 2.277162e-03, 3.896820e-01, 2.136777e-01
502.3, 2.270548e-03, 3.911847e-01, 2.122348e-01
502.4, 2.266584e-03, 3.926933e-01, 2.107955e-01
502.5, 2.265317e-03, 3.942077e-01, 2.093596e-01
502.6, 2.266798e-03, 3.957278e-01, 2.079272e-01
502.7, 2.271083e-03, 3.972537e-01, 2.064984e-01
502.8, 2.278224e-03, 3.987852e-01, 2.050731e-01
502.9, 2.288272e-03, 4.003223e-01, 2.036514e-01
503.0, 2.301284e-03, 4.018651e-01, 2.022332e-01
503.1, 2.317311e-03, 4.034134e-01, 2.008187e-01
503.2, 2.336411e-03, 4.049673e-01, 1.994079e-01
503.3, 2.358636e-03, 4.065266e-01, 1.980007e-01
503.4, 2.384044e-03, 4.080913e-01, 1.965972e-01
503.5, 2.412690e-03, 4.096615e-01, 1.951975e-01
503.6, 2.444630e-03, 4.112370e-01, 1.938015e-01
503.7, 2.479923e-03, 4.128178e-01, 1.924093e-01
503.8, 2.518625e-03, 4.144038e-01, 1.910209e-01
503.9, 2.560793e-03, 4.159950e-01, 1.896364e-01
504.0, 2.606486e-03, 4.175914e-01, 1.882557e-01
504.1, 2.655766e-03, 4.191930e-01, 1.868788e-01
504.2, 2.708684e-03, 4.207995e-01, 1.855060e-01
504.3, 2.765309e-03, 4.224111e-01, 1.841370e-01
504.4, 2.825698e-03, 4.240276e-01, 1.827720e-01
504.5, 2.889909e-03, 4.256490e-01, 1.814111e-01
504.6, 2.958004e-03, 4.272753e-01, 1.800541e-01
504.7, 3.030046e-03, 4.289064e-01, 1.787012e-01
504.8, 3.106095e-03, 4.305422e-01, 1.773525e-01
504.9, 3.186215e-03, 4.321826e-01, 1.760078e-01
505.0, 3.270468e-03, 4.338277e-01, 1.746672e-01
505.1, 3.358922e-03, 4.354774e-01, 1.733309e-01
505.2, 3.451670e-03, 4.371315e-01, 1.719991e-01
505.3, 3.548804e-03, 4.387902e-01, 1.706720e-01
505.4, 3.650419e-03, 4.404533e-01, 1.693499e-01
505.5, 3.756610e-03, 4.421209e-01, 1.680332e-01
505.6, 3.867465e-03, 4.437928e-01, 1.667220e-01
505.7, 3.983075e-03, 4.454691e-01, 1.654166e-01
505.8, 4.103528e-03, 4.471498e-01, 1.641174e-01
505.9, 4.228916e-03, 4.488347e-01, 1.628244e-01
506.0, 4.359323e-03, 4.505239e-01, 1.615379e-01
506.1, 4.494832e-03, 4.522172e-01, 1.602583e-01
506.2, 4.635533e-03, 4.539148e-01, 1.589856e-01
506.3, 4.781503e-03, 4.556165e-01, 1.577201e-01
506.4, 4.932827e-03, 4.573223e-01, 1.564620e-01
506.5, 5.089588e-03, 4.590322e-01, 1.552115e-01
506.6, 5.251863e-03, 4.607460e-01, 1.539688e-01
506.7, 5.419731e-03, 4.624639e-01, 1.527340e-01
506.8, 5.593272e-03, 4.641857e-01, 1.515073e-01
506.9, 5.772561e-03, 4.659114e-01, 1.502890e-01
507.0, 5.957677e-03, 4.676409e-01, 1.490792e-01
507.1, 6.148690e-03, 4.693742e-01, 1.478779e-01
507.2, 6.345677e-03, 4.711114e-01, 1.466854e-01
507.3, 6.548710e-03, 4.728522e-01, 1.455019e-01
507.4, 6.757861e-03, 4.745967e-01, 1.443273e-01
507.5, 6.973203e-03, 4.763448e-01, 1.431620e-01
507.6, 7.194805e-03, 4.780965e-01, 1.420059e-01
507.7, 7.422737e-03, 4.798518e-01, 1.408593e-01
507.8, 7.657065e-03, 4.816105e-01, 1.397222e-01
507.9, 7.897861e-03, 4.833727e-01, 1.385947e-01
508.0, 8.145188e-03, 4.851382e-01, 1.374770e-01
508.1, 8.399114e-03, 4.869071e-01, 1.363691e-01
508.2, 8.659706e-03, 4.886793e-01, 1.352711e-01
508.3, 8.927026e-03, 4.904547e-01, 1.341832e-01
508.4, 9.201141e-03, 4.922333e-01, 1.331053e-01
508.5, 9.482112e-03, 4.940151e-01, 1.320376e-01
508.6, 9.770000e-03, 4.957999e-01, 1.309802e-01
508.7, 1.006487e-02, 4.975877e-01, 1.299331e-01
508.8, 1.036678e-02, 4.993785e-01, 1.288963e-01
508.9, 1.067580e-02, 5.011722e-01, 1.278700e-01
509.0, 1.099198e-02, 5.029688e-01, 1.268542e-01
509.1, 1.131538e-02, 5.047681e-01, 1.258489e-01
509.2, 1.164606e-02, 5.065702e-01, 1.248542e-01
509.3, 1.198409e-02, 5.083750e-01, 1.238701e-01
509.4, 1.232950e-02, 5.101824e-01, 1.228967e-01
509.5, 1.268238e-02, 5.119924e-01, 1.219340e-01
509.6, 1.304276e-02, 5.138048e-01, 1.209821e-01
509.7, 1.341072e-02, 5.156198e-01, 1.200409e-01
509.8, 1.378629e-02, 5.174370e-01, 1.191105e-01
509.9, 1.416955e-02, 5.192567e-01, 1.181909e-01
510.0, 1.456054e-02, 5.210785e-01, 1.172822e-01
510.1, 1.495929e-02, 5.229026e-01, 1.163842e-01
510.2, 1.536572e-02, 5.247288e-01, 1.154969e-01
510.3, 1.577971e-02, 5.265572e-01, 1.146198e-01
510.4, 1.620116e-02, 5.283877e-01, 1.137528e-01
510.5, 1.662996e-02, 5.302203e-01, 1.128957e-01
510.6, 1.706599e-02, 5.320550e-01, 1.120480e-01
510.7, 1.750915e-02, 5.338918e-01, 1.112097e-01
510.8, 1.795932e-02, 5.357307e-01, 1.103804e-01
510.9, 1.841639e-02, 5.375716e-01, 1.095600e-01
511.0, 1.888025e-02, 5.394145e-01, 1.087482e-01
511.1, 1.935078e-02, 5.412594e-01, 1.079447e-01
511.2, 1.982787e-02, 5.431064e-01, 1.071495e-01
511.3, 2.031142e-02, 5.449552e-01, 1.063621e-01
511.4, 2.080130e-02, 5.468061e-01, 1.055826e-01
511.5, 2.129741e-02, 5.486588e-01, 1.048105e-01
511.6, 2.179963e-02, 5.505135e-01, 1.040458e-01
511.7, 2.230784e-02, 5.523700e-01, 1.032883e-01
511.8, 2.282192e-02, 5.542284e-01, 1.025377e-01
511.9, 2.334178e-02, 5.560887e-01, 1.017939e-01
512.0, 2.386727e-02, 5.579508e-01, 1.010566e-01
512.1, 2.439830e-02, 5.598147e-01, 1.003258e-01
512.2, 2.493474e-02, 5.616805e-01, 9.960118e-02
512.3, 2.547648e-02, 5.635480e-01, 9.888264e-02
512.4, 2.602339e-02, 5.654172e-01, 9.817001e-02
512.5, 2.657537e-02, 5.672882e-01, 9.746310e-02
512.6, 2.713227e-02, 5.691609e-01, 9.676177e-02
512.7, 2.769400e-02, 5.710353e-01, 9.606586e-02
512.8, 2.826043e-02, 5.729114e-01, 9.537522e-02
512.9, 2.883143e-02, 5.747892e-01, 9.468970e-02
513.0, 2.940689e-02, 5.766686e-01, 9.400915e-02
513.1, 2.998667e-02, 5.785496e-01, 9.333344e-02
513.2, 3.057067e-02, 5.804322e-01, 9.266242e-02
513.3, 3.115875e-02, 5.823165e-01, 9.199596e-02
513.4, 3.175078e-02, 5.842023e-01, 9.133392e-02
513.5, 3.234666e-02, 5.860896e-01, 9.067619e-02
513.6, 3.294624e-02, 5.879785e-01, 9.002263e-02
513.7, 3.354939e-02, 5.898689e-01, 8.937311e-02
513.8, 3.415600e-02, 5.917607e-01, 8.872753e-02
513.9, 3.476594e-02, 5.936541e-01, 8.808576e-02
514.0, 3.537907e-02, 5.955489e-01, 8.744769e-02
514.1, 3.599526e-02, 5.974451e-01, 8.681321e-02
514.2, 3.661439e-02, 5.993428e-01, 8.618221e-02
514.3, 3.723632e-02, 6.012418e-01, 8.555459e-02
514.4, 3.786092e-02, 6.031423e-01, 8.493023e-02
514.5, 3.848806e-02, 6.050441e-01, 8.430905e-02
514.6, 3.911760e-02, 6.069472e-01, 8.369095e-02
514.7, 3.974940e-02, 6.088517e-01, 8.307583e-02
514.8, 4.038334e-02, 6.107575e-01, 8.246359e-02
514.9, 4.101927e-02, 6.126645e-01, 8.185416e-02
515.0, 4.165706e-02, 6.145729e-01, 8.124744e-02
515.1, 4.229661e-02, 6.164824e-01, 8.064336e-02
515.2, 4.293796e-02, 6.183930e-01, 8.004195e-02
515.3, 4.358120e-02, 6.203045e-01, 7.944325e-02
515.4, 4.422640e-02, 6.222167e-01, 7.884728e-02
515.5, 4.487367e-02, 6.241293e-01, 7.825409e-02
515.6, 4.552308e-02, 6.260422e-01, 7.766371e-02
515.7, 4.617470e-02, 6.279552e-01, 7.707617e-02
515.8, 4.682865e-02, 6.298681e-01, 7.649150e-02
515.9, 4.748498e-02, 6.317806e-01, 7.590973e-02
516.0, 4.814380e-02, 6.336926e-01, 7.533089e-02
516.1, 4.880519e-02, 6.356039e-01, 7.475502e-02
516.2, 4.946922e-02, 6.375142e-01, 7.418213e-02
516.3, 5.013599e-02, 6.394233e-01, 7.361226e-02
516.4, 5.080559e-02, 6.413310e-01, 7.304542e-02
516.5, 5.147810e-02, 6.432371e-01, 7.248165e-02
516.6, 5.215360e-02, 6.451414e-01, 7.192097e-02
516.7, 5.283218e-02, 6.470436e-01, 7.136340e-02
516.8, 5.351393e-02, 6.489436e-01, 7.080896e-02
516.9, 5.419893e-02, 6.508410e-01, 7.025767e-02
517.0, 5.488727e-02, 6.527357e-01, 6.970955e-02
517.1, 5.557904e-02, 6.546274e-01, 6.916462e-02
517.2, 5.627433e-02, 6.565159e-01, 6.862289e-02
517.3, 5.697321e-02, 6.584009e-01, 6.808440e-02
517.4, 5.767578e-02, 6.602822e-01, 6.754914e-02
517.5, 5.838213e-02, 6.621596e-01, 6.701714e-02
517.6, 5.909233e-02, 6.640329e-01, 6.648840e-02
517.7, 5.980648e-02, 6.659017e-01, 6.596295e-02
517.8, 6.052467e-02, 6.677658e-01, 6.544080e-02
517.9, 6.124698e-02, 6.696250e-01, 6.492195e-02
518.0, 6.197349e-02, 6.714790e-01, 6.440642e-02
518.1, 6.270429e-02, 6.733276e-01, 6.389422e-02
518.2, 6.343948e-02, 6.751705e-01, 6.338536e-02
518.3, 6.417913e-02, 6.770075e-01, 6.287985e-02
518.4, 6.492333e-02, 6.788382e-01, 6.237768e-02
518.5, 6.567217e-02, 6.806625e-01, 6.187888e-02
518.6, 6.642573e-02, 6.824800e-01, 6.138345e-02
518.7, 6.718410e-02, 6.842905e-01, 6.089140e-02
518.8, 6.794737e-02, 6.860937e-01, 6.040272e-02
518.9, 6.871561e-02, 6.878894e-01, 5.991742e-02
519.0, 6.948892e-02, 6.896772e-01, 5.943551e-02
519.1, 7.026737e-02, 6.914570e-01, 5.895699e-02
519.2, 7.105106e-02, 6.932283e-01, 5.848187e-02
519.3, 7.184006e-02, 6.949910e-01, 5.801013e-02
519.4, 7.263446e-02, 6.967448e-01, 5.754180e-02
519.5, 7.343433e-02, 6.984893e-01, 5.707686e-02
519.6, 7.423977e-02, 7.002243e-01, 5.661531e-02
519.7, 7.505085e-02, 7.019495e-01, 5.615716e-02
519.8, 7.586765e-02, 7.036647e-01, 5.570240e-02
519.9, 7.669025e-02, 7.053694e-01, 5.525104e-02
520.0, 7.751873e-02, 7.070635e-01, 5.480306e-02
520.1, 7.835315e-02, 7.087467e-01, 5.435847e-02
520.2, 7.919348e-02, 7.104190e-01, 5.391724e-02
520.3, 8.003965e-02, 7.120806e-01, 5.347933e-02
520.4, 8.089162e-02, 7.137315e-01, 5.304472e-02
520.5, 8.174933e-02, 7.153720e-01, 5.261338e-02
520.6, 8.261272e-02, 7.170020e-01, 5.218529e-02
520.7, 8.348175e-02, 7.186217e-01, 5.176040e-02
520.8, 8.435635e-02, 7.202312e-01, 5.133871e-02
520.9, 8.523647e-02, 7.218306e-01, 5.092017e-02
521.0, 8.612207e-02, 7.234202e-01, 5.050476e-02
521.1, 8.701307e-02, 7.249999e-01, 5.009245e-02
521.2, 8.790944e-02, 7.265699e-01, 4.968323e-02
521.3, 8.881112e-02, 7.281305e-01, 4.927705e-02
521.4, 8.971805e-02, 7.296815e-01, 4.887390e-02
521.5, 9.063018e-02, 7.312234e-01, 4.847376e-02
521.6, 9.154746e-02, 7.327560e-01, 4.807658e-02
521.7, 9.246983e-02, 7.342797e-01, 4.768236e-02
521.8, 9.339725e-02, 7.357945e-01, 4.729106e-02
521.9, 9.432967e-02, 7.373006e-01, 4.690266e-02
522.0, 9.526702e-02, 7.387981e-01, 4.651714e-02
522.1, 9.620927e-02, 7.402872e-01, 4.613447e-02
522.2, 9.715635e-02, 7.417680e-01, 4.575463e-02
522.3, 9.810823e-02, 7.432407e-01, 4.537759e-02
522.4, 9.906485e-02, 7.447055e-01, 4.500334e-02
522.5, 1.000262e-01, 7.461624e-01, 4.463185e-02
522.6, 1.009921e-01, 7.476117e-01, 4.426310e-02
522.7, 1.019627e-01, 7.490535e-01, 4.389706e-02
522.8, 1.029378e-01, 7.504880e-01, 4.353371e-02
522.9, 1.039174e-01, 7.519153e-01, 4.317304e-02
523.0, 1.049015e-01, 7.533356e-01, 4.281501e-02
523.1, 1.058899e-01, 7.547490e-01, 4.245961e-02
523.2, 1.068828e-01, 7.561559e-01, 4.210682e-02
523.3, 1.078800e-01, 7.575562e-01, 4.175662e-02
523.4, 1.088814e-01, 7.589502e-01, 4.140898e-02
523.5, 1.098871e-01, 7.603381e-01, 4.106389e-02
523.6, 1.108970e-01, 7.617200e-01, 4.072132e-02
523.7, 1.119110e-01, 7.630961e-01, 4.038126e-02
523.8, 1.129292e-01, 7.644667e-01, 4.004369e-02
523.9, 1.139514e-01, 7.658318e-01, 3.970858e-02
524.0, 1.149777e-01, 7.671916e-01, 3.937592e-02
524.1, 1.160080e-01, 7.685465e-01, 3.904568e-02
524.2, 1.170422e-01, 7.698964e-01, 3.871786e-02
524.3, 1.180804e-01, 7.712417e-01, 3.839242e-02
524.4, 1.191225e-01, 7.725825e-01, 3.806936e-02
524.5, 1.201684e-01, 7.739190e-01, 3.774865e-02
524.6, 1.212181e-01, 7.752515e-01, 3.743028e-02
524.7, 1.222717e-01, 7.765800e-01, 3.711422e-02
524.8, 1.233290e-01, 7.779048e-01, 3.680047e-02
524.9, 1.243900e-01, 7.792261e-01, 3.648899e-02
525.0, 1.254547e-01, 7.805441e-01, 3.617979e-02
525.1, 1.265231e-01, 7.818590e-01, 3.587283e-02
525.2, 1.275951e-01, 7.831707e-01, 3.556812e-02
525.3, 1.286707e-01, 7.844792e-01, 3.526564e-02
525.4, 1.297498e-01, 7.857844e-01, 3.496540e-02
525.5, 1.308323e-01, 7.870863e-01, 3.466738e-02
525.6, 1.319182e-01, 7.883847e-01, 3.437159e-02
525.7, 1.330074e-01, 7.896796e-01, 3.407800e-02
525.8, 1.340999e-01, 7.909710e-01, 3.378663e-02
525.9, 1.351957e-01, 7.922588e-01, 3.349746e-02
526.0, 1.362946e-01, 7.935428e-01, 3.321048e-02
526.1, 1.373965e-01, 7.948232e-01, 3.292569e-02
526.2, 1.385015e-01, 7.960997e-01, 3.264308e-02
526.3, 1.396095e-01, 7.973723e-01, 3.236264e-02
526.4, 1.407204e-01, 7.986410e-01, 3.208437e-02
526.5, 1.418341e-01, 7.999056e-01, 3.180825e-02
526.6, 1.429506e-01, 8.011662e-01, 3.153429e-02
526.7, 1.440698e-01, 8.024227e-01, 3.126247e-02
526.8, 1.451917e-01, 8.036749e-01, 3.099278e-02
526.9, 1.463162e-01, 8.049228e-01, 3.072521e-02
527.0, 1.474432e-01, 8.061664e-01, 3.045977e-02
527.1, 1.485726e-01, 8.074055e-01, 3.019643e-02
527.2, 1.497045e-01, 8.086402e-01, 2.993520e-02
527.3, 1.508386e-01, 8.098703e-01, 2.967605e-02
527.4, 1.519751e-01, 8.110958e-01, 2.941899e-02
527.5, 1.531137e-01, 8.123165e-01, 2.916400e-02
527.6, 1.542544e-01, 8.135326e-01, 2.891108e-02
527.7, 1.553972e-01, 8.147437e-01, 2.866021e-02
527.8, 1.565420e-01, 8.159500e-01, 2.841138e-02
527.9, 1.576887e-01, 8.171513e-01, 2.816459e-02
528.0, 1.588372e-01, 8.183476e-01, 2.791983e-02
528.1, 1.599876e-01, 8.195387e-01, 2.767709e-02
528.2, 1.611396e-01, 8.207247e-01, 2.743635e-02
528.3, 1.622933e-01, 8.219054e-01, 2.719761e-02
528.4, 1.634485e-01, 8.230808e-01, 2.696086e-02
528.5, 1.646052e-01, 8.242509e-01, 2.672608e-02
528.6, 1.657633e-01, 8.254154e-01, 2.649328e-02
528.7, 1.669228e-01, 8.265744e-01, 2.626242e-02
528.8, 1.680835e-01, 8.277278e-01, 2.603352e-02
528.9, 1.692455e-01, 8.288756e-01, 2.580655e-02
529.0, 1.704085e-01, 8.300175e-01, 2.558151e-02
529.1, 1.715726e-01, 8.311537e-01, 2.535838e-02
529.2, 1.727377e-01, 8.322840e-01, 2.513716e-02
529.3, 1.739037e-01, 8.334083e-01, 2.491783e-02
529.4, 1.750705e-01, 8.345266e-01, 2.470039e-02
529.5, 1.762380e-01, 8.356388e-01, 2.448482e-02
529.6, 1.774063e-01, 8.367449e-01, 2.427111e-02
529.7, 1.785751e-01, 8.378446e-01, 2.405925e-02
529.8, 1.797444e-01, 8.389381e-01, 2.384923e-02
529.9, 1.809141e-01, 8.400252e-01, 2.364105e-02
530.0, 1.820842e-01, 8.411058e-01, 2.343468e-02
530.1, 1.832547e-01, 8.421799e-01, 2.323012e-02
530.2, 1.844255e-01, 8.432477e-01, 2.302734e-02
530.3, 1.855967e-01, 8.443094e-01, 2.282633e-02
530.4, 1.867686e-01, 8.453651e-01, 2.262707e-02
530.5, 1.879412e-01, 8.464151e-01, 2.242953e-02
530.6, 1.891145e-01, 8.474596e-01, 2.223370e-02
530.7, 1.902888e-01, 8.484988e-01, 2.203956e-02
530.8, 1.914641e-01, 8.495329e-01, 2.184708e-02
530.9, 1.926405e-01, 8.505621e-01, 2.165625e-02
531.0, 1.938182e-01, 8.515866e-01, 2.146706e-02
531.1, 1.949973e-01, 8.526066e-01, 2.127947e-02
531.2, 1.961778e-01, 8.536224e-01, 2.109348e-02
531.3, 1.973600e-01, 8.546342e-01, 2.090906e-02
531.4, 1.985438e-01, 8.556421e-01, 2.072621e-02
531.5, 1.997295e-01, 8.566464e-01, 2.054489e-02
531.6, 2.009172e-01, 8.576473e-01, 2.036510e-02
531.7, 2.021070e-01, 8.586451e-01, 2.018682e-02
531.8, 2.032991e-01, 8.596399e-01, 2.001003e-02
531.9, 2.044935e-01, 8.606320e-01, 1.983472e-02
532.0, 2.056903e-01, 8.616215e-01, 1.966086e-02
532.1, 2.068899e-01, 8.626088e-01, 1.948845e-02
532.2, 2.080921e-01, 8.635941e-01, 1.931747e-02
532.3, 2.092973e-01, 8.645775e-01, 1.914790e-02
532.4, 2.105055e-01, 8.655593e-01, 1.897973e-02
532.5, 2.117170e-01, 8.665398e-01, 1.881294e-02
532.6, 2.129317e-01, 8.675191e-01, 1.864752e-02
532.7, 2.141499e-01, 8.684974e-01, 1.848345e-02
532.8, 2.153717e-01, 8.694752e-01, 1.832073e-02
532.9, 2.165973e-01, 8.704524e-01, 1.815933e-02
533.0, 2.178268e-01, 8.714295e-01, 1.799924e-02
533.1, 2.190603e-01, 8.724066e-01, 1.784045e-02
533.2, 2.202981e-01, 8.733839e-01, 1.768295e-02
533.3, 2.215403e-01, 8.743617e-01, 1.752672e-02
533.4, 2.227870e-01, 8.753403e-01, 1.737174e-02
533.5, 2.240383e-01, 8.763199e-01, 1.721802e-02
533.6, 2.252946e-01, 8.773006e-01, 1.706553e-02
533.7, 2.265558e-01, 8.782829e-01, 1.691426e-02
533.8, 2.278222e-01, 8.792668e-01, 1.676420e-02
533.9, 2.290940e-01, 8.802527e-01, 1.661534e-02
534.0, 2.303713e-01, 8.812408e-01, 1.646766e-02
534.1, 2.316543e-01, 8.822313e-01, 1.632116e-02
534.2, 2.329431e-01, 8.832246e-01, 1.617582e-02
534.3, 2.342380e-01, 8.842207e-01, 1.603163e-02
534.4, 2.355390e-01, 8.852201e-01, 1.588858e-02
534.5, 2.368465e-01, 8.862229e-01, 1.574665e-02
534.6, 2.381605e-01, 8.872294e-01, 1.560585e-02
534.7, 2.394813e-01, 8.882399e-01, 1.546616e-02
534.8, 2.408090e-01, 8.892545e-01, 1.532756e-02
534.9, 2.421439e-01, 8.902736e-01, 1.519004e-02
535.0, 2.434860e-01, 8.912975e-01, 1.505361e-02
535.1, 2.448356e-01, 8.923262e-01, 1.491824e-02
535.2, 2.461926e-01, 8.933596e-01, 1.478393e-02
535.3, 2.475569e-01, 8.943975e-01, 1.465068e-02
535.4, 2.489284e-01, 8.954394e-01, 1.451848e-02
535.5, 2.503070e-01, 8.964852e-01, 1.438734e-02
535.6, 2.516926e-01, 8.975346e-01, 1.425724e-02
535.7, 2.530850e-01, 8.985872e-01, 1.412817e-02
535.8, 2.544842e-01, 8.996427e-01, 1.400015e-02
535.9, 2.558900e-01, 9.007009e-01, 1.387315e-02
536.0, 2.573024e-01, 9.017615e-01, 1.374719e-02
536.1, 2.587211e-01, 9.028242e-01, 1.362224e-02
536.2, 2.601462e-01, 9.038886e-01, 1.349832e-02
536.3, 2.615773e-01, 9.049545e-01, 1.337540e-02
536.4, 2.630145e-01, 9.060216e-01, 1.325350e-02
536.5, 2.644576e-01, 9.070896e-01, 1.313260e-02
536.6, 2.659065e-01, 9.081581e-01, 1.301269e-02
536.7, 2.673610e-01, 9.092269e-01, 1.289379e-02
536.8, 2.688209e-01, 9.102956e-01, 1.277587e-02
536.9, 2.702862e-01, 9.113639e-01, 1.265893e-02
537.0, 2.717567e-01, 9.124316e-01, 1.254297e-02
537.1, 2.732323e-01, 9.134983e-01, 1.242799e-02
537.2, 2.747128e-01, 9.145637e-01, 1.231397e-02
537.3, 2.761980e-01, 9.156275e-01, 1.220092e-02
537.4, 2.776879e-01, 9.166893e-01, 1.208882e-02
537.5, 2.791822e-01, 9.177489e-01, 1.197768e-02
537.6, 2.806808e-01, 9.188059e-01, 1.186749e-02
537.7, 2.821835e-01, 9.198600e-01, 1.175824e-02
537.8, 2.836902e-01, 9.209109e-01, 1.164993e-02
537.9, 2.852007e-01, 9.219582e-01, 1.154255e-02
538.0, 2.867148e-01, 9.230017e-01, 1.143609e-02
538.1, 2.882323e-01, 9.240410e-01, 1.133056e-02
538.2, 2.897532e-01, 9.250757e-01, 1.122594e-02
538.3, 2.912771e-01, 9.261056e-01, 1.112223e-02
538.4, 2.928040e-01, 9.271303e-01, 1.101943e-02
538.5, 2.943336e-01, 9.281495e-01, 1.091753e-02
538.6, 2.958658e-01, 9.291628e-01, 1.081652e-02
538.7, 2.974003e-01, 9.301699e-01, 1.071640e-02
538.8, 2.989370e-01, 9.311705e-01, 1.061717e-02
538.9, 3.004757e-01, 9.321642e-01, 1.051881e-02
539.0, 3.020161e-01, 9.331506e-01, 1.042132e-02
539.1, 3.035581e-01, 9.341296e-01, 1.032470e-02
539.2, 3.051015e-01, 9.351006e-01, 1.022895e-02
539.3, 3.066461e-01, 9.360634e-01, 1.013404e-02
539.4, 3.081916e-01, 9.370175e-01, 1.003999e-02
539.5, 3.097379e-01, 9.379628e-01, 9.946786e-03
539.6, 3.112847e-01, 9.388988e-01, 9.854417e-03
539.7, 3.128318e-01, 9.398251e-01, 9.762883e-03
539.8, 3.143790e-01, 9.407414e-01, 9.672176e-03
539.9, 3.159261e-01, 9.416475e-01, 9.582291e-03
540.0, 3.174728e-01, 9.425428e-01, 9.493224e-03
540.1, 3.190190e-01, 9.434272e-01, 9.404967e-03
540.2, 3.205646e-01, 9.443004e-01, 9.317514e-03
540.3, 3.221095e-01, 9.451627e-01, 9.230857e-03
540.4, 3.236536e-01, 9.460138e-01, 9.144990e-03
540.5, 3.251971e-01, 9.468538e-01, 9.059905e-03
540.6, 3.267397e-01, 9.476827e-01, 8.975594e-03
540.7, 3.282815e-01, 9.485004e-01, 8.892052e-03
540.8, 3.298224e-01, 9.493070e-01, 8.809270e-03
540.9, 3.313624e-01, 9.501024e-01, 8.727242e-03
541.0, 3.329015e-01, 9.508866e-01, 8.645961e-03
541.1, 3.344395e-01, 9.516596e-01, 8.565421e-03
541.2, 3.359765e-01, 9.524213e-01, 8.485614e-03
541.3, 3.375124e-01, 9.531719e-01, 8.406534e-03
541.4, 3.390472e-01, 9.539111e-01, 8.328174e-03
541.5, 3.405808e-01, 9.546391e-01, 8.250527e-03
541.6, 3.421132e-01, 9.553559e-01, 8.173588e-03
541.7, 3.436443e-01, 9.560613e-01, 8.097350e-03
541.8, 3.451742e-01, 9.567554e-01, 8.021806e-03
541.9, 3.467027e-01, 9.574382e-01, 7.946950e-03
542.0, 3.482298e-01, 9.581097e-01, 7.872776e-03
542.1, 3.497556e-01, 9.587699e-01, 7.799277e-03
542.2, 3.512798e-01, 9.594187e-01, 7.726449e-03
542.3, 3.528026e-01, 9.600562e-01, 7.654283e-03
542.4, 3.543238e-01, 9.606823e-01, 7.582775e-03
542.5, 3.558435e-01, 9.612970e-01, 7.511918e-03
542.6, 3.573615e-01, 9.619003e-01, 7.441707e-03
542.7, 3.588778e-01, 9.624923e-01, 7.372135e-03
542.8, 3.603925e-01, 9.630729e-01, 7.303198e-03
542.9, 3.619054e-01, 9.636421e-01, 7.234888e-03
543.0, 3.634165e-01, 9.641999e-01, 7.167201e-03
543.1, 3.649258e-01, 9.647463e-01, 7.100131e-03
543.2, 3.664333e-01, 9.652812e-01, 7.033671e-03
543.3, 3.679388e-01, 9.658048e-01, 6.967818e-03
543.4, 3.694424e-01, 9.663169e-01, 6.902564e-03
543.5, 3.709440e-01, 9.668177e-01, 6.837906e-03
543.6, 3.724436e-01, 9.673070e-01, 6.773836e-03
543.7, 3.739411e-01, 9.677848e-01, 6.710351e-03
543.8, 3.754366e-01, 9.682513e-01, 6.647444e-03
543.9, 3.769298e-01, 9.687063e-01, 6.585111e-03
544.0, 3.784210e-01, 9.691499e-01, 6.523346e-03
544.1, 3.799098e-01, 9.695821e-01, 6.462145e-03
544.2, 3.813965e-01, 9.700029e-01, 6.401501e-03
544.3, 3.828808e-01, 9.704122e-01, 6.341410e-03
544.4, 3.843628e-01, 9.708101e-01, 6.281867e-03
544.5, 3.858425e-01, 9.711966e-01, 6.222868e-03
544.6, 3.873197e-01, 9.715717e-01, 6.164406e-03
544.7, 3.887945e-01, 9.719353e-01, 6.106478e-03
