811.0, 4.741466e-06, 1.712230e-06, 0.000000e+00
812.0, 4.420236e-06, 1.596228e-06, 0.000000e+00
813.0, 4.120783e-06, 1.488090e-06, 0.000000e+00
814.0, 3.841716e-06, 1.387314e-06, 0.000000e+00
815.0, 3.581652e-06, 1.293400e-06, 0.000000e+00
816.0, 3.339127e-06, 1.205820e-06, 0.000000e+00
817.0, 3.112949e-06, 1.124143e-06, 0.000000e+00
818.0, 2.902121e-06, 1.048009e-06, 0.000000e+00
819.0, 2.705645e-06, 9.770578e-07, 0.000000e+00
820.0, 2.522525e-06, 9.109300e-07, 0.000000e+00
821.0, 2.351726e-06, 8.492513e-07, 0.000000e+00
822.0, 2.192415e-06, 7.917212e-07, 0.000000e+00
823.0, 2.043902e-06, 7.380904e-07, 0.000000e+00
824.0, 1.905497e-06, 6.881098e-07, 0.000000e+00
825.0, 1.776509e-06, 6.415300e-07, 0.000000e+00
826.0, 1.656215e-06, 5.980895e-07, 0.000000e+00
827.0, 1.544022e-06, 5.575746e-07, 0.000000e+00
828.0, 1.439440e-06, 5.198080e-07, 0.000000e+00
829.0, 1.341977e-06, 4.846123e-07, 0.000000e+00
830.0, 1.251141e-06, 4.518100e-07, 0.000000e+00
